is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,-1.0,0.4413093256741317,0.9096673308439622,0.7157791760166596,0.8166444037588647,0.82455947335414,0.15106342082807203,0.0509037830191361,-2.9577281479120154,3.5499683918349096,5.935617754954409,-1.4187582573585875,1.1054930069773996,1.660736417303761,-0.5255187729038435,0.5260736273770776,1.682247626734971,0.5345874382694981,0.4324494953140844,0.8438145836289987,0.19347628724412635,-0.3142994476048018,1.3001862765921532,0.0,0.23498178132925593,-0.755429445665584,1.9301822564755944,-4.308945352060897,-0.1850169123536653,0.0
0.0,0.0,-1.0,1.0642717921082805,1.0990004462667,1.0996067431995245,21.76763316579838,175.14872664014717,-4.220832847364811,0.49277081723812544,0.1813915016973335,0.29282453513814366,1.0918089230531756,-0.16573209072252773,-0.9847837731863291,-0.2956648567829387,0.0,1.5923351103747203,0.0,0.0,2.933719433416003,2.3605137660763784,0.7141734584065212,1.464370039429043,0.88969762967804,0.2600089732736558,0.772408730050098,1.1806734286060627,-3.23188378210429,-0.605888806991864,0.13798345822530267,-0.23041476655164472
1.0,0.0,0.0,1.505462465189765,-0.25353442067771625,-0.0636179654993452,0.5905321746420801,0.5195472185110556,0.0,0.29333337378645297,-0.6263181076359517,-5.383695907276652,-4.855919940137935,0.0,0.0,0.0,0.0,0.1841167991896251,1.89511416679576,87.77658644275574,0.8782216744014624,0.5030272582027144,-0.5863014465930239,-1.9712504887617497,-0.2739844517208231,0.0,-1.9063658616579502,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,-0.7994492421989757,0.9911880134118963,0.5178624613391598,0.17497635510627602,0.1399749463076634,0.041905590900182796,-1.460752305761817,0.5214939647030645,-9.3617135891244,-1.4952316877072733,0.0,0.283998996105751,0.3076680021232346,-1.8477036593217677,0.0,-0.4927083922825831,-0.13096248939648905,-0.12580113583239658,0.4105345606754114,0.0,0.562604265324285,0.5721632179812685,2.272285284955617,0.20558461040272777,-0.08105410566578483,-0.5210890919075634,-9.952077870767697,-0.5459603367397882,-0.504085474434357
0.0,0.0,1.0,0.7088652302703771,0.0,-0.6175595540655322,-0.08378981911018664,1.743527324968018,1.3705517991649334,0.046986130559079554,-1.4041761585349701,0.03594968304903326,-0.48517376309971344,-1.5550933130808158,1.2714614530880308,-0.4537643343092561,-0.27295442598401587,0.0,-9.62804667375267,0.07381599706527056,0.06032805419376897,0.55379859848466,0.6354110253055096,-0.08312985946275998,0.1479414122122936,0.8860869762624733,0.45154860568612915,-0.08489413344123882,0.5371182058269859,-0.39178446874454653,-15.350032731573469,0.0067698011073000445
1.0,1.0,1.0,-2.3077637146683276,-2.330802696698471,0.0,4.508433918533289,5.6289984734604985,-4.357646481334275,0.19453170148047358,0.5190410883437003,-0.0016014341675976787,-3.381052113164765,0.7183598083339241,0.3656805386772437,0.17325025656071016,-0.774202972278699,-0.9624132702220884,-2.3672312087287573,-2.9163332716916814,-2.428662588219403,-1.6014468526671934,-1.6123658842888295,0.0,7.412290312336288,-1.098299856697444,0.0,-0.09426575565000372,-0.18651280120720304,3.780673290715141,-0.6223957629942461,0.5393908895254204
1.0,1.0,1.0,-0.7099195163338807,-0.11123811647591825,-0.5626600153305379,0.6406962865927304,1.1042763165681162,0.7638980870019588,1.716512541509789,2.2616814569206922,0.9200088796481922,-1.3951225497903434,0.0,1.6332978942720293,0.0,0.0,0.0,-1.2446780109707236,-0.06889835395668974,-0.19820926649498546,-0.12327694107464084,0.0,1.6961323502355292,-16.07670218650258,6.357631361988259,1.461233309872348,20.57502026810639,-3.0539880170939093,-2.784858504068161,0.0,0.5589542888267488
1.0,0.0,1.0,1.8622897774013452,0.7208522270295911,1.1073267498248685,-1.1122946736176638,-1.4709169596272371,76.21966283264683,-0.5292908210211985,-0.32216772563075907,0.1934583832877058,-1.083174613423298,-1.0289083916715258,-0.2896610576908648,-0.08673933435730373,10.164830847790732,-7.956991564238805,-0.49910320782574935,-0.6206315118742963,0.0,0.0,1.5864119893301647,1.0767648437577948,0.24513830476124987,-3.487811587209942,0.0,-0.14308474020521195,-0.13018655566459816,0.18833718780983053,0.0,-2.7022602459300256
1.0,0.0,5.0,1.2395856292169565,-0.14492574314447504,-0.00016424712251217333,0.2943842927909032,0.42651801008879375,0.19524538612346212,0.6628790973526371,0.12831157273031482,0.4368270542152777,-0.2804911131082013,-0.059011371270641384,0.041980271444157134,0.6001830374635525,-0.688293755453646,2.929801239602248,0.5955139786058594,0.7687821921068172,0.7299014424919825,0.0,1.3341522941359714,-1.6102657781610876,-16.235557462491144,0.107705938318424,2.251281990033757,0.0,-0.35713840079977904,-14.99239709472159,-0.29650010893522993,0.8846450453230014
1.0,0.0,-1.0,-0.26885800237727586,1.0768884647067645,1.0459411249179946,1.4815406703145675,1.4439216360020855,0.9414394112611612,10.423517223406158,2.203045919776033,3.073259532196476,-1.9573515921738551,0.12545773517411432,0.4207932582613479,-5.765412870779619,5.174973925408594,0.0,0.3348255052967189,0.0,0.3050854581294394,-0.1118266683753037,-6.979841836307575,0.8129056355040429,6.095047571720617,10.15168335467211,-0.4087442183360249,0.43985245649258364,0.6979053504735996,-1.1320748567355892,2.017604797067866,0.6966230883845224
1.0,0.0,4.0,1.151993290225058,1.1650097128930457,0.138190002443138,0.8980964119945025,1.9720869407165225,21.748298337776284,-0.5674176617757618,0.8192877616315275,0.060269236118757716,-9.08110181835332,11.532129272081596,0.5785371162480797,-3.037238204889916,-0.7428745069599739,19.29495103060248,0.42902900187672754,0.26811587480435106,0.7440151464590826,-26.671108534584278,-0.8128469244340261,0.4752041157509818,-0.25567364277499594,-765.547992454245,0.0,0.0,0.5086264718516678,-2.8654133812152076,-2.7790088047418906,-0.484889776037612
1.0,0.0,0.0,-0.6232312912161408,0.0,-2.3249983592794496,-82.05387219768487,0.0,0.0,-1.6924375226931783,2.261413557021091,-0.3392674020223074,-1.483968885180067,1.469045006771471,1.9180203237368743,-1.338617341235907,-3.074640928532951,-0.01497281553342931,5.779272055521273,0.0,-3.9259258771245347,-1.4071276379970903,-0.1349414215415959,-1.6159451709941564,-0.14663734107155335,0.07507772143487504,-0.8794836534114486,-5.7106142912618445,1.8950254167941283,0.44143363233734595,-2.832834624728108,-17.51130688835249
0.0,0.0,0.0,2.2161464297406916,0.0,-0.254692676965997,-3.847683187903194,0.0,-8.505401698313193,-0.06006289807487484,4.2375477371693435,-0.25947741948350667,-92.23385137088826,1.7215493458965265,0.7105033966258193,3.2074772286308746,0.663940664195686,-0.6254251313012857,1.2218105290026349,1.4242494468095421,0.5661101536830928,8.6454534593012,-1.1585035224682954,-2.221754868078994,-111.63814062490127,1.803435644826225,-0.8100204183462486,-1.8771742574613048,0.787691615065297,-6.183940039164049,0.821712608626518,10.654668202244304
1.0,0.0,-7.0,0.531355688038745,-0.6134992080141097,-0.18883783383792785,-2.750080556136856,-36.731867099475934,2.102907996681302,0.8040865133031108,-43.29210195455267,3.829888334037164,-0.2041994091235893,0.005017383851915647,-0.11045113073856112,0.0,0.36111679871705493,-1.206182918497557,-4.378084050821506,3.000409859119217,2.198046086351553,0.9333245644901897,-0.12712788741213912,1.2392149807827053,-1.2095222663503937,0.0,0.2820758472168882,-0.13888035683946123,0.6822028062484049,-0.7171549921771069,0.27848659542792303,0.0
1.0,0.0,0.0,-1.065842714671303,0.9863014164339943,0.3281205599577115,-3.102189319914414,-1.3675279537978922,-1.5378978882407082,-0.06333255444262632,-0.7631062401129832,-0.1718544639345662,-0.5043868960106161,0.1668516919789468,-0.32804756137182206,-0.03548560644698564,4.017378484542536,4.374237339846217,1.243795687806227,0.527185456993045,0.3794028681551254,-0.7809984781591267,0.28258076190929426,-0.7344950460975767,0.04942351773223032,0.0,0.2439833958875238,-2.2042930064447748,-0.3382303727418568,-0.19320718767435824,2.8111886523731533,1.4199701892831647
0.0,0.0,0.0,-1.3317195506441113,0.06224362461982269,0.2148362017882302,-2.5900055095045054,-1.3306998380049575,-0.0975540200853656,1.651479675880504,1.0640387804298237,-8.808921636738766,4.220407168293195,-6.638640519378457,2.406532631629547,8.81172062252974,-44.38009480811594,3.26968275086167,-2.8896909157912405,0.0,-0.19730898907460487,0.0,1.3194667952040415,7.991772127664973,0.9180199292497332,3.063647752966371,3.2015971925275064,-2.3860678449485158,2.980438804361489,2.7291246043109556,-1.4277630079440646,2.295659029154638
1.0,0.0,-2.0,-0.7109527893329192,0.0,0.4954576452503856,0.8845023601381264,1.7960178399468436,0.04903194819880279,0.8903284471445789,-2.312954533585503,1.1538558307316982,0.2743318385509087,-1.4551062143005404,-0.8673470979910477,3.333148731594661,2.529033930929866,1.1873768133508664,-1.2175989450596816,-6.316570863010887,16.281323833967253,-0.27998806892735245,-1.31733428564171,-0.6417983016119895,-3.1028393620965784,-0.1512396137275363,-1.9224324937402253,0.08529439732458007,-0.6161690431100167,-1.5133795818133413,3.317992544913175,0.2017716714594105
0.0,0.0,31.0,-0.1789407991375423,0.2976846802642006,1.0457016188787471,-1.3035023414586204,-0.09995355669298985,-2.5355695915184664,-0.763796142500874,1.7714681899139046,-0.6101483892831843,-0.474983609025488,0.4271013631298739,0.20137799398523018,1.0844803010801722,23.541651705836927,-0.07484838216680179,-1.305613132099271,0.0,-0.391387798759168,0.01686990944564679,1.7905677473179729,5.349807649761124,1.7814272458843494,0.6000923930860804,1.2289867504684515,0.0,0.08442197869265211,0.7020939962345623,29.785036637144753,59.90643881626863
0.0,0.0,0.0,-1.0650677599220246,-2.066374709957566,0.0,0.0,-0.6848007838966461,-0.8839470758654221,-3.1885458351343634,0.5088804080467019,-86.57127110291036,1.202068532491685,0.0,0.09982428923700311,0.0,0.5813914826253919,-0.33311002620031166,2.372526196974396,0.19360236574610812,0.6369741005394809,0.012669372921275063,-0.9859299686502293,-0.8585199869560499,-2.2779759319631125,-0.8131739347750447,-2.1929674942318096,0.0,0.11519042405384204,0.44100611603512757,1.0904579027878478,-1.2038730187263535
0.0,0.0,-4.0,0.8855998177527309,0.0,0.5708946105866334,-3.3428326697674504,-2.9206461097626115,-5.552813002643201,-1.6022153060170714,2.012440739027706,2.404628134150632,-3.2271334597920056,-3.689566007085274,-0.9323006750240868,0.0,0.0,1.1793564766509876,-0.9984549136643152,3.816444681891533,-36.44299633773368,-7.37715356671241,11.13690763084682,0.4604019433407297,1.2501094728477227,14.762776007179363,-25.056111710190926,-3.2939936234463696,-0.7506181889993943,0.33034344232310753,-0.22898194233276248,-2.2706775154434085
0.0,0.0,0.0,-2.0391745370730443,0.3346056233178632,0.096889675043342,0.13345183759147472,0.1038656291083967,0.17450096913962262,-5.472907919756224,-1.2243581791588258,-0.7629848620179369,0.0,0.29408887630508085,-0.4820902102734509,0.3629156997700438,-0.3175950940773173,3.7106020436415506,0.0,0.8361562057227575,0.0,-0.7168883479919985,0.0,-2.743611062225488,0.7984098012335283,2.174254741193314,2.3991090144961706,0.717830232305895,-5.298379890991449,0.8744121583133359,0.5702511831071588,0.5671188729119958
0.0,0.0,0.0,-1.2411565517799796,1.2617757800446252,-0.052247187195978984,0.6346628938526723,-0.06873621807877862,0.5627947929518989,-2.2504930677004253,-1.7686040557362421,0.0,1.8761965381224288,1.5286549800539178,-5.523108235087328,-0.5084576913845856,1.2785130761099066,1.0483663660413427,1.2696771800358126,0.0,1.4496331931671225,0.2049646671928833,-1.9039741939950658,-1.2678172853733256,-0.19366749707307904,2.2157632709531545,0.0,0.4260650086321276,-2.227785131089168,-0.18320681911937944,2.356616972521686,1.4113746842994652
1.0,0.0,0.0,-0.08799032289876996,0.0,-0.23354001923025958,0.3100230571857853,0.5104382851750152,0.6167827745870509,0.0,0.2695553780493376,-0.41588257317362376,0.2456044521268971,-8.684019058459626,34.819852193631945,-4.10019251731954,0.838877449003433,0.6925595359856899,0.0,1.7525383036286089,1.3629192879808738,1.1087740213729222,0.3323726598064083,0.2395065046289837,-0.3104790305296217,1.358414456107664,0.09639760287595359,-6.989239975115206,2.938217147503718,5.981063955650919,0.0,10.747284324034318
1.0,0.0,-1.0,1.860998186152548,1.6088205290718478,1.215617479820854,-0.46226139797177673,-0.2968361274775482,-0.8827526509753112,-1.0066841816317793,3.1906869638803403,-3.01416803558151,-0.4296926454457701,-1.24697880574248,-0.07354332034213629,4.447045992412878,-0.38341912438903825,-10.736474909318758,7.622900270386451,3.5765074317072205,2.2286078286333875,4.665752436162664,-0.5433137015815639,0.0385740652295679,2.7270724420150967,-0.660447719524469,-0.8074287485063141,-7.990227628123068,-0.23309937634534408,0.0,-2.6929682665524175,-0.17466064491160718
0.0,0.0,-13.0,-0.5339598836008058,0.4633939439243969,0.12685639628460021,0.8259479087001295,-0.3259991339219945,0.6743047007937302,-0.1612974742691332,0.01009437008601764,-0.15997124619405947,0.0,-0.08124791157176206,1.8265384309335573,-0.24972086105330515,-0.8428701050528646,0.0,-0.15845298406088293,-2.426983626711956,1.8728454521790263,3.6391206296658516,-0.20227728269057915,1.5929732781715158,-0.07255851654841307,-0.22500444102107547,0.3650529203856227,-0.10103880427024646,1.207617399430848,0.3428384868145588,0.0,-0.370291564839995
0.0,0.0,1.0,-1.4208617991345667,-2.030531612574107,-1.0976404543022924,-1.0634120478596665,2.8582291355712974,0.0,-1.154259209099731,0.0,-0.7242109941599699,-0.5713270345821886,0.4344343052687262,-0.7576836660063415,0.40272323717362957,0.6596189400552588,-0.540623697946964,2.6100066290072568,11.730418015638666,-1.4139475224741955,-4.430527796153333,0.0,-2.1237953027713212,-1.5819160171702449,1.0780323593545473,-8.047308463585455,-0.3203043213712674,-0.24343205041189964,0.1816072080239676,13.631880324789966,-1.4690933346013593
1.0,0.0,0.0,-0.0005271430317519421,-0.646654894999311,-1.0886386764703417,-1.4587548351704622,0.03782880307916365,0.2434530573046805,1.3524340190715007,-0.012522179481484413,0.2835274150529716,6.640997254197092,0.8926259418333171,20.783710669988174,-0.4793252665943631,1.644248918508385,1.4727609433196853,-1.7964714423765118,-2.493827778615628,-0.5637086716837996,0.12754582068507783,1.042468371275411,0.148429526439403,0.251316604163029,3.0760930941671534,0.0,0.6021375264030199,1.8606598430334402,0.0,1.3191597970798583,0.06632832030563397
0.0,0.0,0.0,-2.040466128321842,-0.2904145562793778,-0.7296671853231087,-3.537122145975794,-2.1137008435128415,-0.12938473416872925,1.6378102173784566,0.5336563208372085,2.195656093705611,0.9117054956738446,3.2541109689282224,1.3057858110406129,-1.7936582948717585,0.0,0.0,-0.9998791002576874,-0.06379689466167687,-0.11787524543560474,2.197543301027075,0.8561885799530699,0.7797842770931764,-0.005369243385270753,-0.12611445883269196,-1.3646930136944524,-10.083778228756797,0.9578093550896076,0.5088643763199707,-4.721472758999812,0.0
0.0,0.0,0.0,0.0,1.6522068097086853,2.0216038915658494,-0.29443857407800217,-0.10952946736559573,-0.23707083603716642,-2.62217928731473,0.662182615156874,-1.1986525297573194,-0.7309617055237361,-2.0913674239735056,-1.2887921434475762,1.2873619923645983,-4.879123366128753,1.3776512074651321,0.0,0.0,-0.7618556937877252,-0.5760387835437726,-1.0063334243871558,0.6493981882349974,3.117164863999032,0.0,1.058114603788332,-1.029859889594249,1.0742747616259494,1.6528896906412145,2.408406877075296,1.0731772862424518
1.0,0.0,0.0,0.08822762808406381,0.0,0.0,0.920744931070573,0.7432248415877316,0.7895137669963636,12.547360206402164,1.88641155552968,-1.0901587430836683,-0.1834484789257062,0.0,0.0,0.0,0.0,-29.4777234130503,-2.140083153405996,-0.7900388653364809,0.0,-0.12932427453407458,1.0399417284212247,-0.19595230149201415,0.9920547635796451,1.011829745965313,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7952951371383573,1.9110055876934595,1.6058626885606184,-0.20872476449867539,0.10393744489321122,0.0,0.0,-0.3300050932762327,-5.7253597848358,1.4564724812392407,-2.3352139179152385,0.6693803033476404,0.06585211011395706,2.3671797502955454,0.0,-1.0558481918577591,-0.45775559058819626,-0.7456375579026691,-0.8599050606827092,-2.071962296068857,-1.9122424470470374,-0.5158235181179444,0.7262908131210267,-4.24232842234142,0.01712836903559327,-0.06457805721720394,0.1942020534012003,0.5267186486157623,0.29475165287062155
0.0,0.0,0.0,-3.371658535934202,-0.7714698315571576,-1.2142130523743149,-0.32327656444337455,-0.6013865512113549,-0.6371719026923602,2.090617153888717,0.7307931652213161,0.9704886622382569,-2.947372801578597,0.0,0.029387266066901622,0.0,-0.47455517545704623,2.233010440776126,0.5036369224607923,0.21654178818707934,0.35777439477543455,0.2320263382823674,1.7917610418644487,4.76834444645627,3.13419161960618,2.2640010470659067,0.0,4.707642416817508,0.14194504474366215,0.8097141615538616,7.45359611921691,-0.1643794135512196
1.0,0.0,6.0,0.00011865259264709493,0.1870465361567607,0.0,-1.4013674676636427,-1.4485957361759447,0.0,0.0,1.4603632556030706,-0.6867165343935525,1.034754019246699,0.3026312800544447,0.0,2.5725046643473295,1.951296975285421,0.5853772710132479,0.943180054576364,0.0,0.9721578636498897,1.2605327573310148,5.285397991259886,2.64767274425906,0.31703311973787873,0.232337217047062,0.91241396480706,-0.7739085667100121,-0.9615020760980983,1.9291087657634198,0.9618337429268602,0.601401581932129
1.0,0.0,-2.0,0.08590276383622852,0.529951498823543,-0.1921238349324008,2.13694816664588,2.0539341148185475,1.0235824802968325,8.689642447317055,0.1823332740699256,1.5688413545564492,0.5191404221142327,0.697247200416992,-0.28039125669205284,0.4709848724292936,0.01574817368356624,-0.6739684818130721,0.7991934451811185,-1.7270559015162332,-0.37540210692780307,-0.5753554615088388,0.028481746462049946,0.02553189419626077,0.1812128476989705,-0.5878318415372784,0.45860645320742127,0.1361082984302936,-0.23715990903310474,0.33995944391842176,0.0,0.0
1.0,0.0,0.0,0.7961992510125158,-0.11077965317530358,-0.6904568880698826,-1.6000336332722258,-0.4288241639502222,-0.6693699050542444,22.10132192269025,-4.870474361329081,-3.8595122052026443,2.824946613114844,-5.694224199651856,0.011923152267897516,-0.20744047226969242,-1.3886184029526545,-1.003676998706697,3.038488367123603,1.4946927259071563,1.6939703177223258,29.997916438532215,-17.1506318428782,-0.33041785409755814,17.369614591690812,0.4021303797817682,-0.029096034975715234,0.0,0.020708850371778564,0.6923828334592868,0.0,0.09591800843170285
1.0,0.0,0.0,-0.2667914563791997,1.0795989678222502,0.5602167289635432,0.5136717238209039,0.48510310336488693,0.5332792539751948,0.8723695144618254,1.4927206452902233,1.799279492189511,-1.23585817790864,-1.5694763623733716,105.52042056367185,-20.875248936543294,2.5427534779243013,1.3540479722524457,0.7930870071299688,-4.346295154187415,51.447460117455215,4.092683026060455,-0.058407834154820225,0.6121572597956447,1.213508642521056,0.0,0.3699825308452076,-0.11284758638179489,7.2432906110972395,2.9875563733281734,2.028875862524944,2.587516614740664
1.0,0.0,0.0,3.102919186149573,0.5717992937541481,0.0,-0.5245235757335223,-0.6289998202338021,-0.8001703812500657,-0.09401558646032376,0.4661944453056139,-0.49561148155398294,5.7925760599598215,0.0,-0.28773406067961843,-0.2236095520557469,1.4933443260316226,2.8150804598942396,-1.5773710180672469,-0.16515003675189063,-0.3463143266393591,-3.114356241750891,1.06209388515931,-0.1641394788539357,-2.717588762845507,-3.2319349776672666,-0.5826963127205872,0.4367956154373535,-0.7287110345231886,0.9350127141918806,0.5918329394325031,-1.1054067444217115
1.0,0.0,0.0,-1.5096165702503828,-0.10584386240566768,0.827835718903736,2.4056451981825564,-1.1851981460670542,-0.9281129531937826,0.2832304177466722,0.43729529894759894,0.43244184692576737,0.048701678190774235,-2.086575466677455,0.03556369627238103,-23.56543588321303,-0.8222425029185492,-0.514247202247906,5.2622861181284275,1.2479025000260022,0.0,1.4074739983686508,0.09045441430311998,0.8994850243899997,0.27437991431699593,0.07054979549090444,0.2929054369524389,0.9845806228565133,0.7715717604582907,0.7935456343435535,0.0,0.26559356078478513
1.0,0.0,4.0,0.7086069120206174,0.46858227355457627,0.3796442067864191,-0.10468385934415013,0.8160798900980923,1.2642778106462325,0.45635749251813024,0.4581738489783579,1.0858733534349103,0.633191785130627,-1.8575755471821276,-1.7748953128900273,1.855467383891543,-0.4945162349012745,0.0,0.04481272480144662,2.4023792629650895,1.9479387117444376,0.45998878021196127,1.5530425666164733,2.898734769416201,0.6716523343137327,-4.323828618208169,0.8273097317978729,-1.163690024415643,-2.1396186069899255,0.0,0.301617940776589,1.4221334167697302
1.0,0.0,0.0,0.8875372046259263,0.831651406373266,0.0,0.0,1.9740396656033947,1.936977430435163,0.0,1.2187390247018135,1.5584528719586892,2.0226724058451877,0.7052374351239415,1.2955365804869052,0.4767211175497696,1.355485215558002,-0.7643145066060267,9.237915864123757,1.8460038293523555,0.0,2.8821576773609627,0.26076628079431985,1.4920799269797271,1.4893389317045735,-0.3810442754181507,0.05630465762526508,1.618440659928961,1.4776811580318234,1.073048533566223,1.8506432660033747,1.6412049549831866
0.0,0.0,0.0,2.03850772838418,0.5524964177166432,-0.2632733773272165,-0.5872223712924184,0.0,-0.5664226598464368,0.0,-1.0267453924735384,0.46070319889006495,-0.3206220114767532,-0.49238440961603286,-1.2590607997096803,-8.115575802303486,0.8429060412760022,-0.8254515652229142,1.635358547177536,1.2995157805973625,1.531142885801855,0.0,4.262204232115881,4.3956787803266355,1.641636124879962,-1.843793846804662,2.5182256852890466,-0.7010754137960977,46.37917464366299,-4.440649742554342,10.883561288998632,3.944770800611321
1.0,0.0,-1.0,3.6340270624707918,0.9531646915616677,1.3886796058596018,-0.7959394401131465,0.0,-0.9964405244605825,0.8000654672316838,-1.566131985646509,-2.05781195312827,2.054778041238314,-0.06912966679106677,-2.7379435917122494,-0.6873495469782712,0.0,1.9960219067967468,-0.44319019026306383,0.12096178020548368,-0.32977655646615844,-1.4662046238328783,1.0734258303133648,1.1832368708236158,0.5584079344249382,3.5810979373390492,0.5792291512896977,0.0,-2.3637895970052316,-0.5953601428110084,1.0477850520876055,-0.11770400406943214
1.0,0.0,0.0,-0.9769587844306079,-0.5196294678292375,-0.6981065449742129,0.3064540993020949,1.4868672033348531,-7.682629377680375,2.2681535186598283,0.6556452974225301,1.7907983668264005,-0.3364333594488383,0.0,0.0,0.0,0.0,1.2544600478819887,-0.8825913799467018,-0.21987207826177396,-0.07554885224807298,0.0,-0.8953102030102182,0.26181461318309635,0.8032125800453399,-1.4489541459665973,-0.7570207935636756,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.1762074444506009,0.2662026823302667,0.0,-0.6528004871202896,-1.9469502140630284,-0.49064033728417483,-0.4719419538248262,6.477557324631466,-1.353687677940107,-13.518058076395992,-14.882182848559221,-2.9597754519320545,0.9865305107839849,1.3219818368193728,3.9906953692348623,19.258667589099314,1.4097325261716889,1.4171553937613113,11.463775724749803,0.4132238327028983,-8.371204022917857,0.5928638935191557,-0.38201130073687267,-0.3504589036174659,-0.03896528594432105,-1.3164999388705698,-0.16261442068645354,0.4585427427839425,-0.11573049609799131
1.0,0.0,0.0,-0.3555462274950162,0.36863326891392967,0.34767505279372274,4.9355053889427385,3.0065958778999082,1.342342073344077,0.0,-4.211672355990699,-0.05126302141332699,0.3713420711209047,5.280706334380427,1.2661346122148962,0.2837907201854035,0.8715461408803842,0.06035762258920015,12.066047875216238,3.0458189545819807,2.48528252474667,5.314925834074054,3.7053810339611184,13.70489152958014,0.002574582549990651,0.5342275040356386,1.832217012581451,2.17164950623,0.8659844376164487,0.23179824737624294,1.2311386018572292,-4.806198520034432
0.0,0.0,0.0,-0.7982868100750571,-1.0835343701323725,-0.8864946274219038,-0.025257248350171346,-0.07127498324872639,0.04421995083315332,-0.834725826979388,-1.0939349270919847,-1.3175484336294896,0.20591063484201824,-10.911184902755295,-2.0504811922633954,-1.8770654325384795,7.118840602175518,-3.015728392606948,0.20718717437488848,0.06554900715105764,0.09216249734141986,0.5109555134586413,0.0,1.6299985830901587,0.3450916189716071,7.062398208537066,0.28315428150360766,0.40418225361204735,-3.225030715351068,-1.5038353196435135,-7.936977727095405,-0.029422914274142634
1.0,0.0,0.0,0.0,2.1543334230002973,0.0,-17.060372405850217,-3.176875058472908,0.0,-3.6576049266801656,-2.2976924705009845,1.4195147455287038,-2.3925474235441633,-3.9881494052886826,2.2419802161230638,2.9932091332647492,1.2662173110289607,-0.9643438971503955,-0.4906525490421861,-0.4371025489301087,-0.20333721122725626,0.0,-1.5117877956608219,-1.3096173139151603,-0.5230620109558258,-1.6475368964180166,-1.0875766964055393,-2.6044594685832645,0.9311497650098811,-0.20729664916442375,-0.822979232081951,-4.92159210528985
0.0,0.0,0.0,-0.6227146547166219,0.0,1.3667363062396465,-0.41941377914323585,7.746165879527681,-0.17484560422356368,-0.9244925691077776,0.0,-0.9535909834883068,-1.599506458185192,0.8404619928379992,0.04259680588618544,-2.230867509810138,1.027352317133442,2.7390850021331623,0.0,-1.117052189144099,-1.1274995128243586,3.125053534200183,-3.079755140220422,-1.715794888912244,-3.5685819922736695,-0.31230986663744836,1.8814165541008139,1.4159008515712062,0.3510672323351288,-1.182614714429207,1.2709020537420275,-11.548377579222493
1.0,0.0,-8.0,-0.6196148357195082,-0.656238469053414,-0.46659421211996066,0.9756776859864782,1.283521526142234,1.184863180806083,-0.16197608702523048,5.687982386185433,-1.0186510669973374,0.0645261197828206,0.7486633605605982,-0.9195760114413923,-0.3295952602838044,0.36948248068038186,-0.5780270496481344,0.8122218122817908,0.607208083245566,1.023166747397349,1.091006097570576,-0.22676771864877412,1.6555657062234352,-0.7225478245405835,0.40563054093706324,0.3879398992967226,0.0,-3.756241088696917,-1.906877100158509,0.22731732086393733,0.0
1.0,0.0,-17.0,1.6828428482965165,-0.6995787871232176,-0.43992644421565497,-0.722796625202064,-0.05953610241263527,0.09230354124565786,0.5234478248845964,-16.38893716748939,12.836750758796262,1.4518266970704523,-0.2555816427639278,0.5476017570308864,-1.158334637845345,-0.24934678247854394,2.557039042627758,0.5540816683078487,0.07708905570243642,0.22649406641689895,0.5480460420113963,0.004392392938501837,1.404590171301763,-0.8156888906503194,0.0,-0.6369213311991428,-1.3369837005886338,0.6293799426503327,-0.4709268494519914,-0.22084891073017707,0.2094777211020657
0.0,0.0,1.0,-0.1794574356370609,-1.1822203132932925,-0.5271900810497018,0.41744815328867735,0.6460846649041327,1.0790792335210149,0.0,-1.9499538112943333,0.0,0.0,-3.6137802594144435,0.0,0.0,-1.604160019594213,-0.6124941117595607,0.9889004037681755,3.927359035542543,1.3599548188429007,19.69782122121464,-0.2325637992197867,0.024173400221581497,0.1607376783320302,1.9843169462563526,-0.07087074299566577,-1.5678910891832576,-0.2648375122959138,-1.9259414256725917,-0.4801451803655106,-0.9672420072321305
