home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4479166666666667,0.6225040289833594,0.5703174448970224,0.5767163601479449,0.5339056823280788,0.5142084971070394,0.4713153496648542,0.5984045556314794,0.34236104882281293,0.5808941676809674,0.6527475189207552,0.44834136403168706,0.3894450254217808,0.5297447401837244,0.4968874743483428,0.5098062226380442,0.5452062812925235,0.4614785606343577,0.3997449343516765,0.5177517146796224,0.5817259713033524,0.42987491118096166,0.37151837291080797,0.6716894149263364,0.5340653985490286,0.45188582143463046,0.3991606941716931,0.5152554587724654,0.6695367107335531,0.5912687454460939
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6093176905147475,0.56579445791249,0.6108390562540055,0.5339056823280788,0.5352487147884964,0.47088537525143404,0.5913698892597955,0.48863427195408743,0.5473250378096844,0.6429291422154326,0.44501618920680647,0.5859352640234867,0.3329170579076348,0.4968874743483428,0.41753675726713124,0.5987413622016511,0.5324751773388876,0.41928349359147093,0.6140772151886371,0.559155518475872,0.5527694906699582,0.5385313269032875,0.6968658265800646,0.433363663174179,0.4485458022114174,0.4914016362558399,0.33562701264776656,0.49774882189637387,0.29296919305745256
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.6407309773020873,0.5988908851434593,0.6019365941294589,0.49266019461857574,0.4934629087230472,0.4188505096947278,0.4534745800821902,0.5324860004540628,0.35243216040305875,0.6257958515763608,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.4747196195306743,0.46808528605064587,0.4499827606277458,0.39086843507848,0.45290237722548565,0.4923915091653092,0.5560779644038889,0.3713027114544845,0.6506425881698482,0.5925695961377113,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5180151375428317,0.5885372365484121,0.5970442151636508,0.5339056823280788,0.450176063553342,0.3766163899022081,0.4789875652447959,0.48863427195408743,0.30965288385413353,0.5229163183874621,0.4624924499286609,0.4191567488042329,0.4741795990352518,0.5659260445235713,0.5186563345587868,0.5321685025572316,0.5069178588032724,0.41928349359147093,0.5691992770908968,0.5259252100832847,0.4382475156279065,0.3552741281166405,0.5695461738589108,0.5208861498616989,0.4685546894533467,0.44130125642767415,0.49839773677429305,0.5583315954340874,0.49647311901655045
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6589513065340684,0.5834285874806898,0.5789753266825527,0.6086126590518571,0.5375516228076287,0.47323433075218757,0.5408108894044602,0.5909287697262829,0.39478521733148153,0.6207132656445621,0.4610993401283716,0.5524058726212375,0.5275412965612648,0.4850660674825921,0.4802633210620079,0.5354398715945308,0.43231828158560026,0.3857756759531113,0.5245559293802148,0.5181762775705123,0.555816821466953,0.4271729226972597,0.6139241072166054,0.507601268203981,0.46349780018374204,0.5444706679564503,0.4878780725076299,0.4802231851515229,0.5867213593166719
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5634666743215831,0.5904604056897882,0.5758242817197781,0.5484951569057711,0.5044694936462246,0.46494952890177177,0.46379625147897424,0.55184428946672,0.33936899190141456,0.4875930567229672,0.4527708464566917,0.43729243612673346,0.4517973505449621,0.5053899547308726,0.4371644906185717,0.47451385117589434,0.44940099958598195,0.4714838617582326,0.5414921619259428,0.4834220016007046,0.5242571211880609,0.3997754524619728,0.5546462599555274,0.6108129354363077,0.45618144082771545,0.44716230422844594,0.5275952561099087,0.5053230472705129,0.6647318984594454
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5902397598112985,0.5724706292869604,0.5647413889070885,0.4423071782936838,0.3500352564966769,0.30045305390690374,0.5898087887083039,0.4007758164512915,0.4951523436314742,0.6698618338756028,0.47862839881460145,0.5744914586252973,0.5054026807272187,0.4968874743483428,0.5310434709194505,0.48745267571756756,0.3734489257615353,0.34817414509034705,0.4124070790100294,0.5393476693209718,0.5088746282403555,0.3964203533276499,0.6452155620567536,0.5505753001280679,0.48188659766307645,0.5820985168613131,0.5053647768352028,0.5595465419416534,0.5338189588370346
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.5,0.4635416666666667,0.5498279037445842,0.5535637248778563,0.5809477594584423,0.3935033402860868,0.3809708263124298,0.27912428051511184,0.5342565398558188,0.6019724374734432,0.41854056755904745,0.5114666104402662,0.4724796088158572,0.42520146229435035,0.6055728279499474,0.4529193153365906,0.5031559333302714,0.5147890930801082,0.4548647621563754,0.3940905611990415,0.5279785596873625,0.6074879655173201,0.4118450990103556,0.4271729226972597,0.6038897354074904,0.4728180405035981,0.4760197389744038,0.418083795533962,0.6088808874152747,0.43947225008413254,0.4615785018911164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5902397598112985,0.5933416302878738,0.6728884402810433,0.6704217497425383,0.6021272254985692,0.5152076192518014,0.5591126335390287,0.5780875664417418,0.41845384341767694,0.6966152131965743,0.4736612243664922,0.6116277187775009,0.5141777409969598,0.5323481302380613,0.46951143014689867,0.6344453863474817,0.47602173212797,0.49594294870511246,0.6064034428539173,0.6059071580552948,0.5220039358426686,0.4271729226972597,0.7293342222700058,0.4789103141360465,0.4768830507811924,0.4914016362558399,0.5148508596965364,0.5338515905693108,0.462372007959574
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.6271186830720754,0.5769905604136175,0.6144444880370381,0.4351964452663091,0.4046192648808091,0.3532489625560411,0.495979583478162,0.3798523486114153,0.5359465964760364,0.5726876002979503,0.4774325150295792,0.41646465802699956,0.6286678235458523,0.4379811816944478,0.5337796008001179,0.5581683227144941,0.42193307939311775,0.3729977925481131,0.5455461124770041,0.6169066591964393,0.37684680677246013,0.4271729226972597,0.6454865939155847,0.45203500850840656,0.4809619583647216,0.4353925733589663,0.6250634414201712,0.4419170271889053,0.46881447392735587
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.375,0.4583333333333333,0.5316274317728436,0.5520113670699631,0.6072112473715655,0.5795657833930382,0.44536924641178416,0.4042891266048425,0.593172267701838,0.3392329711868296,0.561251516519141,0.49908537801143577,0.48120075038652343,0.39651927351107163,0.6013263867095011,0.5480494926387998,0.5390723051389237,0.6063483145144613,0.4870504868486245,0.44280233526937324,0.5440532222599201,0.6206332301531412,0.4103633466673274,0.5052088125505697,0.657731099500392,0.4736102546066079,0.4827651219554201,0.4914016362558399,0.5968066015898522,0.5286664133979085,0.46066408085706706
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.453125,0.6634269598011026,0.5525644498814252,0.5715698936333301,0.5768074273412006,0.48291896384854455,0.4142543879444369,0.6199231911896561,0.47506996378713257,0.5543939090937128,0.580806466983825,0.4592028442909742,0.5098380725627493,0.4866475051118934,0.5124718549328103,0.5002143133340974,0.506048271839361,0.4596910395743158,0.41928349359147093,0.4996846069914537,0.5924634099187621,0.45053042485586203,0.4271729226972597,0.6359586019225586,0.49215658784826755,0.4627277045951217,0.49935561214250457,0.5086379858594003,0.5320121533515536,0.5629313024215623
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5406780246081132,0.5289472639471628,0.4911765572043966,0.4327512962757373,0.41024494267259104,0.3474343475079823,0.6122432605129009,0.2918696063873933,0.5283139722981929,0.6201432293377125,0.47198084484181246,0.3624725348803569,0.5925221894179836,0.5223713504130622,0.49497324935011855,0.4492014540079082,0.38977807610689796,0.3253052283275785,0.5177517146796224,0.571362806811359,0.4429023307841881,0.47974543408832865,0.5658743835716652,0.5034104735158635,0.475201951750402,0.3731844582425141,0.5916012035997399,0.5226414228689763,0.443775010543422
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.663360768933635,0.5733548185602484,0.6201591890710074,0.6443673272581422,0.5556331361805854,0.5266955347683074,0.5836027606563199,0.4232976805033794,0.4884085579242261,0.5606875039690705,0.4774888126854177,0.48201024901871065,0.5745282762035049,0.5475715735207101,0.47250900656455813,0.6288532710420016,0.5669880022927926,0.5179888653302385,0.5631632545527963,0.5899524090590271,0.5320676861816436,0.4493145934463255,0.6291099067613078,0.5208861498616989,0.48075109653610865,0.4489806097946673,0.5763026001619981,0.5471864628000229,0.49301438055131824
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.4583333333333333,0.6316737653800708,0.590785887660343,0.5648873457828536,0.4588454254106256,0.35404359860444146,0.5257042926850569,0.4306410299378739,0.48863427195408743,0.3097396467664905,0.4629933970815433,0.49539351181962,0.48201024901871065,0.37462958950582426,0.5687717242892365,0.5135672626982997,0.5354398715945308,0.42401337035409287,0.39691008070495676,0.493931033622733,0.4839809305497449,0.5889396276280843,0.3408079964488922,0.5108673611567207,0.623470379792288,0.49846405103139296,0.5668443181964538,0.37435470676659177,0.5709828908217969,0.6259038165262385
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6635130079288105,0.6052078624091696,0.6353766030285312,0.647549117796455,0.4758697147481898,0.4188505096947278,0.4653993923250225,0.5467246153285585,0.4292618860616896,0.589009138205915,0.47318405050080414,0.4037556254061076,0.6018905371610122,0.4724013887247349,0.46265673386145845,0.5767272454282741,0.5270203332911245,0.4676780895570049,0.5213137358077646,0.515628496740226,0.5825121099641394,0.4271729226972597,0.5580733129626666,0.5462402770455055,0.4735142508965418,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.43133610094715996
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.577052492204608,0.5433633797478429,0.49819067226568375,0.5932720093790361,0.4135869700892763,0.3734320529098163,0.582224764345383,0.35690300669635733,0.49167576692409154,0.5783932476003079,0.45406225646804577,0.4927484146969628,0.5275412965612648,0.4968874743483428,0.5413932492104507,0.4472686629991621,0.3597214022488629,0.41928349359147093,0.5177517146796224,0.559155518475872,0.5156306628823248,0.4465145479042838,0.6411386542178794,0.5711678356616087,0.4573975141284222,0.5019756504603654,0.5014090724853074,0.49774882189637387,0.5338189588370346
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.481640669946337,0.5575842225733636,0.530468443184804,0.4884233569675916,0.44162176271428244,0.3460066084073635,0.49215582373895334,0.4575284837909699,0.44194774215977317,0.539472159507071,0.47604544576648544,0.37295273287074027,0.5632989461889155,0.5201609018900993,0.4821696458391322,0.5026561366058161,0.4243984790274792,0.35196758417083623,0.439673699234157,0.5343722960581724,0.4428211213310733,0.4004636905229211,0.6478547311218097,0.5525866915212921,0.474704242406725,0.38117763366661717,0.5275952561099087,0.5427747611810705,0.4202768195069539
1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5634335788878494,0.5769905604136175,0.5914219601489479,0.5339056823280788,0.4066116371577957,0.3840485161285,0.4981608376957114,0.6547374465409175,0.3371113690366131,0.42820677981172045,0.45350274048123207,0.6109061828443041,0.46509836841192775,0.4745952946045224,0.5370300343647525,0.5727303610889817,0.47602173212797,0.39990693592509857,0.508349118723206,0.5414979602044929,0.5730304989399073,0.3454624013893498,0.5764138241108778,0.5880287821637178,0.46064067846901174,0.5670350049181929,0.4703349006483972,0.4661816154110284,0.5896143848014133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.4861692759073452,0.5573351851214479,0.5744826034226063,0.5339056823280788,0.3440633869437106,0.3144011818362111,0.4838813260181692,0.5910112698298211,0.30150034242654533,0.6067677939935798,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.5002143133340974,0.48884922317505713,0.4484787094563791,0.3891605025170625,0.5281568064093413,0.559155518475872,0.4591411566606203,0.4271729226972597,0.6310509651734169,0.48103575987028413,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.453125,0.6998146655710907,0.5799250030982923,0.5931618042030893,0.5339056823280788,0.5637065599775222,0.49684946972537486,0.4434734791492179,0.5576767524628411,0.36421564482167346,0.5606875039690705,0.4624924499286609,0.48201024901871065,0.43894975023484484,0.4753678837879868,0.4526360265482645,0.5354398715945308,0.5016962859489082,0.43545209390551287,0.5035403131086734,0.553334643389049,0.582635674587534,0.370086114355223,0.5856520025003823,0.48711923096443105,0.4528416995050526,0.6415145182609188,0.44154155634747355,0.4752226273381701,0.6851189891584215
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5998279037445843,0.5434634351947294,0.5720071852657566,0.5339056823280788,0.41112766360990016,0.3753461029446968,0.5918004730990156,0.44991756545873524,0.4292618860616896,0.6088188345943777,0.5537455380892903,0.4369257028964946,0.6777952107193509,0.5091806552820295,0.48746117261416766,0.5015391144042654,0.4766071844011946,0.43120115472717174,0.5177517146796224,0.6301452677297369,0.4246473566315113,0.5458329983691557,0.5625701005072051,0.4509292926979331,0.5565323753468582,0.44653177328322746,0.5275952561099087,0.5109848270467113,0.43568175146408217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.45799631163452825,0.5770458731178612,0.5792532942174502,0.6302293420650622,0.48199393872203816,0.4650766563384619,0.4188505096947278,0.46932869492630974,0.5247801378801961,0.3298340493431418,0.5855282837080111,0.4534517506766571,0.4218813993564424,0.4264713885198765,0.520810056540444,0.5083955066487117,0.5205129790854058,0.498973295265156,0.45704902883417214,0.555811649515142,0.6001134124618144,0.43848900017287873,0.4378150673717495,0.5704849247737623,0.500475919227456,0.45711878862038113,0.4393683855010505,0.4298156870330657,0.5207662704036765,0.5691748413991271
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5902397598112985,0.6206536301397056,0.6281338816235488,0.6604531634096737,0.647260476151351,0.5492603746070214,0.4403302515761471,0.6091973874694755,0.5910700114978734,0.4417983801059193,0.46363976735015316,0.5187497454851385,0.7123819379198059,0.4490587813525238,0.45368784164141973,0.6572200081600991,0.6456034533947267,0.5461326559591534,0.5421799509004185,0.45625824126193465,0.613934896527672,0.5976721874592338,0.4724577832235426,0.4918959776848431,0.4660038855431742,0.5268946482980612,0.7130184234901753,0.4488677489657587,0.4432892019795829
