home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,0.0,-3.0166394514709385,2.166439227415517,-4.835274677936349,-1.2775031444284188,-0.7409350889557663,-1.5510519161334755,-3.9322387602095388,2.328074379909991,0.026673530175670576,-2.3057872003662605,-3.842823633608525,-0.4623496803088002,-2.714393779415699,-1.104039139147768,-2.6818197051776393,-2.188975544748002,-1.1979835548498918,-2.5276172082414834,-1.541515568265969,-6.071954706309079,3.1767672393392252,-2.365109727329436,-3.2698371903355072,3.3025551045377792,-4.092329379797739,-0.4795365789674225,-2.9208848434490085,-1.1596554657740363,4.8970432478743335
0.0,1.0,0.0,0.3711217183770883,0.5286433464162701,0.0862083124825,0.4029106543198533,0.03116630899144183,-0.6780335448430778,-1.2362975164624073,1.3409136794550194,-1.6393492314273406,1.7815931050343679,-1.3432492006579568,0.636054182911142,-1.7051894968448709,0.24794067678621168,1.706858670496002,1.1950750714046225,-2.5068023924333143,-1.0940107849174145,-2.081400877189704,2.0152436192723076,1.962070599410218,-2.230381183840511,2.45956121418661,-1.776771680155511,-0.04352678091781986,0.6726533652726802,-1.7801732271486799,0.29233708027646155,1.7652986075015187,-3.1563139603135473
1.0,0.0,0.0,0.3711217183770883,0.7965867283871545,0.8334087521219675,-0.2769714481894686,0.9588883408940689,0.02616821688685244,0.7620197942246836,-0.5302441452373027,1.863686439654968,-2.183353403591588,-0.10569716574221119,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,0.8203043469120992,0.22500620266656482,-1.0769561102363296,-0.6697414646417642,0.02205960057274341,-0.053968507176092605,1.0813452117890865,0.0008999507794809158,0.9144600408164436,1.284091938112542,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.0,0.0,0.3711217183770883,-0.8829084891947216,-1.828905315632854,0.04315910244085671,-4.596873531158944,-6.275687336049517,-5.222276551352153,3.5464572008651807,-1.7677513421416537,2.708038761495782,5.542118565861902,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-8.477098127790518,-7.536637222086789,-10.126124855828174,-8.342738033333452,-6.116390327553175,6.020856722494269,-2.433140366583554,4.487373292957159,8.095333291918982,-5.981848791913597,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,1.0,-1.685576202983458,-0.35580884860893697,-0.9323949170812313,-1.7646886022303256,-1.9312621663288954,-1.7339737526940342,1.2562104423268283,0.09360028659222622,0.5598661843027746,-0.22576998420814298,-0.6447771195982566,-0.5747376047740463,-1.311434708269767,-0.31298690342127394,-0.04938228437280946,-1.0240325373056929,-0.3391623858149815,-0.7947215294514206,-0.8027502788729101,-0.3789360480807018,-0.7243820236741974,-0.6485597922096528,-1.14110576699525,-0.38947430570772856,-0.31260269270718083,-0.8249276598822698,-0.9534606188546478,0.4743717589291395,0.7478799039573638
0.0,0.0,0.0,0.3711217183770883,0.8848679160450785,2.429943451657934,1.4190166332427379,-1.507794493081202,0.6490247774804511,-0.7560480990338544,-0.9283250029018089,-0.4838826014230869,1.9549742005421247,-2.351058214059991,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,1.5797776980862133,-2.541732995059494,0.9426906279329431,-1.2009638057850265,1.5802042324024015,-1.3902788969071214,-0.7828062740069321,3.2163037915037753,-0.0613406043260215,1.5285065071916808,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,0.3711217183770883,-0.5331849288515279,1.169867501203351,0.5139998600587358,-1.34839315066068,-1.3732481770400002,-1.1572375946852416,-2.5926764566292433,2.660619219198414,-2.166636769420211,0.6847900608563545,-5.225952397248954,-1.6300780465862963,0.08089306411324336,-3.3573357285836654,-1.3551646454293271,-0.495178639063876,0.08134548737899326,0.5773490920069649,0.9945611101821128,-1.2483937584971994,1.358046189572318,-1.1970624901767275,-0.9005254592201499,0.7726295201686187,-4.857020446217587,-1.7688946426977137,-0.18295323775605876,-3.5348933913345175,0.5599050497411856
0.0,1.0,0.0,0.0,0.4422134395482899,1.3929520392542818,0.04315910244085671,0.991739754124798,0.524379951351559,0.8555552936436776,1.123376565813861,0.09360028659222622,-0.24973140056565965,-1.5779821111591448,0.9409921669039316,0.750915292845742,-0.6351866476639396,-0.20178764805625551,-1.3909185370059418,0.4355041579490966,-1.2716424078145583,-0.5900081685706088,-1.1921950786017788,-3.565116213071128,1.8005591523877973,-0.7414136511023363,-2.8879570326931225,2.722919232685819,0.9786691834560513,0.7901298628869385,-0.691322365418382,-0.2072913647047289,-1.4765414690030176
0.0,0.0,0.0,0.3711217183770883,1.1508308581011406,1.152017600230987,0.4879146476679739,0.03116630899144183,1.2017945409835284,1.190211290229982,-0.9741557652793132,-0.6157194897684626,0.026673530175670576,-1.4308007148604946,-1.2718666125888867,1.2488186952445146,-0.6155282875209069,-0.07133107313528755,-0.17442445949151614,-1.0551942555417506,-0.6415316118583486,0.4877424108573879,0.8077841510884788,-1.3446834754900556,-0.9254493726234208,-1.091798741997641,-0.645628108441501,-0.04352678091781986,-0.05260404658098786,0.7627832398671281,0.5039533107093516,-0.9786261000913766,0.18330588563439534
1.0,1.0,0.0,0.3711217183770883,2.4402290626531875,5.464784914887037,3.860614433970585,-0.5696663811025466,1.3526110176509445,2.343515703140617,-4.042475171004711,-0.652467193255649,-0.7631428118917829,-0.908571718005862,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-3.9454853667104053,-1.0407122267957134,2.1454658638793354,3.6615914451644964,-2.037663300450575,-6.25161290799179,-0.9282355312946408,-1.19881733691418,-1.2527845685230887,3.7874161829631565,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.6373205741626794,0.0,1.0,0.6206270956540796,1.3520609621549984,0.04315910244085671,0.03116630899144183,-0.6057755228273974,0.6657685758285274,1.1874619519671568,-0.37347698861658296,0.820310739593951,-1.737766027882833,-0.9848963557004208,0.33873993192229246,-1.674555951427572,-2.3338482365654127,-1.038637900150986,-1.0354152649030235,0.25925322467773054,1.0247276000907986,1.07306574787255,0.4375028275613169,0.11313141022608829,-0.5229146626815714,-1.3384829484965093,0.9503803187266947,-1.0332709771413076,0.35439643039968116,-1.755919216951809,-2.4046939754821866,0.0633253074599276
0.0,1.0,0.0,0.3711217183770883,-1.952098834580665,0.3892037063813395,-0.7063501067960877,-0.27786916216142116,0.02616821688685244,-1.1172188576770372,-1.0097759934453943,1.7053023931158047,0.026673530175670576,-0.9255025447988573,1.8931251280149333,-1.2115126891795218,3.0116052541897265,-1.590700360286017,1.5169472860377775,-0.021619473322403136,-0.7727206942395645,0.0164720929182074,-0.7341499666551666,-0.45050007067876485,0.11313141022608829,-0.33638547389103807,-0.4539822701304907,1.2329194671105694,2.0014091994949132,-1.2692507617646092,3.209019754773214,-1.6769002989065303,-2.150697344556809
0.0,0.0,0.0,0.0,0.2641872608171389,-0.07950671454756209,-0.023564089314571768,-0.51559917683966,0.02616821688685244,-0.521483616551273,-0.9552620111120432,0.18096461764526736,-1.8145237045611213,-0.8870607029973522,-0.6710097615603788,0.3589386755657598,-0.5785747730583416,0.38099702821451975,-0.1680944380614679,0.209827356650701,-0.9000862077763476,0.0164720929182074,-0.24718297578525256,0.4402053513880649,0.11313141022608829,-0.35778704296225466,-0.2873693120891602,-0.46079627070215373,-0.697644689689919,0.3744761355786131,-0.5927540132938489,0.36686321769627717,-0.45428462858735136
1.0,0.0,0.0,0.0,-0.1794574356370609,0.48400027411262525,0.6600616865549565,-0.8479797512180216,0.02616821688685244,-0.602469017376214,-0.7037178235936755,-0.8216048150404024,-1.1654008511890501,-1.1747933771727117,-0.922875593163163,3.1189429663421637,-1.5534509672876926,0.2698520794776073,0.6582276830816597,0.9866943147965944,1.823639220133357,1.4453326785926028,1.1569907303624298,-0.4101297764377162,0.3904339259714122,-0.9346413768886551,-1.049510462859599,-0.04352678091781986,-0.9737297556603018,0.10218285942928414,-1.6535290618025065,0.28225726026801023,2.1517048696316463
1.0,1.0,0.0,0.0,-0.800224196948254,-1.8477362248933058,-3.006815738112911,0.5148631930101392,-0.6711658663760256,-0.6165451854385622,0.7804791044621393,-0.8380604442723236,0.18781611552610217,0.14392742373026998,0.20262345959708516,-0.9935287208169037,-0.1918419238986693,-0.35460976386085835,1.3841162416668982,-1.653295269725385,-2.4799632618215495,0.0164720929182074,-2.5778177281752255,-0.30531528213118614,-0.28983730827805143,0.30185437793110725,0.775605524621562,0.9647208940757838,0.21565806745583413,-1.0349875388681118,-0.21511917840643832,-0.05482882492232801,-1.4850787131792704
1.0,1.0,0.0,0.0,2.03850772838418,0.5272691398855014,2.0478336765026075,1.9516235561750217,1.3459389424407826,2.008216780265966,1.248751259576623,0.5404333795674898,0.6287572608106945,-0.39675482315603416,0.7455864249987731,-1.9957135154615984,-0.06501417109214844,0.3215941883308452,-0.04938228437280946,-0.020356351461995593,-0.007456018984073889,1.3623717805893587,0.43974781179238515,0.7286670473588673,-1.3397230192615823,1.4760724119235002,-0.0613406043260215,-1.266806834656995,0.7887614076906634,0.10218285942928414,1.8949625668105876,0.3021853527533553,-1.719405884854506
0.0,0.0,0.0,-1.0,-1.066617669420582,-2.408575961354055,-1.4722875309327697,-0.39589515198852643,0.4695316399184262,-0.8860866913144492,0.7319209748540672,-1.7643964095774896,0.3714710077429886,0.7070021078454993,-0.26627388935097807,-1.9358644992114729,2.405630121165273,-1.8869117468230878,0.4650284822213999,-0.5721105329394371,-0.8914061693779768,0.0164720929182074,-0.8322669926389669,-0.053968507176092605,-1.7345795394648895,1.1783919750287795,1.6169191974643216,-1.188976202530014,-0.26495756350638766,-2.0227795021191097,2.591320680343487,-1.9842980588289707,0.5139434125381694
1.0,1.0,0.0,0.3711217183770883,0.1760782853257218,0.1486674177030507,0.0737879371932263,1.1464617911050037,0.02616821688685244,0.7041286781088941,-0.6920824959613749,0.3289949323697016,-1.0807459508301065,0.29802162453316766,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.04938228437280946,-0.3130933043432192,-0.7629734521465052,-0.3061497796634731,0.5041136325673164,-0.28174642590273136,-0.41606393501683026,0.5795200504399437,-0.5541606011356335,0.7460867406956191,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,1.0,0.3711217183770883,0.6190771861555232,-1.2994064664988114,-0.9766571742438698,-0.7690626807976482,0.6511525728456461,-0.6540321803758234,-0.28813351102969886,2.108239711104594,-0.6446426437046815,-1.717238702997478,-0.37469210751036663,1.794000298840347,-0.7775216845976638,-0.07133107313528755,-1.281399891250812,-0.5520075899876882,-0.9977670604413262,-1.0026220298612278,-0.4120746515838012,0.8353412929058621,1.7312970284158051,0.42468349981697545,-1.1905313555607113,-0.5427053430185547,-0.38780776012208507,1.870217295811161,-0.0534912934923419,0.9286661099675136,0.0633253074599276
0.0,0.0,0.0,0.0,0.05949579837220967,1.1843911326024597,0.5469642144807829,-0.4139948624600025,0.02616821688685244,-0.5982010690436438,-0.8570293331091369,0.6932409322079613,-0.21690414417869341,1.1232506519928842,-0.5055809638168829,-0.9049791620929744,-0.3021058725962904,-0.7810641689615815,-0.5880621013208166,-1.2378094252517913,-0.007456018984073889,-0.7182358288887581,-0.1657829820412052,-1.4387549603098424,1.1416802420377201,-0.42443665437771866,-0.7995797534586216,0.6321339293877054,-0.5237273324645734,-0.9467891791499838,-0.29070354949196614,-0.8382172237421892,0.2082196282590329
1.0,0.6373205741626794,0.0,12.0,-0.17984491301170058,0.9161104744728205,0.3340841965356397,-1.7842472369359588,-1.4766459402432421,-1.4445219632692818,-0.7806762262168612,0.6014560309755276,-0.5894417397180661,0.8471757258529559,-0.09199470697482713,-0.9421002988768051,0.895416529419999,-0.5324319172943768,-0.810465102947762,0.12284006182173245,-0.25223115281059577,-0.20356593929702177,0.02205960057274341,-0.9201973898750806,0.9364364402417963,-0.7694466083768371,-1.540842549024839,1.054754905324194,-0.05260404658098786,-1.0473643615343395,-0.0534912934923419,-0.4611580344011549,-0.5385209806631297
0.0,1.0,0.0,0.0,-2.4857898933994793,-0.5078077381901707,-0.666040937096652,-2.3188073747672897,-2.996060210115835,-2.0541625766490355,0.6676809552092127,0.4927252769363543,0.43446152436595503,-0.12662877567788522,0.7634560145555827,0.4756248367020048,1.4449843901570618,0.044688933931252686,-1.0853539363309443,-0.10319387808195701,-0.7476943001092303,-0.5655624083932829,-0.7190637380389404,1.1308996729966179,-1.0120070326369595,1.4692625722850656,-0.0613406043260215,0.3148507387866139,-0.363985518169387,0.10218285942928414,1.06005107368896,-0.5027106057505681,0.0633253074599276
0.0,1.0,0.0,1.0,-1.2625302008458466,-1.9984793386695472,-2.029084916130127,-0.2778909635713073,-0.49074980976011134,-0.5435406205065845,0.5983115935355472,-0.24002928381686564,-0.7530789723751808,0.6405556196527464,0.24314114802760056,0.5765464662445047,-0.4632407514643342,-0.07133107313528755,1.1294717825624259,-0.4649896525831195,-0.8591099432455946,0.0164720929182074,-1.677202527024187,0.9453133253318766,-0.3648236242776759,-1.0316355060074185,0.9855924677748316,-0.9440819312632734,0.2735998436311641,0.6043337333248988,-0.4572376302044445,1.6878583974027614,0.27861575578302455
0.0,0.0,0.0,0.0,0.88585813600249,0.1482033329414522,1.0731995663512015,0.9984285462961425,0.9770474988645809,1.2215428363980696,0.37399530980697915,0.30303060650080815,0.026673530175670576,0.34008359085680107,-0.7487507980349852,-0.8265885958534555,0.4371850813850024,-0.07133107313528755,-0.6783956987373232,0.8819182492159717,1.047089505535497,1.1158414804786054,1.081830156287443,1.0813542342418117,-0.4203941445665342,1.0796143503391216,0.29165995421588337,-0.5915687152863928,-0.05260404658098786,-1.0111280125603124,-0.0534912934923419,-0.952769530722269,0.0633253074599276
0.0,1.0,0.0,0.3711217183770883,-0.17777836701362448,0.9264110843286951,0.7891280101040282,-0.25362607760650047,0.4020445851648374,0.6288236126153152,0.9942588803225777,0.684189368006271,1.330416390796411,0.9409776660436664,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,1.48042236771658,-0.642452520482925,-0.715952332116186,0.7806951879069104,0.8161055847141631,-0.4229412940004863,0.11313141022608829,-0.9164150662446354,-0.8240832118600218,-0.526356460654408,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,0.0,0.7079611163962186,1.0107531500837885,1.5338554115018237,0.5344129098365785,0.5365822458685614,0.9021216925875952,-0.9950651187534507,-2.2927729162578125,-1.191263867843219,1.840328943943878,-1.0765605679618047,-2.0054715638396026,0.4880730263261403,0.42162938344715795,1.1215725712192501,0.7717601837148829,0.8397437986944645,1.6017552446053875,1.7821879077529474,0.9003731746992406,-2.2802683644616177,1.0071645635935897,1.5221824010666307,-3.273156831062808,-0.05260404658098786,-2.0922684851121143,0.5271635284997934,-0.05482882492232801,1.3384076471177997
1.0,0.0,0.0,0.0,-1.1542100084124796,-2.6931165034809648,-2.0177584940800797,-1.0548020646294831,-1.0297584203296717,-1.1433881357017694,-0.03480543557658363,-0.4352073942679942,0.026673530175670576,2.853617282720651,0.7697684768346907,0.09534407286777721,1.8779685735735134,-1.282698039496701,-1.3714036942796952,-1.4591327037847264,-1.785553090395403,0.0164720929182074,-0.8963228799608732,1.8518047367834036,0.6086418107566313,0.0008999507794809158,1.7817620891273496,-1.9178188247299013,0.8369422830898741,-1.1572142048615919,1.9780877868192446,-1.30301518147783,-1.2080373570211163
1.0,0.0,0.0,0.0,-0.08979855064708658,-0.8181907149594114,0.28342286270239997,1.9269050055475259,1.6803249934518196,1.2371250753522656,-0.2483699825605514,0.6596384311797304,-0.7668965979279291,-0.9473058881791111,1.251102932340108,0.09534407286777721,1.7483753566158742,-0.07133107313528755,1.9966101519207138,1.8856509631222913,1.2978497648829348,1.0493428582598974,0.4761830995317371,1.0678154721467665,-1.0619404134405208,0.8089659917030606,0.46518077857480555,-0.8208861567048389,1.2446247982561558,0.42312519530230414,1.8204399844608563,-0.05482882492232801,-1.563438645932932
1.0,0.0,0.0,-1.0,-0.43053884567941525,-3.8697035912173297,-0.7229806041718292,1.3891648989886967,0.8315780301635782,2.0922500747736588,2.7729191182574815,0.09360028659222622,2.430633837091409,-0.5860397968074561,2.153157938835659,1.5093948975531482,1.88673249004183,-0.07133107313528755,1.3920215031089518,2.2226413620517413,1.287164705259399,0.0164720929182074,0.5958927408053984,4.580731840082337,-1.653955624829401,4.027121967882398,-0.8931899093681597,-2.1792566775595916,2.2732017047464628,1.582441214926378,2.036613478836328,2.4479456622499614,-2.8553429542354993
1.0,1.0,0.0,0.3711217183770883,0.5898797398248907,0.8139189807979783,1.0675943856618204,0.8914912405735453,0.02616821688685244,0.08272626134660394,0.6715096304866378,0.9175427266650586,-0.6586486528848495,-1.7796563286633658,0.6536293042659443,0.09534407286777721,1.9955356594132612,-0.07133107313528755,-0.43568063863913625,1.3755305624402439,1.1082261280553227,0.0164720929182074,2.1492673705644343,1.4469533074458636,1.1766612032541297,0.0008999507794809158,-1.4997576746056263,0.6734239715750413,0.6912187229213723,1.4071027128404658,2.1325846501820944,-0.05482882492232801,-1.1760972211422756
0.0,1.0,0.0,-2.0,-0.9770879435554869,0.0862083124825,-0.4221011737010603,-1.2651350231356002,-1.0406694072123743,-0.6811182977105895,0.30846613821746094,0.09360028659222622,1.096607495339866,-0.6618384411008161,0.3586353663191056,0.5279345151352609,-0.11842602464659709,-0.6301975011768308,0.788359926611355,-1.3448911122178604,-0.5609490028098091,-0.22915803831174592,-0.044124855062884855,1.073362549171906,0.6613143562540696,1.234901876606658,0.3086550815111205,-0.04352678091781986,-0.05260404658098786,1.0693851231644158,-0.215109763931376,-0.5069117675105754,0.7436499797441375
0.0,1.0,0.0,0.3711217183770883,-7.089284511057851,-12.780230717237739,-11.452403659954083,-3.971569233551179,-5.067912586087306,-7.536539788493469,7.865834046091835,4.353434434815383,2.9767520728363186,3.999199517039947,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-4.4097085433523695,-6.526115087333166,-8.177088114357753,-11.988621720418744,-8.340839474104476,12.800730337935493,5.9593098233950945,4.8930083314246975,5.855907685090508,-8.121824985707619,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,1.0,2.484089811711577,0.06341810948280835,1.0579660450873067,2.3745579603780764,2.2286210818407666,3.1221616320908936,-0.26340067921413024,0.09360028659222622,-0.910888839985606,-0.6943795428012708,0.7104632056059537,-2.3797775457533175,1.2894718872708513,0.26363832255767117,-1.2577757905471842,1.4578080727867428,-0.007456018984073889,1.2355791011660473,0.02205960057274341,1.007445674734332,-2.072704264532007,-0.5522195397633839,0.6293082702111827,-0.8032193232632063,0.8089958292329502,-2.553428544411948,1.4269563680506405,0.4478547018137059,-1.102968938628755
0.0,1.0,0.0,0.0,1.0623344052350843,0.3837303797331707,0.2161339810456307,1.3320870964551075,1.3555737546242521,1.6634134193217647,0.507207474597582,-0.41663111183380747,1.7250897827099958,-0.6247434750482642,0.7724805353871507,0.4005783307965383,0.44424939085922405,-0.07133107313528755,0.11475830303091852,1.1435161743867766,1.2645441970924338,1.596720619524618,-0.3919174041834777,-0.32446971505207084,-0.5277196158329248,0.5653254808819889,-1.0337365234012172,1.6822126244690596,0.8187852264016915,0.4217816366230943,-0.0534912934923419,0.6365395164556396,-0.5540935393928447
1.0,1.0,0.0,-13.0,0.3538461458071136,0.0862083124825,0.04315910244085671,-0.342607336981504,-0.5913369177527666,-0.33107413249234424,1.9062814836744257,1.206338718448716,1.867182007856637,-0.3791613410301191,-0.6128063655834447,-1.219848176819523,0.881479200974449,-0.7837871481242448,-0.4382762355970975,-0.32837158984714115,-0.8092083746759936,-0.42908488875786627,-0.8179527036599007,1.562038045636115,0.7152656598668865,1.1829099298456358,1.2220088144410797,-0.7298663074401467,-0.05260404658098786,-1.2970499927518726,0.9053545189143818,-1.2208687249653731,1.4034496045845564
1.0,0.0,0.0,1.0,-0.268728843252396,-0.5714995038980052,-0.23974426995068032,-0.2486784473246801,-0.8191375145478053,-0.5813233612250387,1.2812744188912855,0.09360028659222622,0.7415323811424444,1.4313173668456876,-0.09199470697482713,-0.8870215455816208,1.8336151805482297,-0.9648715245861033,0.36249730007888786,-1.9997380694792686,-1.8646432035415894,-1.4350051310974452,-0.6717420757547271,0.3875965582403499,-0.5667313110226336,-0.5813477731813098,1.145141203609842,-0.08934547329029817,1.328476836346503,-0.9225411868040599,1.939179627364044,-1.0303438376635856,-2.4136921594868506
1.0,1.0,0.0,0.3711217183770883,2.2157589523660524,0.5565492009633054,2.034015355209497,1.96994901054356,1.2932454290412843,2.32268575462931,-0.03480543557658363,0.8757034316466127,0.2590256729339889,-0.6591993905759601,0.06187703942468204,0.3484145921675231,-0.36226604702065907,0.5828360239190318,-0.3323698104101869,1.240171764212444,1.198485608972358,1.359144205593747,0.5159422118791127,-0.053968507176092605,0.11313141022608829,1.5384845340179254,0.5892663745254441,-1.1332096595628018,0.07064769397422009,0.355798117927785,-0.40852520009942445,0.6342148813235563,0.48755269491127656
0.0,1.0,0.0,1.0,-0.3560628639945343,-1.3815918037535226,-0.6314891044888324,-0.6143694557270206,-0.247160443238641,-0.3896012752734454,-0.28440193196507474,0.8400234478422957,-0.4093690789246463,0.40533678156451775,0.17553027443614905,-0.8726911256759482,-0.46733438068282646,1.2985448401614783,-0.7967205895491681,0.14283577208894913,0.6898389252409861,-0.7074209107537361,-0.7534715583249556,1.1063472883359318,-1.4868857325185012,0.8427117512206842,-0.0613406043260215,-1.051311540666561,-0.17600821572888845,-0.8572806133063438,-0.3382469764446241,1.3215359174566403,0.0633253074599276
0.0,1.0,0.0,2.0,-2.7511500928727686,-5.266420790919534,-3.5926721863876367,-2.3270163024853443,-2.2553372097246345,-2.19724003031986,2.011411217176724,0.09360028659222622,2.066169857115136,0.2605464782382215,0.7662929999696783,0.8710600273380777,0.29076705259207136,0.7768525369719271,1.2424234074271663,-2.0164171998063902,-2.135748227111968,-2.7233461458986543,-2.8038503514547775,2.6118377358436464,-0.47582247867854505,2.4948207489691323,1.7207083896157513,-2.5026096555766886,0.8124055406834126,0.9076217927077992,0.3120813265502888,0.7848338033769797,-1.804503260068915
1.0,1.0,0.0,22.0,-0.4462383854840284,0.6624234073294439,0.2607673520026558,-1.9801000967378228,-1.6667528726612688,0.08272626134660394,-0.4889201818366729,0.7303039524982413,-0.9045619254554425,-0.3740206900489332,0.867974618422747,1.4460108755055385,-2.114230861637601,4.608704977615168,-0.3682250025068391,-1.1108388016095838,-1.0774390470440467,-0.5199132778229598,0.12426362188042399,-0.053968507176092605,1.1154774190717252,-0.7909872932219425,-1.0026396233567176,0.9955261862543773,-0.8514340334562664,1.5674412499539434,-2.389554518274541,4.7742647788029835,0.9815462301819492
1.0,1.0,1.0,1.0,0.2665121250649749,1.7363913542179192,1.8053818987051486,1.6832103181588045,1.5351624420832333,1.8744728841717833,-0.03480543557658363,1.803631256389104,-1.845109658283211,-0.6297586702616489,-0.7538730400858036,0.09534407286777721,-1.4250763973660823,-1.6023502811839472,-0.6137576100681051,-0.020356351461995593,1.9127557572845277,1.4543095679241067,1.2253007139957381,-0.8604332194846128,1.4612073508313328,-0.6970212480443206,-1.0570418535514312,-0.04352678091781986,-0.25494717365211944,2.1232382995679764,-0.6512821900392034,-1.0823192919118167,0.15576594886643144
1.0,0.0,0.0,0.3711217183770883,-0.003110325529347424,-0.9162948654991139,0.013693605690942245,0.8189600790159886,1.2538432907696355,1.6591514103611722,0.5550041980909023,-1.8174018994579413,-0.6004187341853356,-1.006080406484502,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-3.470654793536915,-0.020356351461995593,1.925790679897187,2.4990973598363087,0.28722614828204596,0.8917376900748956,-2.519702696967058,-0.8106749075887763,-1.528051066028495,0.34371163394410975,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,0.0,0.2654788520659364,0.0862083124825,0.0018679681265210135,0.7141033265059324,0.02616821688685244,0.834959269584824,-1.0235268962999142,-1.6762588967351908,1.3293614345870868,0.6317444030639531,1.1405010097320103,-0.8368142975150953,1.5926535002382138,0.6324834316179777,2.05615007429703,-0.33527083570031335,0.43436643511807776,0.9860647948285877,-0.05125165204483137,-0.06332419181729387,-1.744749068827429,1.5398940420365133,0.5500802772761199,-0.26332832669444095,1.2077151583318746,-0.879103595257883,1.73053843109226,0.6346164230647382,-2.4957023089189816
0.0,0.0,0.0,-3.0,0.17594912620084208,-0.16777510797104822,-0.2665993888118961,0.03116630899144183,-0.8849373855951077,0.08272626134660394,1.0970526787324872,-0.22287856901810124,1.0552140990685086,-1.683731599260083,-0.272597298619124,1.2524316384446648,3.6791042728925003,-8.044475024993833,-1.2058231184633543,-0.7409942232454877,-1.3364523233765138,-1.2045133531184007,0.02205960057274341,1.0453112726437304,-0.11182434537454629,0.8379583976639087,-2.1638483376532203,1.5212752816114903,-0.29033836314698125,1.312690147529023,3.885206451527944,-8.348492238254126,0.21859709374628125
1.0,1.0,0.0,-1.0,-1.5972089092422812,-0.62446464372428,-1.059956872513741,-0.915893534955781,-1.61212670862744,-0.9930313646314989,0.6694740611490827,-0.46233772143995056,-1.1471808604834723,1.8352808352247065,0.8080276122542543,-0.7935097638509719,-0.4798818867560132,2.600983777921836,1.5637618304170882,-0.49230058552946154,-0.5189573704257333,-0.7872999163825019,0.6553076815485241,-0.5650260664410548,-0.8283133601597366,-0.5531126102890292,-0.0613406043260215,-0.6025254598935372,0.8546948085319157,-0.8631985682163745,-0.1687303257014669,-0.05482882492232801,-1.6463366901246237
0.0,1.0,0.0,-1.0,1.1514766537255394,1.21437611044224,1.6622660157986449,0.8763215946347388,1.8071719101167036,1.2113972596626117,0.3417355474954563,0.43089489190188784,-1.4799949178061114,0.93215462750044,-0.3209161049762982,0.09534407286777721,-0.5577069439152555,0.8191511028065742,-0.2601234700922309,0.7689158771130459,1.6322609673917476,0.0164720929182074,0.02205960057274341,-0.47251375731561335,-1.1274519752270078,-0.39439769615759795,0.5981858368882317,0.30167597111162514,0.27107269980358817,0.10218285942928414,-0.3363719035082526,-0.05482882492232801,-0.6330128836555573
