is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.04092560719066743,1.3300194689562093,-0.7220015929274581,-0.383258661152211,0.591925976072447,-0.6414169434683274,0.2770399148697887,0.03483054770856281,0.003303007013698995,0.8441310990864459,2.3847196660832495,-0.2400107140625031,1.3408417008789915,-0.8621433371824072,-0.0009595855109798964,-0.13512685483103745,-0.21265681672703757,-0.24925418906414515,-0.5915808528845943,-0.11369993620414146,0.6547868710618939,0.8506348622211536,0.5628012735932444,0.8885903069512556,-1.0845050922561192,0.2501108435663923,0.9441993317512554,0.11823944734668598,0.9305704915568112,-0.35865494497996686
0.0,0.0,1.0,0.17775735394915837,-0.06679711672621746,0.15677290482808393,-0.31704339203769893,1.6769151720702886,1.0438624895327444,-0.9849761401868156,-1.4583764458545616,-0.004438076721573028,-1.77054321853586,0.5361406677962738,-2.262322935071329,-0.007751868218823671,0.7524548899730786,0.008716283993593166,-0.4648983498874638,-0.20039829286378982,0.6352690134530996,0.37963337496958166,-0.17152713060281605,-0.7875843733960282,0.5551386386525282,0.43968465160059034,0.616595199283454,0.16326505711141703,0.008490850719473215,-0.011464909178520008,0.5796404724421232,-0.7176741530558315
1.0,0.0,0.04092560719066743,-0.01519043161058749,0.6927483119193144,-0.1078545602705411,1.230957469157792,0.5235619347634067,1.0692342886261128,-0.14103498296769348,-1.9141985347759938,0.36260030272010624,-0.8445344673124776,-0.6461820567503311,-2.140905652514194,-2.0293104011670424,2.3429703140992046,-1.5886908436707374,0.4367198902103618,-0.016547619698060966,-0.3543248846771403,-0.3351441089190812,-0.6112352501634782,0.0028468558389613263,-0.4728638391070603,-0.2458205479648848,1.0634818657083205,-0.6558849243606073,-2.2176408046094878,-2.1333349065281944,2.445212734365031,0.3852889313781953
1.0,0.0,0.0,-0.01519043161058749,-0.0016733678265315522,1.2768544056713127,0.7276688048587087,0.5427930052459723,0.6040412710397381,-0.6105805374704686,0.2595669570903504,-0.8077514501139659,-0.2575209478350391,-8.4784558625365,1.8394544116884055,-2.332687090415681,-1.7955285986897256,-0.833535716817876,0.6713007712553569,0.9136957328496788,0.9451380063010941,0.9591995996172599,0.38819563895836523,0.0028468558389613263,-0.6724578505700266,0.3468175885547152,0.7900270246030232,-9.039385002909249,1.7068788629238034,-2.4436365570649383,-1.8119523929168229,-0.4393924866090928
1.0,0.0,0.04092560719066743,-1.0677801015444992,-0.5367472563751191,-0.002692868841230096,-1.9269308515238326,-2.561498129860755,-2.1575440036702043,0.03483054770856281,-0.785074916631511,1.138958214805284,-1.0792993682414425,0.3466730317672264,-0.2805671618718058,-0.013669991261198557,1.6737990072290005,-0.3027399227805846,-0.5197488455417499,-1.1867800339334116,-0.007136468322782832,-0.8365925993488869,0.009499491440167084,-1.200866156547662,0.5140453490702025,-0.32902190499121964,0.3163792266557566,0.37660739213354505,-0.5478586290899461,0.30290052894205877,1.5042656583209664,0.0002695085179204688
0.0,0.0,0.04092560719066743,-1.420345162635048,-0.9475595265696146,-0.18381059294843038,-0.8492775629939386,-1.6506369185041214,-1.542375360256758,0.809589088961322,-0.7901597370483459,-0.6588167426064526,2.5946354190969174,-0.01621855829816401,1.7903459002402713,2.3180606059491478,-2.328107645265525,0.5398056382951916,0.0919308598441684,-0.36088047655123034,-0.3402957172496555,-0.14922291730233472,0.9624273594976843,-0.8014321576952828,0.4377123282239561,1.8236234476012854,-0.6471751649343269,-1.4636257774532802,0.008490850719473215,2.445900323778447,-2.428161586103419,0.7395507915139197
1.0,0.00949650600250851,-4.0,-1.1549849631617581,0.7863220928915415,0.853981397780029,-2.133734110023896,-1.344430194787309,-1.027839399711657,1.2510526823017383,-0.4576929982713596,1.060807578283693,-1.1188788138688237,0.9337605596360447,-0.3483620888119079,1.1657862546292945,0.9436795089006854,-0.40962187949440027,-0.5283315406037845,0.34595414885969716,0.5667288296187409,-0.02112225995041108,-0.2846310620840643,0.446739589564789,-0.011363533394295772,1.216744710734615,0.011205142917496897,0.5620740679692472,0.5170046298270901,0.5087180615111119,0.125720523206399,-0.7309819560892098
1.0,0.0,0.0,-0.8892372863138291,-1.0416395354719745,-1.2549784607559604,-1.0497487947932473,-1.064369187015,-1.229859502058651,-0.7536831796476999,-1.6920438034161926,-0.4004288539199228,1.010019012103476,-0.6126035376585109,-0.4212952856220713,-1.0649278636340371,-0.44681041665941124,0.6643958555036532,-1.4100509525099068,-1.3988472379673353,-1.2793696039896711,-0.7096167694532665,0.5423410285578413,-0.9991268564543976,0.8244220782984114,0.5076060008361837,-0.7128711655518004,-0.22831508625133107,-0.49463970876367697,0.47424094418099455,-0.20504601320159438,0.23761106104520627
1.0,0.0,-1.0,1.1514766537255394,0.5649342712468797,0.3693059711959989,-0.029397559965351542,-0.018911765017946173,1.1023031267368413,-1.1845940377003916,1.0973661216925985,-1.5853641737149191,0.8993940031497569,0.12488212029284983,-1.4199575455700162,0.9942803061109359,-0.38164498888777343,0.008716283993593166,0.6363378578531175,1.0367157120783088,0.6057642936309116,-0.3440437644757274,-0.5014360526805065,1.0180539869746361,-0.8038241102832147,-0.4287167299830632,0.36974296953516306,-0.2671359335138573,-1.1071093084213226,0.4191671971494574,-0.7971160793209997,0.7848694438867924
1.0,0.0,0.0,0.5292891420406691,-0.31221659768097526,1.0799663711149758,1.025870309388939,-0.48928400539728095,1.1472866692200854,1.0124078134256813,-1.0654158553827686,0.27496768617772405,1.8121746156471745,1.3360127688188586,-1.3189340451004556,0.9884480908727237,1.0005108603552213,0.008716283993593166,1.0965442891571715,0.5485704337318618,0.9907978690334637,0.2988945805182628,1.8537245620863447,-1.1192944319070859,1.4915546402339228,1.1031518392688509,-1.029219580736798,1.116564445194387,-1.273496114130926,1.3035592126499447,0.3828988708289394,0.0002695085179204688
0.0,0.0,-1.0,-0.01519043161058749,-0.0016733678265315522,0.2909137671312122,0.4608535955268642,1.3157968499764496,0.8601844343804933,0.24988348611168001,-1.0825860990840126,0.49236941988208244,-1.1770292571105891,0.3425396959012318,0.870615809953923,-0.6116884284395065,-0.7988912002175289,-0.7952070311155189,0.43648509654273654,0.23265842749083726,0.3673772986799998,0.24451304874112212,-0.47813982651227455,0.9814575749922411,-0.2726806238842267,-1.287358680456567,0.5297230953773677,0.18090070904674505,0.5121065388754455,-0.7490717790111855,-0.9289912046959314,0.0002695085179204688
0.0,0.0,-20.0,-0.2678247293782381,0.9776667983508087,0.3388808817101428,0.6878706261067157,-0.018911765017946173,0.46245257880761736,-0.7400133072718708,0.37482574036503014,0.7676593952728208,-1.093938021103592,3.2020668331081064,0.017450719666204647,3.733571422891004,1.1761681338303862,-0.7687358843425898,0.008542306411113731,0.18984029464290533,0.5178508020311035,0.3435056009975678,-0.6384511038759606,1.238022123562947,-0.4222066925608911,-1.1843607466781831,0.5699131702190245,3.3015119497802656,-3.607998916301896,4.009628220288784,1.8486716887936367,-1.9812254751542413
1.0,0.0,27.0,1.5062374199390434,0.9065402983992124,0.8936481896320396,0.5957227240230928,0.8154347754038409,1.153271022630454,-1.1276447101460174,1.088097602316345,-1.3538059533600082,0.031212122322669233,-0.10555071808680258,0.017450719666204647,-0.007751868218823671,0.5022334122721456,0.2514896696661625,-0.43973598690744997,0.29164264550837327,0.6264724229962803,-0.37240989380163375,-0.5080715984118459,-0.8374361114269468,-0.7545226711501477,1.4155363257977305,1.0180004318159217,0.1820083501501946,-0.9214940436665725,0.8400076481664835,0.761018855761787,-0.3318553442373736
0.0,0.0,1.0,0.6199813000296809,0.552448771532746,0.8111226743444517,1.1439190047131294,0.8189087632061354,-0.3864240371856147,-0.31982274899415075,-1.453209791261284,0.8429815015672112,1.838020565396181,-0.22805039720853093,-0.8167955573097363,0.2971481917566293,0.6881700433308104,0.11683076053702596,0.5841197989710405,0.6115390478928459,0.6449208554443682,-0.02112225995041108,0.009499491440167084,-0.57071418562913,0.38419321988217997,0.8784790675328837,-0.2801389822346521,0.43366924337879287,0.008490850719473215,0.7198739128852633,0.7170192531776393,-0.39308385383684036
1.0,-1.0,0.04092560719066743,-0.01519043161058749,-0.9987413082325871,-0.7016499735548767,-1.0377861449152495,-0.24700346463639639,-0.4689635820798767,-0.36060219058197146,-1.2627295488615935,-0.16719570644353796,-0.44237379334957866,0.5668632624734131,-0.5257697700489286,0.4195086163130118,0.44573973471370104,0.20245721321817325,-1.2558479422321325,-1.1737181857606513,-0.823419130909009,-0.6028612204893129,0.5347608681134095,0.0028468558389613263,1.1045095961813927,-1.1888348865739264,0.04709769670216036,0.2582486769957461,0.1421017138846901,0.8366668346124296,-0.5829426715995679,-1.0338280224632708
1.0,0.0,0.0,-0.8878165359401521,-0.327756872034153,0.4579488606628968,-0.33847054343417077,0.2754289827339771,-0.0233179688071952,0.6746255379593502,0.6004387776577247,0.9693414219776254,1.4919322207558774,-0.04777157218227371,0.2730349869681203,0.6492472251708287,-0.0009595855109798964,0.008716283993593166,0.7770176423319487,0.6079000641962633,0.49737230862355775,-0.2129912415023376,0.551153236283273,0.917552580028271,-0.6200564912268439,1.0863255581209112,-0.2738073869234383,-0.7217032740131286,0.008490850719473215,-0.786195896209052,-0.50045852488433,1.1938099860618283
1.0,0.0,-1.0,-0.6229729729663813,1.1066803669275802,-0.002692868841230096,-0.2883328370422038,0.8124956608684425,0.4340071165585379,-1.062766683845738,1.289502740502244,-1.9406068977101516,-0.7943091264791482,0.4522609523019521,0.7845512182414272,-0.21710660280010233,0.4755271197562627,-0.6880781211783102,0.6842754633173803,0.9968179920166552,0.5812139449278394,1.3920173506823403,-1.2889924108241517,1.3623892787700314,-1.5592193846912739,0.006793377027332489,1.4767746887680524,-0.01775817589946979,0.948690162470025,-0.011464909178520008,-0.44080106753106457,1.033791627252349
1.0,0.0,0.0,-1.5977255457417998,-0.9925593634347109,-0.7708158743603278,-0.9367869256005343,-0.9747674827701902,-0.9579972547255253,0.6034522206549762,-2.6121117073736806,-0.004438076721573028,-0.7440480195659656,-0.01621855829816401,-2.0573724892860508,0.9345131847685396,-0.26154023531913134,0.8642057377787932,-0.8329194541885961,-0.10785689920761223,-0.007136468322782832,-0.8399374499357808,0.7467912558018166,-1.2560759611869015,1.0684956801042476,-0.9526927939885254,0.011205142917496897,0.5545252040404929,-2.740811909240829,1.1814346846278367,-0.0029594613552633826,-0.7684674223019924
1.0,0.0,0.0,-0.2667914563791997,-0.49638465217744165,-1.2909124310835718,-0.5048523750773867,-0.018911765017946173,-1.0935549437322956,-2.09828820032844,1.0868747920582462,-1.7695030775515637,-0.8964960664740116,-0.7011788789129483,1.1293733893043874,-0.5071812571056736,0.2097815867131624,0.9816457741301133,-0.9020172931412029,-0.8023553056598799,-1.1669130971358572,-0.7739259099602921,0.009499491440167084,0.9316727430466322,-0.23349101904462322,-0.23877782470736175,0.011205142917496897,-0.1731230251917268,0.6642930796959973,-0.3039659974223018,0.32741377998553955,0.22169628466222474
1.0,0.00949650600250851,0.04092560719066743,1.8621606182764663,0.3127752128197726,-0.0368544893468169,1.4514129982160355,2.369452208436235,1.6047472342710916,-1.2630615212305152,-1.388252844753381,-0.004438076721573028,0.9209590071774433,-0.7366303873039071,-1.2072680625629966,-0.3185235099916618,1.0483219516622633,0.008716283993593166,-0.16980109717673164,0.19327352291170818,-0.007136468322782832,0.7494848605907777,-0.33210744524046404,-1.2431926930067583,-0.1645258129731689,0.23808206171539886,0.38611973421383233,-0.01775817589946979,-1.2817748480059525,0.36269491388354813,0.9117262381761116,0.35003649386334534
1.0,0.0,0.0,0.3548794188061516,0.29098140080232693,0.9481703534146604,0.1107350813632464,-1.1312694464421313,0.5168696576139313,0.03483054770856281,0.003303007013698995,-0.004438076721573028,-0.5967314465144292,-0.9603200848518127,1.1239684448021934,-0.9989095492160144,-0.1089472355598104,-0.898804261939643,0.3137320050303961,-0.49791501729595655,0.3343589481674373,-0.3078563446936842,0.6522795737433085,-1.156475881473238,0.8014096318112149,0.5200711444213674,-0.613131316403412,-0.6816612685395658,0.5114870481353383,-0.6999726238014251,0.08168086065734292,0.7458502304072125
0.0,0.0,0.04092560719066743,0.17517417145156322,0.23991404547294637,-0.19027488490225203,-0.24780659065250388,-0.018911765017946173,0.4614036765962161,-1.4059035055995623,0.8815299271026729,-1.4231477928961789,-1.1599876457084621,-0.01621855829816401,0.017450719666204647,-0.007751868218823671,-0.0009595855109798964,0.008716283993593166,-0.5207804339896001,0.960863333451989,-0.2230902397257166,0.38882460541769404,-0.8640441425769257,-0.4399082969467672,-0.011363533394295772,-1.5508680121305998,0.7056869939930183,-0.01775817589946979,0.008490850719473215,-0.011464909178520008,-0.0029594613552633826,0.0002695085179204688
0.703710006807352,0.00949650600250851,0.04092560719066743,0.35242539543343576,1.7019031599950762,-0.002692868841230096,-1.1455046718688833,1.6193618822202351,-0.8777917451158677,0.4117687726002872,0.003303007013698995,1.394971222452712,-1.5071943700339403,-6.093449172983583,1.317071873263906,-2.816336022186844,0.15956075993624144,0.40577065373253074,0.008542306411113731,1.0805265366139278,0.634305693486941,0.6447340542843001,-1.191602980953118,1.809884171916072,-0.9433051814095009,-1.297007651292523,0.011205142917496897,-6.501493675236485,0.9904005416656426,-3.0355201582039273,-0.0029594613552633826,1.013549169953497
0.0,0.0,0.0,-0.1794574356370609,-0.1361777810875591,-0.4223858968911254,0.49697721249667015,0.40629361617618404,-0.14241380804220516,0.2983205325251084,-0.8793080401408826,-0.4567124633745276,0.6268142726033955,3.2109801914499467,-0.1640797274393512,1.359845589996656,1.1380984779039207,-0.1448725752587789,0.07835794003181237,0.5429021518626004,0.5052362537363619,0.18429424913603612,-0.6944813998511075,0.4411250053099481,-1.064575445161431,0.11738520243856553,0.15901592314925278,1.5682187673865822,0.008490850719473215,0.44690369356356474,0.7159313558162773,-1.336526633022816
1.0,0.0,0.04092560719066743,-1.7753642470983118,0.7062363080939064,0.23906156034344728,0.5340233861493293,0.2874558653767397,0.1987783721958573,-0.8838526548980407,0.003303007013698995,-1.9615323882098532,0.031212122322669233,0.18225564220301077,0.935958503130885,-0.6544111282625006,-1.4043609781848736,0.008716283993593166,0.6912696495248558,0.4537400312690446,0.46678537903078493,0.4020297851140668,-0.7260082035855776,1.3831806236787956,-1.0298772169484776,-0.7955571797327404,0.7968590465466674,-0.01775817589946979,0.8786906416417726,-1.0968576541707906,-1.7189358076269003,0.0002695085179204688
1.0,0.0,1.0,-0.5317641784778497,0.42984979290614334,-0.21174194841606198,-0.8277090487369823,-1.287654377317525,-1.5905895211301975,-1.250942602719976,-0.3842743423433067,-0.9744392858821451,-1.295228328707435,-0.21182629492619715,1.0600846802432473,-1.0177639419672506,0.8063505670456238,-0.7418076820157663,-0.5554725253402424,-0.8872971733538343,-0.696336960909396,-0.21899017577212107,-0.4559112039548731,-0.6446647357449478,-0.1264006465283176,-1.5508832242504922,-0.15905821844076953,-0.16927328968385488,1.0486609445209538,-0.9895344210182035,0.736280566093832,0.0002695085179204688
1.0,0.0,71.0,0.7952951371383573,-0.3446459842480736,-0.4909686269164965,-0.5907104444451198,-0.3287353254061105,1.5274843647843401,2.232639764757759,-1.2957801803504916,-0.004438076721573028,-1.087923381044287,0.2854309160771966,0.017450719666204647,-1.1207628011077089,-0.5236169619874196,-0.7506634375008545,-0.8618375013442848,-0.8881262080969704,-0.45170210618667633,-0.2520696513049039,0.29248284527691126,0.6241282013205933,-0.011363533394295772,0.006793377027332489,-0.823737352371248,0.3619327290010248,1.0440203149398564,0.18089296425746376,-0.0029594613552633826,-0.15023130678804758
1.0,0.0,1.0,1.15121833547578,2.841560834078744,1.5491186198119153,0.7067220961376086,1.1050222823882434,0.8056526309994899,-1.7421617649401302,1.7191759506661766,-0.9902739496287333,-1.8286000740900532,-0.7517932614497945,1.7967618291352454,-1.924338850123778,-0.2766524576793777,0.008716283993593166,0.9228460963196641,1.5335330365242166,1.4248459653579941,1.2934946764083644,-1.6135187251483467,1.3269026188628938,-1.142502217748381,-1.152487797301052,0.011205142917496897,-0.46396386057400135,1.3703501497103228,-1.7469277556609515,0.7218793820027387,0.9479610513115662
1.0,0.0,0.0,0.5301932559148275,1.0582925434409367,0.1042094162720994,0.6443885990945761,0.08337339817701035,0.6236915647661059,0.03483054770856281,0.25542757588026227,-0.004438076721573028,-1.7131946284063215,-0.4500322561407419,-0.24602559264534676,-1.318027158760804,-0.0009595855109798964,-0.5656853965307331,0.21741367481520682,0.7829312551667355,0.5224587367088108,0.6139015077971702,-1.5918108656041468,0.8495539209307327,-1.749123658129445,-0.8508355868354303,1.4405587475447093,0.6276630070291901,-0.4591108581695436,0.2812539109623702,-0.9343700329535963,-1.2379911783108564
1.0,0.0,1.0,-1.4199576852604086,-0.9369801856925302,-1.2470294172501248,-1.3619700021656498,-1.3934104820444497,-1.2668811838025595,0.27712757270998545,-0.736871219767873,0.6340072755415401,-0.4943967582355516,-0.3030787497120311,0.7828274434631618,0.25057749411804786,0.2708669747851023,-0.3361564861297522,-2.0976808346129685,-1.7339119814339277,-1.5650824650366502,-0.9583476870595992,0.009499491440167084,-0.8985178256050241,0.7624838221069509,0.006793377027332489,0.19633895734904774,-0.5048138889094801,0.6566663931997535,-0.12681535228722535,-0.3984690062402517,0.5121846370152443
1.0,0.0,0.0,-0.01519043161058749,-0.4311911551206863,-0.002692868841230096,1.012142980663059,0.6287034460215817,0.6007782531264756,-1.9095633384165231,1.68040886311171,-0.9670823147909541,0.031212122322669233,-0.6758480986455707,-1.3718613693328217,1.0353518578128298,0.3648432869738603,0.4476664604723119,0.30398118828667847,-0.5887959588148314,-0.613786838595986,0.6303321851318531,0.7171987653100748,-1.1146536443080286,-0.7653846646428376,0.006793377027332489,0.3135440640311702,-0.4190784988424659,-1.0207705348372411,0.39030000482220556,0.38200293125743157,-0.39492435194633296
1.0,0.0,4.0,2.836654872802125,-0.0016733678265315522,0.8570497307357782,1.8746307268052886,2.502942264977271,-0.0233179688071952,0.6622944765728983,0.5848579201494049,1.6732904339640546,-0.7613182710223645,-0.5506856831013739,0.4781518174422106,-0.8613544154328382,1.0695695608830789,0.5977266454614113,0.35869870417588184,0.7498518982046127,0.8438642296055099,-0.02112225995041108,-0.17211639358059794,0.7580665565923607,-0.6325583040780451,0.4988793509378745,0.047950889239667914,-0.5463808066089338,0.5393078922650913,-0.756855222633077,1.017773222899906,0.7475023936402848
1.0,0.0,0.0,-0.01519043161058749,-0.4652486507424095,-1.1610932043832443,-0.7416866474257814,-0.19480134952926823,-0.3799136303615098,0.7926136378640276,1.2244013174961117,-1.877510571973043,0.7576128095305059,-0.9442852771297489,0.7604748527926422,-0.80253605358115,-0.6127386170045586,0.3778661737929052,-2.1834387919760516,-1.791401385933303,-1.7127768410983606,-1.0434334149628586,-0.2586004948731104,0.23321791601742048,0.24838075361998227,-0.6239911101201633,0.2823607385221016,-1.0001930948369293,0.008490850719473215,-0.2483273462689898,-0.7125226889428998,0.7813251642668172
0.0,0.0,0.0,-0.3574836143682121,0.5358518300060325,0.9441299823135699,-0.39352512945679935,-1.008057896104448,-0.5675701403380005,1.1594319670003665,1.0224716538423058,-0.23915184149417862,0.9090574117867662,-0.3454502242208507,0.5549097676498778,0.4992498728792006,-1.28007597483393,-0.6389702620956776,1.9693670000817352,1.4578061046438466,1.420877501390537,0.968789555933529,0.3933575687881815,0.43026057065293033,-0.06747371603044515,0.6094407620098143,-0.450660132065966,0.46210533522131847,0.41931691954318223,-0.011464909178520008,-0.9203804248036722,0.0002695085179204688
1.0,0.0,0.04092560719066743,0.796715887512035,-1.5624517836880452,-0.09370093130393059,-0.9669643213492941,-0.018911765017946173,-0.2517825725100919,2.225068014562652,-1.7930855930537335,0.9658245338040677,0.8502394374692065,-0.5070818054099969,0.7432287249905731,-1.6641263781567786,-0.0009595855109798964,0.008716283993593166,0.6204327428922747,-0.15715864009330544,0.24939588469131477,-0.20093703710516087,1.5831615659716056,-1.7713975866403473,1.7639287926414777,-0.5601528026728115,0.011205142917496897,-0.01775817589946979,0.6527160284694717,-1.9205724345663848,-0.45356089336559874,-0.18113960932883896
1.0,0.00949650600250851,0.0,-0.01519043161058749,-0.0016733678265315522,-0.8539384114170692,-1.9346067288820663,-1.828873717879806,-1.6505416654259653,-0.17823259633955876,0.12049410027141258,-1.3548552411366406,0.40521483736295516,0.7391909030244259,-0.7355857931643346,1.0978514547402152,-0.6222755081941987,-1.0222193198468636,-0.6489019318336516,-0.016547619698060966,-0.8501589020748386,-1.0757747727354618,1.013236611610621,-1.074085129565482,1.0876546905962627,0.006793377027332489,-0.9390421054926881,0.5661468985018858,-1.3731662761277323,1.9922343360762433,0.31148116854937835,-0.5463654057814588
1.0,0.00949650600250851,1.0,1.417611807948107,1.2618072603979034,0.467896221338683,1.3797840335456069,1.088557112545649,-0.0233179688071952,-1.5902153339091303,1.6943358178686059,-1.1460050652832958,-2.408246113064484,-0.2800789539278322,-0.7948694906226208,0.1691843784156308,-1.8566572659355187,0.008716283993593166,0.8992994741030236,-0.016547619698060966,0.33098615779932145,0.4710264944709705,-0.9129553130784606,1.346051134021903,-0.29295495081897954,-1.6886849174765628,0.011205142917496897,-0.3919112768197113,0.5888327589013288,-0.5082084836712107,-1.868967543067232,0.9614907662828873
0.0,0.0,-48.0,0.8845665447536923,-0.0016733678265315522,0.6648382212966749,1.6528476017537694,1.331301993893087,0.8543358037881803,-0.34759531342322697,0.003303007013698995,-0.004438076721573028,0.7308018402746579,-0.6710938245045481,-0.08594984673518064,-1.4534823912691617,-0.2494048045319771,0.12654815610058018,0.4866386549455005,0.9621045190275168,0.5771164860829532,-0.02112225995041108,0.009499491440167084,1.7339635050806017,-0.9601539916985451,-0.7913525656411917,0.42262304042329396,-0.8833308291930133,-0.3698582902295551,-1.9877763459076296,-0.0029594613552633826,0.061616301966457614
0.0,0.0,1.0,-0.8006116743228933,0.11191526489561843,-0.362686026955615,-0.9842548719103481,-0.018911765017946173,-1.186774168765371,-1.3435224395223972,0.25950249559257865,-1.9217938072717424,0.7452669526642838,-0.08947272265899861,0.8790968481223228,0.19410286788819672,-0.8703281032524475,0.569124356332586,-0.7132350259541496,0.5687867185003594,-0.7944303429195932,-0.35654266915300764,-0.6871487792563906,0.7497085110701338,-0.5594846133579029,-1.262723491542194,0.632907266052248,-0.5319942428050757,0.7737373014510637,-0.7045785695308212,-0.8895983625355065,1.6290695348711728
1.0,0.0,-1.0,1.861514822652067,0.9565469052275588,1.2305515308684989,1.2591660104167564,1.3946282453539938,1.3900701668653137,1.228318530984096,-0.8465254830288019,1.5186124079740861,-0.6865054124719195,1.176296742616087,-0.21109225565724207,-0.3515682193495736,0.8408543319671449,-1.0154938904714421,1.1812806433760636,0.961197839162446,0.7138310321029966,0.6894085027758433,-0.24016288840709119,-1.139100127272372,-0.39480925244235177,0.8267029469370963,-0.4771962877857188,0.3093536763973269,0.8235424510396973,0.41459699434014397,-1.5906764232748536,-0.44067995964163803
0.0,0.00949650600250851,0.0,0.0869360368352663,0.21357235648198536,0.7562765503125234,0.22630565417288415,0.5837936471596334,0.10595726104060732,1.569535605371426,0.003303007013698995,1.2659609011006034,1.0335194933602683,1.2681336498462923,-0.3518083571942616,0.840404090886401,1.0842639227435384,0.11362968446449256,-0.18021779439974434,0.23113053449504334,0.4436736070447918,0.7111437317787119,0.7695745609025432,0.7381168805705652,0.5524383081613147,0.44785866367625876,-0.5532123482932348,-0.01775817589946979,0.5718428275554486,2.058768593844183,0.7628218930919494,-0.8143509637158366
1.0,0.0,-1.0,-0.7108236302080391,-3.0710673433075653,-1.5062173742292546,-0.31952049196189825,-0.40269177427519204,0.16553799281267317,1.4337101136361141,-1.6107180786895894,1.2031436073542159,0.43532456366579403,-0.01621855829816401,-2.0709791141536846,0.2116211908236271,-0.33170073632372366,1.2087646497068205,-0.6427806898050357,-1.192559197883152,-0.8290664442851287,-1.3720178576890858,0.009499491440167084,-2.6901944158905238,2.08766037027332,1.0869048966718229,-1.9036303830633272,0.6618816515734461,-2.3088761032110483,-0.011464909178520008,-0.0651974897360021,-1.104534706719279
1.0,0.0,0.0,-0.01519043161058749,2.510382411303545,1.202804062110963,-0.029397559965351542,-0.018911765017946173,-1.0431082298642067,-2.1461654830994266,1.6075890517021751,0.09135677017630746,0.031212122322669233,-0.9073018433165175,0.8184247272256913,-2.0024821141698013,-0.842965193481398,0.6099374290129385,0.008542306411113731,0.8403169367291807,0.9359784744581027,0.8616216355426423,-2.230503170827291,1.0271769760639093,-1.2452607389247605,-0.6972282471928654,1.6955618945050226,-0.6735532893271293,-0.19884308934786463,-1.3766805416188606,-0.866989797194662,1.2576399350843817
1.0,0.0,0.0,0.0871943550850258,-0.0016733678265315522,0.9973061826813099,-0.029397559965351542,0.6361744259417119,0.2678959262328328,-1.8391042466172378,2.5065841065235226,-2.6773189266951842,0.8401123745738619,-0.5892446250313317,1.3202120682855456,-1.2038767299338466,1.6744521606806144,-0.9010719578722005,0.12658795689685626,0.6825924117667783,0.5943780098969491,-0.5151517152100249,0.009499491440167084,0.0028468558389613263,-1.7167389129829156,1.3752996193275484,1.2166236094559375,-0.5128471199851036,1.4505331518924454,-0.9599913366342905,1.0607874787144074,1.1209826705523938
1.0,0.0,0.0,0.2653496929410566,-0.1325442888579172,-0.4396286889623953,0.08498776040219896,-0.6254002233407586,-0.32869221849061675,1.192162507854384,-0.08121230388523377,0.7536818724567297,0.4359943858918289,0.27933581773657823,0.9616788707707078,-0.19414547175800578,-0.8516309500138916,0.2251389181020524,0.008542306411113731,-0.016547619698060966,-0.007136468322782832,-0.02112225995041108,-0.2060413550438577,0.7783611632277977,0.031181871194467466,-0.952012075962616,0.4721586630694959,0.34345118600904473,1.1751853626130793,-0.19529155341597637,-1.1750234497036207,-0.6467097909341005
1.0,0.0,0.04092560719066743,0.9733213158695087,0.5203721822510845,-0.3558270498918383,-0.8764975530961945,0.5080829410206082,0.5939655665324458,-1.9598543535687847,1.0840797299972604,-1.0734537216964346,-2.0645776778051306,-0.7640121867329717,0.47496929451512326,-1.6596254507537342,-0.5484492678351547,-0.6096949569863634,-1.3791083624233718,-0.7809238486191964,-0.5832024047015283,0.07439197888388657,0.009499491440167084,0.0028468558389613263,-1.4434099197492356,-0.37100307636915053,0.4769328041149015,-0.2887766063646927,1.2888195085208256,-0.011464909178520008,0.5885641397429437,1.1560896714375137
