is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.5011870632503136,0.4583333333333333,0.6452529641763488,0.5788308113719285,0.5892518308913088,0.5959582074842317,0.5451559193447013,0.5417575044771102,0.5778675440895196,0.37649519445276386,0.564766576233359,0.4613263896676878,0.4621535562703461,0.5394718341910713,0.5429444973403412,0.5590593542326857,0.519419801207145,0.5062046633101904,0.441721377644723,0.44876630507606996,0.5930850136357059,0.4675504474900588,0.5108176713671335,0.49700514812698576,0.46294939205624,0.5629194113783218,0.4737781682800611,0.5586075415664273,0.5262463791513089,0.538062128919319,0.5655394863746076
0.703710006807352,0.375,0.4322916666666667,0.5543035570116185,0.5769445263766015,0.6031991648358186,0.4850635742391239,0.4120810857009686,0.438011941150134,0.6077296886165355,0.4783128891067348,0.4817061528211623,0.6060232508257665,0.45185763264281575,0.5050967788158864,0.44700497763235564,0.46720219058796336,0.535785023082726,0.5535034640859964,0.48958625818204443,0.49874361791464517,0.5835684025656396,0.5364823575932997,0.5073348437262226,0.35035390092745855,0.5652174455688233,0.5490646879751103,0.45297264833673856,0.5278637505073195,0.4366246657510483,0.46003322115987555,0.6326218778221873
1.0,0.5011870632503136,0.4895833333333333,0.49974847470362327,0.5743007975580712,0.5643723718755148,0.5306023133975456,0.3248832536703565,0.3404945968861086,0.5108911184318252,0.4783128891067348,0.5783286510244519,0.504746634564672,0.4808126785620874,0.3868507911267254,0.6372521261817752,0.4643535676956025,0.4811815273765258,0.5111641394489093,0.44487993279368854,0.4737952444173443,0.5496689962958233,0.4808712637572095,0.5340510247248171,0.38048627947489033,0.499820670940307,0.6474770158477376,0.4834813015281892,0.3910420863659505,0.6413096151979584,0.4659312809401733,0.4691078896801707
1.0,0.5,0.3645833333333333,0.6725371244170932,0.5643805728231039,0.5768704972227011,0.6344297562643944,0.5431249086991672,0.5363654218882038,0.44767059214172994,0.4783128891067348,0.3224390894828764,0.4054832893041677,0.4849029971719349,0.6243785864294206,0.4429146413444015,0.5408115382993353,0.5304853168998191,0.48772176327961253,0.42428808556519776,0.4104580448298163,0.609326851401303,0.5328145468660352,0.36291077764619045,0.4977221753846782,0.530010436224838,0.5877990311860221,0.46787435625333473,0.5614590890593683,0.47896442454479315,0.5352357427157626,0.5683618184775828
1.0,0.5,0.4635416666666667,0.6180813284102993,0.6211736682336606,0.6346203702903607,0.5164696281606509,0.52135153360981,0.42513887646249965,0.4907555676973605,0.5905622582217652,0.5054305602366816,0.5141026051689681,0.4718165606502189,0.5481042704345962,0.60864982392564,0.4641671259870816,0.4688792858446891,0.5605674809492528,0.5198049695018034,0.519793828362019,0.6320704034960644,0.46341374268984403,0.6015222854512752,0.39734381307491085,0.499820670940307,0.6395645362188253,0.47460229683384203,0.5301520392838716,0.6008020473056395,0.4684988465339009,0.5346453122357963
1.0,0.5,0.4479166666666667,0.5089645447075619,0.5769654542497072,0.5915979463631824,0.43467095613241974,0.3708372709941044,0.36871461984957443,0.5592642998249873,0.3427474846594056,0.47503864616714336,0.37447217812267414,0.4728668619493201,0.5383454182558514,0.5644024106550105,0.5354291306680526,0.532279732003601,0.4672991498647319,0.40499639364555895,0.4737952444173443,0.530413521517042,0.5451262323698733,0.41275899406930255,0.49990498323518456,0.4859022208227946,0.5565536746642611,0.4714078036726559,0.5240991533384907,0.5698991946514766,0.5316856796676377,0.47161248404617395
0.703710006807352,0.5,0.4583333333333333,0.6089579256208152,0.5599090620597831,0.5659858371220486,0.6490279374405863,0.5486558797241055,0.5195188765736988,0.5928860790458748,0.4129551688661977,0.3852169895838538,0.5572403376706093,0.4683520302986046,0.5035842318485986,0.5056230346811222,0.5774967442937259,0.5256326533306104,0.4783655661498266,0.43692203148976605,0.4360582882971836,0.5797136524123814,0.5258474705806961,0.42230715773492994,0.4088121880185537,0.5186419518947577,0.5524599067138192,0.4715687315122189,0.5366935639792964,0.49897378053724334,0.5615254495768042,0.5184771123143026
1.0,0.5,0.4585464875374514,0.5725636007640802,0.6003560512135909,0.6161092306990658,0.5613800351374144,0.4873972156545943,0.5113619758704511,0.5975062783918218,0.5372825261734627,0.3306071049826061,0.5729836312991795,0.4621535562703461,0.48430300107667873,0.5258057092373081,0.49743394133893426,0.5134121098532631,0.5634272189854214,0.5165660194439692,0.5110101044248015,0.6206334089169827,0.505863835503687,0.5022518808773102,0.373544413525893,0.5305262510621034,0.6185173215987679,0.4653853642338687,0.49283760200543913,0.5262463791513089,0.49799854991812276,0.5346453122357963
1.0,0.5,0.4585464875374514,0.7179423275886173,0.6178365249269696,0.6459140977953741,0.5306023133975456,0.6311283846936442,0.616788182606643,0.4908336282403855,0.4825912600405216,0.4887201956273588,0.472662212340331,0.45693442432382125,0.5603395286094583,0.47420781956167757,0.4522501266896278,0.511295974808486,0.5775577202042304,0.5052365989058333,0.5193610526430279,0.6157714954967941,0.4660323695090076,0.5391088509522676,0.38463642688594135,0.5095571428833395,0.6191770471497046,0.45733377969025524,0.5663431620638536,0.467818663621794,0.45818300260657746,0.569703369095649
1.0,0.5,0.4635416666666667,0.6270193967708741,0.5769654542497072,0.6204743726285502,0.6568927591006843,0.47380551493153517,0.5370779014281111,0.5448090578451841,0.5293593779803513,0.49633944592406704,0.504746634564672,0.4801175670813559,0.5099145719096193,0.6303000341589707,0.5147313427659677,0.5037503285158712,0.5363471945598116,0.5275082356569769,0.5294524180275498,0.6058914224994869,0.4839143996940646,0.5570599957111222,0.4515362048289956,0.4869374878724131,0.6010815084354572,0.48528010252799464,0.5171408278015003,0.6252986477083234,0.5184128067657354,0.4878004974883083
1.0,0.5011870632503136,0.5104166666666666,0.6225238862435997,0.5769654542497072,0.5659334407881493,0.5469232417036116,0.5168428507821291,0.45132481543106073,0.5042036680253364,0.3878705630332875,0.5174541502449347,0.49316726487857004,0.4720713705626496,0.43535224388188587,0.5597903683857431,0.49743394133893426,0.5088351154205157,0.5188808756728515,0.4558110671066057,0.4388787680704362,0.5608531081856735,0.5413843579852771,0.40491361868958514,0.48216820939580135,0.5283384041454009,0.5413417297707391,0.47577487021954123,0.44038283016942,0.5677404846442411,0.4772963386540185,0.4347373499184365
0.0,0.5,0.46875,0.5134799124950766,0.6119344300781759,0.6347970461771334,0.3518949077544549,0.4212685128088946,0.37874473347877424,0.5370689231528186,0.4639872857917546,0.43929864596667534,0.4386509042689463,0.4621535562703461,0.5157335243762635,0.5704494653405114,0.47678483898672125,0.5171723029259526,0.5363471945598116,0.528708911660263,0.5037024561837439,0.6184993336596872,0.4573732329292899,0.5290194334192123,0.43320081859736154,0.48390892818774267,0.6485356645658674,0.4560715773613798,0.5103444589801442,0.5077246725635122,0.46243973316798553,0.5848823847694519
1.0,0.5,0.4635416666666667,0.4862685622085466,0.5264637710053122,0.5255543467287768,0.46020690751530224,0.3944291144550862,0.343029301177239,0.5062220653973178,0.18978266349453699,0.5773840465945663,0.5429551490975829,0.4756235802158837,0.2675924176802526,0.6290416684648631,0.531913895027507,0.5134050699446546,0.4564626037654441,0.39315417745196085,0.38787080276578084,0.5413701123893696,0.5580528243713161,0.3415026875269837,0.5350397094362489,0.5368013341576747,0.5290385426747806,0.47523724274540774,0.326335710523779,0.5897136331066479,0.524907819761045,0.4568621134084354
1.0,0.5,0.4635416666666667,0.5316737653800707,0.5710027726058655,0.5611410548187253,0.40256181753878656,0.47380551493153517,0.35956879049971985,0.4795181033745272,0.3475144783218425,0.549109617094273,0.5781806992253177,0.4621535562703461,0.48430300107667873,0.47698142097134644,0.47396052431762076,0.5221231676161067,0.5022253026680393,0.4511727377263335,0.4454894344090781,0.5645604716551997,0.4985325190913134,0.5444066998910858,0.38439969414133535,0.532253712124055,0.6086434733544793,0.456750614067376,0.5606617832409851,0.4867976855523219,0.49799854991812276,0.6144770885022005
0.0,0.5,0.4583333333333333,0.44078392999606136,0.5366490374031219,0.5387848544147248,0.39673416343873835,0.30546688264337785,0.33913084880576927,0.578079969681041,0.3802442800009501,0.4987051559802942,0.688662236791168,0.46745633275990905,0.3814703130771895,0.5083396090498439,0.5515430987265186,0.5006999817584887,0.45191396713859433,0.38787999273822654,0.3909760395475256,0.5399586277554363,0.5418966707295035,0.3653506214352216,0.5025798718338079,0.5488857413026961,0.5877990311860221,0.4653853642338687,0.3851548122971191,0.601104092598362,0.5304790859795535,0.43646317480672797
1.0,0.5,0.4427083333333333,0.6225569816773335,0.558115192892257,0.5448734936686925,0.5648959630167776,0.4793601693728933,0.46772388913701657,0.4804929721895749,0.5048264885074167,0.5364909070500287,0.4645317699764367,0.44511534432061256,0.5259104746596289,0.48052024779732544,0.452579734101267,0.5006999817584887,0.44051924912382284,0.4115420042089416,0.402378254509334,0.5300541476332854,0.5005882746302485,0.40539948657763103,0.43320081859736154,0.47925351760594426,0.5807667470077527,0.4682887066361377,0.5004256248960909,0.5570801183731496,0.47760221979931555,0.5135490376907444
0.0,0.5,0.4479166666666667,0.5543035570116185,0.5769654542497072,0.5650117198530034,0.3924619097277199,0.36639530685103955,0.347101463763831,0.5875834248454822,0.33021462727893114,0.5933242086870815,0.5907939115062156,0.4729861439111707,0.4451228621601374,0.5067779953381752,0.5041372560527255,0.5177437014461279,0.5479332880587702,0.44922127996156286,0.4506304194255253,0.5615693319167756,0.5401844158507272,0.39251495388058516,0.4970354244557121,0.5485964688050382,0.549586824779839,0.4653853642338687,0.4327873679352623,0.554788374064731,0.5316745985262994,0.47263095131055416
1.0,0.5,0.4585464875374514,0.5498212846578376,0.5755731752725852,0.583675353381228,0.5705888800894641,0.5158975010079796,0.49386759915315254,0.5476373382733103,0.512916964055265,0.36487869617425733,0.48675692985363866,0.4785018510767325,0.4339141347264748,0.6227545930657842,0.5646307383156887,0.5026513972377736,0.5696241697833461,0.5055411336358698,0.49095544943448655,0.5657509816067832,0.4954016907798865,0.4445619635248233,0.4142543016963146,0.5099737755475163,0.5877990311860221,0.48321240207860894,0.49283760200543913,0.6289448488683695,0.5655617601440109,0.4561737393565842
1.0,0.5,0.4635416666666667,0.5043631287923394,0.5590857957179673,0.5386583583232479,0.38076061484082735,0.3470371664121507,0.3165296482972654,0.5262550465239715,0.5362165710324217,0.5144851145910353,0.420871453153774,0.4709197248898576,0.514411874758398,0.5473768606681158,0.49743394133893426,0.5006999817584887,0.5363471945598116,0.40925761655509013,0.4032677192983059,0.5609882270741147,0.48380096226569597,0.41995241795148786,0.4552321641401693,0.44997835730686153,0.5877990311860221,0.4610960984172426,0.5283182699252784,0.48100823517509167,0.46946831517384596,0.5507692868487493
1.0,0.5,0.4585464875374514,0.645219868742615,0.6170186597941484,0.6159668347903942,0.5800312598468528,0.5053033475334069,0.49159745340980693,0.404772147589388,0.6928213094865276,0.2552821168913307,0.504746634564672,0.47731650944231974,0.44836470112839377,0.6600507162478874,0.461892982856342,0.46731152757893174,0.5577985742327924,0.49959155682576395,0.4960334478069635,0.5992431674577154,0.44338483158559366,0.6324264753844222,0.34801081227418734,0.45430275106528395,0.6392857315626634,0.4653853642338687,0.3669604511860417,0.564168151498256,0.5358616338052131,0.6110248976279367
1.0,0.5,0.453125,0.5900192344308705,0.5898412466710071,0.5895005241010857,0.5027373661264758,0.566030201536675,0.5135622097678008,0.4612292315133359,0.5733387525743014,0.3896971068851502,0.4412358232076972,0.4462752362451484,0.5791637863379299,0.4873284583085686,0.5222474213228618,0.4916034625486633,0.49417606131412417,0.5030335845635329,0.48866409798602845,0.5455394135850691,0.4811429106309706,0.5703290438150239,0.3897026875264328,0.46499408163901346,0.6122348573757675,0.4581244346997605,0.49283760200543913,0.5033556651232702,0.5225174750190748,0.5985297512450248
0.0,0.5,0.4583333333333333,0.5316539081198305,0.5816688423602688,0.5721045203947714,0.45498284974755276,0.4178866178823624,0.39689868698532427,0.5262550465239715,0.4783128891067348,0.5466680810145539,0.46181521292922373,0.4849381667150706,0.3098585285966441,0.4514306665676289,0.5730740564046171,0.5006999817584887,0.5201881033846835,0.4442530728120204,0.43897997747492695,0.5568440224633636,0.4745397010041129,0.45817206313824627,0.47848475905070464,0.4375232677570017,0.6292943229539445,0.4883073231723164,0.32256922730532106,0.43213423383407706,0.5812650430920158,0.46944709439236976
0.0,0.5,0.4583333333333333,0.631667146293324,0.5644282014579364,0.605953865818264,0.6299061578069133,0.4968727039636321,0.5021576959638061,0.5262550465239715,0.31465328539982135,0.43929864596667534,0.504746634564672,0.4702919082445811,0.5717348721137496,0.6106831209710304,0.46438606446140546,0.517044701894626,0.6007858863447665,0.5068093194313099,0.49564372030903525,0.5837025908522856,0.5491132510586902,0.40179896647067687,0.5252849993513082,0.513943621485438,0.5877990311860221,0.47356334101651465,0.5799556719618625,0.6102997878216398,0.49799854991812276,0.5346453122357963
1.0,0.625,0.515625,0.599867618265065,0.5435413564098863,0.5810426854177613,0.5122882757489352,0.32094355938901026,0.5086739444388249,0.6422070963723557,0.35430433868048883,0.6109175576352821,0.6120653213816111,0.47422831235675095,0.42327418157148966,0.6194564128769464,0.45694068105385055,0.5418832316028824,0.48814544962070233,0.4446261763686273,0.4451648805809236,0.5614716710345152,0.5650185870680133,0.3898036234780197,0.5779097749677296,0.4737414348055702,0.5212113205219923,0.4796040958194808,0.4285220927571151,0.6203282007767885,0.44440948428632027,0.4589409570091009
1.0,0.5,0.4583333333333333,0.6225238862435997,0.5706535973546265,0.6121042527122033,0.5764287390489066,0.5531604294462568,0.46772388913701657,0.5977432897042555,0.4170250908083971,0.6118484104181128,0.5966311405481977,0.41890823921729614,0.5282168895442668,0.5941230110554071,0.39625346075400936,0.4702791327367815,0.5746532109385508,0.5250635612436889,0.4737952444173443,0.6241563475808333,0.5378249044584941,0.47271946866771003,0.46841324907313486,0.5011182248789303,0.5335652994847742,0.4391914379278978,0.5086909369593319,0.5342182775599666,0.4624970276168071,0.5529016710372535
0.0,0.5011870632503136,0.453125,0.6406449291743794,0.5924802493841204,0.5809084589924026,0.6438865901824358,0.577257255626817,0.5359160139346568,0.47737604775052284,0.6424451593948104,0.2650549271209158,0.5461068320545888,0.4585399405902918,0.5741224180065309,0.4724642233563167,0.5182575524834168,0.4702401426814075,0.4965661252107311,0.42587990563851996,0.4343812393346491,0.558995335098015,0.46088565503623347,0.5579559560672991,0.3691361025669552,0.48549412944296555,0.6457476632696554,0.458454916313094,0.5701070057927043,0.43940608825144034,0.5269458760089573,0.6112322330353194
0.0,0.5,0.453125,0.4997749510506103,0.5753617395664518,0.5763704521258836,0.3620647690759414,0.3726612614414186,0.34642980377521726,0.49991526186403684,0.536420594902464,0.39783855320267325,0.49811297135670235,0.4621535562703461,0.5509664233894911,0.5599868984368453,0.4741929635369119,0.5122436889706742,0.4935645408544423,0.45008994441632916,0.45877943590841497,0.5611319631413375,0.4894348473127886,0.528158301088303,0.4100667523120037,0.5180933037252768,0.6045460438876488,0.46093667537212396,0.5459386871127063,0.5088364551200043,0.5361485875695984,0.5755113931646659
1.0,0.5,0.4585464875374514,0.5900192344308705,0.6030483822169634,0.6375083346743071,0.6662914775813232,0.5345031598329879,0.5656113738479365,0.4855782087087712,0.4368360203042954,0.4674602826552378,0.40737396383987895,0.44675203999839114,0.5894552641671497,0.4594322427236989,0.43440300157628114,0.5435071020597042,0.5524731334897319,0.5247779425962713,0.5266320078068341,0.6273818662575248,0.4830335471053402,0.49445740327142945,0.40485113332179734,0.4706016279289418,0.6118116607121418,0.4489891865491456,0.5970402613507881,0.4612684872753478,0.4318818539879276,0.6314820021675256
1.0,0.5,0.453125,0.6224974098966126,0.5789757562782698,0.5833714104394221,0.6637210973961664,0.5784888139723867,0.5253322567960484,0.4801412471939613,0.46623344355928403,0.4326292580572979,0.4753527275463629,0.4621535562703461,0.4657333129088833,0.5258057092373081,0.5720898745355607,0.5210871504569864,0.5526965628280485,0.4702801463146338,0.4535651870723505,0.5835684025656396,0.4757529805416216,0.49431699173602106,0.4052655127039073,0.4708234915099102,0.601079208708234,0.45969479389988777,0.538053094734076,0.5262463791513089,0.5544053431023562,0.4863214669386838
0.0,0.5,0.46875,0.5362354667748128,0.5160930091513056,0.4988231764318069,0.5836501906951497,0.4419509030941298,0.37739745106408895,0.616352693274418,0.35802189850092003,0.43929864596667534,0.4828455361027531,0.4657542390198207,0.5492814834409684,0.5357833717668083,0.47002426504495454,0.5176229980420614,0.5363471945598116,0.4744116551509556,0.3895958816517016,0.49485954720718756,0.5617727639971329,0.42680718939991075,0.5182572457852684,0.5108074436063093,0.5363463065910372,0.4620385777206577,0.5773475309683653,0.5102862701761868,0.47346096197835014,0.5257813577492609
0.0,0.5,0.4583333333333333,0.5588917347533476,0.5950077654217564,0.6037003481410349,0.5306023133975456,0.39449378824354336,0.4187976786287969,0.5702625675439321,0.4193518140176736,0.5134422905759548,0.4126442365945143,0.4532022067505447,0.5384865778160367,0.4856272440356366,0.45851413053031465,0.5216349338333297,0.5071333985052817,0.49052274092645903,0.49570639049331966,0.6076105349936562,0.46738341945983003,0.5444911125060903,0.3892775889646322,0.46221977843283923,0.6164335255923725,0.4605008278188661,0.5716396453243314,0.4991829493302579,0.49799854991812276,0.5893341455172705
0.703710006807352,0.5,0.578125,0.6543101760983653,0.5856068647936836,0.6019888945492797,0.6640780676170324,0.5518606843181455,0.5236703470338532,0.4292828075105195,0.40837939687332697,0.3281349557577335,0.4633297389537402,0.49804115255711917,0.39716543251111786,0.5946339398336775,0.5372159940751623,0.47317143957724106,0.5689814684366096,0.5083748265123041,0.46268578578110714,0.5494558955988265,0.505863835503687,0.41640956335007806,0.504054454924018,0.47040971841757423,0.5925280018216991,0.47982276925158357,0.4119897785899955,0.585023813354694,0.5218286061114061,0.4716333868463384
1.0,0.5,0.4635416666666667,0.5634534361480896,0.5855263650245762,0.5915979463631824,0.4590991481881268,0.44033367075787294,0.41503401718332367,0.45947422376658303,0.5789171836076538,0.2917535349424323,0.46230162966513055,0.47594012263782665,0.44550975298951,0.566429486533317,0.5221867639377372,0.5006999817584887,0.4934607505864177,0.4551146842705587,0.47629702598123824,0.5686788024805653,0.4789122833584278,0.5560544836528521,0.41496567339344526,0.47638833971052413,0.6206348408119177,0.4653853642338687,0.515019174368385,0.548969328529521,0.5146032469087319,0.4771972582532773
0.0,0.5,0.453125,0.645246345089602,0.5903395895384539,0.62648158354427,0.519939262209647,0.5144430022079188,0.497642761631861,0.5262550465239715,0.6459821389777152,0.3788406940906124,0.5912807164805041,0.44851011182808037,0.4092805349208571,0.4532068711287219,0.47180674959013535,0.46703387146463454,0.5983492505239395,0.4744116551509556,0.5202353185586492,0.6102597069536455,0.5364576576055095,0.5495189153821766,0.39129484692814454,0.5317071556830194,0.6032683486093139,0.47000037516077836,0.4415690029602151,0.5511612160795382,0.5039183024478802,0.5163463978745576
1.0,0.625,0.4583333333333333,0.6134931506685702,0.5901396473344336,0.6009409319156239,0.5190257450552694,0.4416904476053532,0.44744608039905676,0.5148334176480219,0.5112360750012362,0.4573026625992576,0.45943657083920575,0.4509055161458362,0.4956421489956361,0.4531834395820847,0.49743394133893426,0.4910415684238473,0.5544776399443939,0.4921992179888133,0.4737952444173443,0.6139470864598081,0.48535171983625064,0.502095727315213,0.42468076414482203,0.4473533823837197,0.5965591648481126,0.4653853642338687,0.4997832415452621,0.47879529587168007,0.4713710520264144,0.6110681609721162
1.0,0.5,0.4585464875374514,0.5407508345623275,0.5795536230456082,0.5942217978961,0.5530330970067424,0.5030726786866958,0.4991140596682363,0.603405236899782,0.4058236896579923,0.4593632494719771,0.5966197192241394,0.45201842030906386,0.5757876601470502,0.44210434172798213,0.5071727653531046,0.49256963706442813,0.578200934387247,0.4397262067295165,0.47903757490731463,0.5971673480740197,0.4938292739478379,0.5111820884991045,0.44303588515166104,0.47856576343565665,0.6131214267689086,0.4615212303467831,0.5551564339810355,0.48333026229394477,0.5022015630838121,0.5915532122107511
0.0,0.5,0.4479166666666667,0.6589711637943086,0.5878383226910858,0.604698436853614,0.464281650943263,0.5645958517185821,0.5710524900079227,0.6193844988245321,0.37455478407250936,0.34031032484201057,0.4892240395830168,0.46966691939566757,0.5749404576401124,0.4290916914976261,0.4806862331539814,0.48849767318074466,0.5197045332449088,0.4744116551509556,0.5010911126612172,0.5549531906315021,0.505863835503687,0.48276394824886343,0.4712042672102543,0.44254490050688067,0.5789083252026765,0.4715906103972818,0.5520108910624294,0.5262463791513089,0.48320701098658997,0.5720298638583026
1.0,0.5,0.4635416666666667,0.5816075745126031,0.5515222701262363,0.544996823584716,0.5765449023328936,0.44987466067064247,0.4812390193922738,0.4850140311260243,0.45136097103409895,0.3958632812052436,0.5733308080405505,0.4791672217436001,0.506960956859976,0.6391570498471821,0.47296697310258773,0.5149888746163404,0.49981333967830605,0.4248953650945023,0.4737952444173443,0.5566382511141932,0.5177600584233351,0.4993684279356046,0.43979611988813366,0.47065372790934673,0.591106665087076,0.472639052380404,0.4941240537230993,0.5262463791513089,0.47021843766054894,0.49166899488949123
0.0,0.5,0.4322916666666667,0.4634468170613429,0.5559590348969984,0.5728031542568646,0.43192741637265897,0.3521416716768824,0.3752863755114336,0.5680182553350774,0.5480207671301708,0.3930154448373384,0.6475727077322981,0.4729639139977577,0.43007090381558266,0.6148282868345212,0.5622547857141218,0.5181242559137567,0.5106914128878257,0.4549047465930461,0.4737952444173443,0.5701746561626905,0.5348383699594388,0.48276394824886343,0.44692269633568804,0.499820670940307,0.5566570472663457,0.4719723265557835,0.45626839370153616,0.5651930356139423,0.5740606647554709,0.4477599256033517
0.0,0.5,0.375,0.5452992977835761,0.5742447600681869,0.5868343635319155,0.6361776157929565,0.5525293124792111,0.4275355869422652,0.576388533069321,0.4810849187160082,0.5348336183127892,0.4731612409169225,0.4494226935782348,0.5788959724705471,0.4535305866110549,0.44341879451930793,0.4939265930294593,0.5772553178212817,0.49838971065800963,0.4542404923321421,0.5722193868679604,0.49323788177846756,0.4491295684341208,0.4691254126814971,0.4609801104672146,0.5842500495426579,0.4603060010751394,0.5365077489849683,0.49331505745386756,0.49799854991812276,0.5864965155868413
1.0,0.5,0.4585464875374514,0.6134401979745961,0.5566585534243744,0.5852534365394639,0.5076272949541691,0.4390932635905702,0.4355543813255554,0.5986942309499166,0.38362610743438497,0.62900717217539,0.587425400392048,0.4621535562703461,0.48430300107667873,0.5258057092373081,0.49743394133893426,0.518903532344654,0.5497599491576335,0.4664722115016801,0.45084620656241226,0.5584661196515808,0.5624201188518202,0.43003213736770557,0.5381579691443311,0.4901577884781248,0.5402539671838006,0.4653853642338687,0.49283760200543913,0.5262463791513089,0.49799854991812276,0.5346453122357963
1.0,0.5,0.4585464875374514,0.5725106480701062,0.5977487416466984,0.6523572004806819,0.4632498945447934,0.4329032259211348,0.42354252691986705,0.4604257177605154,0.48496179838769826,0.43929864596667534,0.504746634564672,0.45088443686138147,0.48430300107667873,0.5422134246367384,0.44518601489969123,0.4935919007466718,0.6340806198029133,0.5485918053336262,0.5389412199032919,0.6211420922241544,0.5083261834440314,0.4559105959027654,0.4177632410789159,0.499820670940307,0.5688464780431548,0.45615724389633605,0.47930086713537234,0.5230842147141495,0.451430009789039,0.6208052390343731
0.0,0.5,0.4585464875374514,0.5362685622085466,0.5838130136838251,0.5974390640168423,0.48928510520931884,0.46852179159654833,0.44418867044582794,0.6043590099450349,0.5141068794523437,0.43929864596667534,0.5354772497514108,0.4621535562703461,0.48430300107667873,0.5258057092373081,0.49743394133893426,0.48538525481218037,0.5662176726949741,0.49286872647023805,0.46602731252678725,0.5933459555785575,0.49196806812338884,0.48276394824886343,0.4110673865256615,0.47610353801272887,0.6099109544591634,0.4653853642338687,0.49283760200543913,0.5262463791513089,0.49799854991812276,0.5346453122357963
1.0,0.5011870632503136,0.46875,0.6770193967708741,0.5351260159754504,0.5592725723190934,0.6464885765278412,0.5971547321672896,0.5603836458501174,0.4988965043548156,0.370969020778944,0.5369727018261666,0.36243397965184737,0.5148604996239793,0.42653202515129085,0.5725449078479702,0.5560411066508482,0.5006999817584887,0.5181332839025075,0.42911868627668115,0.42969538588770895,0.5345659406116493,0.5526219786414075,0.37024924827457945,0.5371870922298049,0.5174771212412482,0.5375316617091009,0.5177648675754205,0.4484080121224738,0.5711978037742146,0.5546085000337383,0.5184687687706778
1.0,0.5,0.4635416666666667,0.5900192344308705,0.5355931453295496,0.5915979463631824,0.5306023133975456,0.33643238244774265,0.35366324077747335,0.5707298833950852,0.34469172478431165,0.5403584819693105,0.4557729501493973,0.4474964708852931,0.4190033235119717,0.5258057092373081,0.49743394133893426,0.5367427083990179,0.49777646421864163,0.3997280006433999,0.4737952444173443,0.553556914081559,0.5573432655319248,0.4212442334563891,0.532042314092702,0.5256480393266579,0.5362230599935331,0.4687870715810723,0.4215390321363587,0.5540894990850778,0.5514450346850447,0.4575263577095531
1.0,0.5,0.5364583333333334,0.4998411419180779,0.6169072450748974,0.6351763153599411,0.4085845781885989,0.3421698739986824,0.46772388913701657,0.5262550465239715,0.41680139035914376,0.3708328655412203,0.504746634564672,0.4621535562703461,0.5476480066028815,0.5258057092373081,0.5106333478787382,0.47061129469105784,0.5612433923624345,0.4982333252510165,0.5084724812279401,0.6277605047402988,0.505863835503687,0.5681460182417917,0.39346599807509713,0.4691348735212329,0.6214697386100327,0.46635494978170294,0.5713937114858072,0.49908194780763326,0.49799854991812276,0.5590740301674206
1.0,0.5,0.453125,0.599867618265065,0.5878634781761486,0.6125385150919944,0.44674690837292413,0.40331829305278394,0.4118852804088965,0.6001717265665356,0.4245573840230723,0.49245852223487274,0.5224543762725966,0.4621535562703461,0.4713792445434665,0.548046682303499,0.5119243739361505,0.5058918248315262,0.5699170092184612,0.4974091202717211,0.5030576448050748,0.6057777289740854,0.49629128432665814,0.48276394824886343,0.4316414566722327,0.45247590539574484,0.5962035606859772,0.4633008069434987,0.45458310481990055,0.4860106606837053,0.47113275320698655,0.584019050720362
0.0,0.5,0.3958333333333333,0.5271385403323158,0.573807459244413,0.5593866419564667,0.4664514475351832,0.4501027594651045,0.41347174331371483,0.47664150901301033,0.5575476043154395,0.3216596543387334,0.4761452447018645,0.47048852215839504,0.44823863521905544,0.605269844637688,0.4654966850973508,0.5006999817584887,0.48406736403812467,0.39942375168509875,0.40091352798665547,0.5554703948781327,0.47774060541879765,0.48276394824886343,0.375383211466658,0.46280214759526767,0.598403177449256,0.4737178620655474,0.4574944973665826,0.6053966855821122,0.465050710506251,0.5693547751036216
