is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.5,0.453125,0.6453721077377904,0.5919346644424187,0.6341331139551518,0.4868151787915767,0.4705548896335189,0.7097151517777328,0.40384333631385005,0.1971078177531768,0.6776920328885089,0.7938569534649288,0.9676119311037301,0.6067256333651758,0.5950784793414973,0.8075715301107601,0.5293267190111085,0.01709763644853921,0.965754770235311,0.3854612010764315,0.7526059397887701,0.14129128658196818,0.694721482539186,0.9569580833156413,0.7936830431066043,0.3119242531562342,0.4983847410709321,0.18806832127846768,0.6275589238417485,0.91344657894569,0.7558835163700379
0.0,0.5,0.46875,0.5953522504775501,0.5712901474831515,0.5915844407276792,0.48647310493457363,0.4578089968200321,0.7088395801969161,0.4015514285384452,0.19594512479064127,0.6802627816814835,0.7941219487993352,0.9675382243398611,0.6090520799054339,0.5952082742215506,0.8075440744927957,0.529691426314167,0.017477199558759746,0.9655657444695598,0.3830743719115313,0.7525537805733407,0.14099792346787957,0.6951465630436299,0.9573313542200789,0.7905180741701221,0.30334388286184955,0.49838806167225497,0.18815401910895216,0.6274714915153491,0.9138322574326144,0.7559101085422055
1.0,0.5,0.4582184033858727,0.5815678599921227,0.558187972829832,0.5900797468229151,0.4864843501100748,0.45158822414786887,0.7088941845443287,0.4034877225361779,0.19661345445808337,0.6802438559241554,0.7939683959015877,0.967514416095916,0.61121859553177,0.5950784793414973,0.8076484013560924,0.5288040583292022,0.017532631642593874,0.96555880610706,0.3831126229154514,0.7525370811249209,0.14233947750412015,0.6948696939736275,0.9571126862011685,0.7907896809724728,0.2721882028836934,0.4983847410709321,0.18819184642642137,0.6274456053009055,0.9137481935090919,0.755806610923443
1.0,0.5,0.5989583333333334,0.5453191550438163,0.5603566989312633,0.5879575455071437,0.4863986313615591,0.4575260723108272,0.7086882793054946,0.40362745453981486,0.19710854619336315,0.6803108282080943,0.7939771734826402,0.9675217111107229,0.6105960268282296,0.5951255673176367,0.8075831678216709,0.5292958660235823,0.01771533113353192,0.965546360277196,0.3829917049885488,0.7525682258843774,0.14119210917911712,0.6948424933833166,0.9570891963738322,0.790646298466338,0.3037364776048783,0.49838513361715625,0.18822424946599361,0.6273359742120709,0.9134353130912856,0.7557308086951341
1.0,0.5,0.4583333333333333,0.44986099917831807,0.5408399294431618,0.5600081495041376,0.48637589032467177,0.4576427501750893,0.7086287348533578,0.40376035851470643,0.19714388910387165,0.6803655880629402,0.7939493099336518,0.9675427051543279,0.6088567138383763,0.5951180404903529,0.8075956672254077,0.5293156927716115,0.01750167501703743,0.9655506327956088,0.3831126229154514,0.752562927286939,0.1411897704811123,0.6948747192545821,0.9570667374282252,0.7906421069909518,0.3037621923979212,0.4984172775045407,0.18817761070420524,0.6273707781774972,0.9134411086107614,0.75585348173069
1.0,0.49987362248508743,0.4582184033858727,0.6043234142718588,0.5891866517315684,0.619513462305847,0.48641711334137083,0.45759222257377585,0.7086393413372072,0.40387612958776603,0.197105757485424,0.6803948762742461,0.7937548106186767,0.9675227664090884,0.6090520799054339,0.5951415666829991,0.807597686034995,0.529666619809454,0.01761585834050392,0.9656110105282785,0.3837160146063846,0.7526060177833618,0.14124911448740574,0.6947958428388167,0.9570941152830721,0.790729908477288,0.3038397270107938,0.49837088671928625,0.187454711767225,0.6272792586210136,0.9134456811552318,0.7559201943427569
1.0,0.5,0.453125,0.5361825140808387,0.5752379848547199,0.5727336749691997,0.48637589032467177,0.4575828856180106,0.7086604282144555,0.40375065330688387,0.19710256596012535,0.6802627816814835,0.7970100455588005,0.9675580779903828,0.605833596967434,0.5950609039937903,0.8076085280517239,0.529619188432681,0.017515150869070423,0.9655676795314156,0.3831663433393901,0.7525612934933006,0.1413667017388894,0.6948675352619448,0.9570785371899948,0.7905159964271965,0.304615260759904,0.4984892229241605,0.18823449357431432,0.627891244862985,0.9135420492096745,0.7559109104185164
0.0,0.5,0.453125,0.5905938261529913,0.5566143690557858,0.5915844407276792,0.48660014503315924,0.45860973664643706,0.7089424150530124,0.4031507450155054,0.19710707945261854,0.6802758579553985,0.7939117752639377,0.9675269939805425,0.6097214104677636,0.5951112955231492,0.8076939178297908,0.5292324440666406,0.017494315965596408,0.9644320664916955,0.3823922523349951,0.7525304992481778,0.14115927014069748,0.694815995702884,0.9570737212306684,0.7906366005488746,0.30362187584371764,0.49833985453504476,0.18823449357431432,0.6282106529954039,0.9137844344842017,0.7558337023909032
0.638767357808636,0.625,0.4635416666666667,0.5905938261529913,0.5924528324624296,0.614334900185013,0.48645792978475966,0.4576694182369545,0.7087690610271302,0.4034531266261077,0.19709116019984294,0.6803776713674011,0.8024204825802426,0.9675423030484477,0.6093933598498867,0.5952089793189522,0.8076089086994185,0.5291598542852796,0.01757461410754033,0.9655656418240967,0.38300848464531134,0.7525526989655635,0.14097121067582594,0.6956252813482875,0.9569991523888687,0.7897611873524415,0.3038128068629159,0.498375949987699,0.18818597878311974,0.6250040678498212,0.9135104486657731,0.756045610627463
1.0,0.5,0.4427083333333333,0.522517267156853,0.575216604938861,0.5915844407276792,0.4864572994294817,0.4572672599431315,0.7085643853892422,0.403729228761031,0.19711904929321053,0.6803648857018757,0.7939435608100857,0.9673581645623246,0.6078895178349127,0.5951239656090505,0.8076139544040103,0.5291670371121127,0.01771533113353192,0.9655854284083937,0.3835926063498413,0.752589406898965,0.14117411706164643,0.6948508183480305,0.9570623543797783,0.790657496873432,0.3037798534718657,0.49842115271185505,0.18817742506660795,0.6273861617801325,0.9134750328042818,0.7558777146102108
1.0,0.5,0.4583333333333333,0.7089182111003347,0.5799086083805121,0.6114675659211463,0.48759197105249613,0.4571498115024627,0.7101890567393375,0.4037132586661096,0.19723874468237576,0.6803038605797438,0.7939116582004686,0.9675506362212164,0.6090520799054339,0.5950885403539514,0.8075692098192968,0.5299247891808908,0.017557676630694016,0.9653991417388685,0.38375475823342986,0.7525288180678794,0.1415541758725327,0.6948465817457274,0.9570903623651099,0.7901281406134976,0.30337459979776216,0.49846368007742414,0.18813606152163934,0.6271042436753044,0.9133309636328169,0.7559178488057087
1.0,0.5,0.4583333333333333,0.6088718774931073,0.5867139000410572,0.6032940090774601,0.48647738523851014,0.45802565848301635,0.7085803215329264,0.4037990752180842,0.19632076721671696,0.6803195215594232,0.7939710554086956,0.9675075118529551,0.6091981597627317,0.5951096710453202,0.8076203692850824,0.528274086408599,0.017508573596064024,0.9655328362988423,0.3827491762352864,0.7525679379903031,0.14132556421060707,0.6948920543574271,0.9570610719431419,0.7909680891094175,0.3039802769711366,0.49838207153241776,0.18816240058651823,0.6273419233869728,0.9135131864718091,0.7558528603856435
1.0,0.49987362248508743,0.453125,0.5905938261529913,0.5606057789000166,0.5955900268141332,0.4863988337828714,0.45736248444802907,0.7086845987367291,0.40375065330688387,0.19706289797242132,0.6807480012053151,0.7939037175416965,0.9675966081106445,0.6096893932979738,0.5951284463977428,0.8075803391039955,0.5280972354034797,0.017488407759347877,0.9655347036527131,0.3829575928143651,0.7525288180678794,0.14209133188710668,0.6948701132725205,0.9572424036237889,0.7906169401818262,0.30396319487556367,0.5007485911578012,0.18818646205509515,0.6273948551714481,0.9132188319267596,0.755806610923443
1.0,0.5,0.4583333333333333,0.6134203407143558,0.6076902622037668,0.6486730987357153,0.4864218385089099,0.4574755244402324,0.708676146771626,0.40253296040195946,0.19709931717798054,0.6800998086429337,0.7938929636288462,0.9675647574955437,0.6094985508073758,0.5951070201550454,0.8076117618399108,0.5292267741851607,0.017527550980969222,0.9655452225051743,0.3828448508946887,0.7525288180678794,0.1413836666241424,0.6947958428388167,0.9569580833156413,0.7900040925006331,0.30328378155236224,0.5001591753108972,0.1882098328282252,0.6273044241273223,0.9134969167156575,0.7558889591849718
1.0,0.375,0.4583333333333333,0.5952331069161085,0.6009233666989051,0.6187178250011616,0.48655219838961167,0.4575742056691992,0.7087611708359559,0.40334246636811927,0.19709591135192864,0.6804487101991336,0.7939651520628845,0.9674997600029517,0.6095463976479792,0.5950843356188054,0.8075800927049416,0.5294449882332316,0.017561262741474945,0.9655626139959815,0.38312672664716324,0.7525700433425953,0.1411666626438735,0.6948097154339206,0.9570601829206887,0.7905746445872665,0.30375126972965616,0.4979906565085036,0.18818662198155053,0.6268228484848929,0.9134543899088032,0.7559954266404068
0.0,0.5,0.4479166666666667,0.586202371341079,0.5673686445719597,0.5737266864478261,0.48637589032467177,0.45755855986921673,0.7087431438283489,0.403514442883169,0.19710137509652176,0.6802848431815147,0.7941024206257143,0.9674104185780418,0.60894239943764,0.5950909202186732,0.8074119368863588,0.5294142882421302,0.017544634862959138,0.9654879441237967,0.38295853797936685,0.752555213386924,0.14122272320905876,0.6948898343523232,0.9570751134692626,0.7905525852948727,0.3037879406299203,0.49822288885066557,0.18818328422986422,0.6274337065000075,0.9132355136490742,0.7557521263966311
0.0,0.5,0.4583333333333333,0.6044160814863134,0.5959365407279356,0.6303765656039282,0.4863908602366525,0.4574031740774591,0.7090143669660995,0.40446144197701,0.19702998791855852,0.6802124138199619,0.7939780330251085,0.9675178092191733,0.6087993748856572,0.5951038222217235,0.8076047714945579,0.5246002259395299,0.017590307254991246,0.9656212035688844,0.3840281467471301,0.7526325864970976,0.14127283241107763,0.6949057521854124,0.9571440395351072,0.7906361381410513,0.3040731105783059,0.4927592046918433,0.18814006788947785,0.6272232067511974,0.9134828839001012,0.755806610923443
1.0,0.5,0.4479166666666667,0.6407773109093146,0.604433492070485,0.6038641767879965,0.4864292159134762,0.4576041736397188,0.7087110749551856,0.4033354086466468,0.19708447285939787,0.6802059936123823,0.793735506562082,0.9675455602310478,0.6085114060783328,0.5951363247918782,0.80762412509246,0.5292231672857488,0.018508903976886013,0.9655561655357272,0.38328094391952394,0.7525488119887195,0.14102526273633567,0.6948164406390089,0.9569580833156413,0.7905159964271965,0.3036249786546201,0.4983718406570875,0.18816493270978588,0.627042251703831,0.9135302835184647,0.7558191160429705
1.0,0.5,0.11458333333333333,0.5906714055213664,0.5826341188883631,0.6176262384728202,0.486426888863534,0.45760204818314154,0.7086758405802329,0.40355252698498795,0.19710879999804928,0.6803080471339629,0.7939331379730292,0.9675431610987171,0.609359708186002,0.5951131438512741,0.807606948252681,0.5288613163994998,0.017649090990949134,0.9655071746977416,0.38048719514226564,0.7525517356559326,0.14129367463816334,0.6948644052052418,0.9570699084515086,0.7894402888618858,0.3038688020363254,0.4984409980666221,0.18816732361688254,0.6273721130076227,0.9134676468288355,0.7558991357696582
1.0,0.5,0.453125,0.6133806261938753,0.6013871276170217,0.6061582185184983,0.48650478200686215,0.4576427501750893,0.7088289954321321,0.4036307928486307,0.1971055300789235,0.6802447339247127,0.7939682386199943,0.9673581645623246,0.6092009923539922,0.5951256495774888,0.8076040391033583,0.5297374373023309,0.017508080080983993,0.9655750676446567,0.3833334303556129,0.7525792019635047,0.141504918708876,0.692662903305693,0.9569563582102977,0.7907478895140014,0.30322743860437945,0.4983803875419483,0.1881435259587409,0.6273575242029755,0.9135285648209213,0.7558666483447984
0.0,0.5,0.4583333333333333,0.563526246102304,0.5700743718444595,0.6036336186743045,0.4864417081544432,0.4576427501750893,0.7087698592172215,0.4038160562219059,0.19711666687881055,0.6802836637025544,0.7939666100196512,0.9675024838877824,0.6090060397776433,0.5950841853685479,0.8075963005368094,0.5338124968055485,0.01771533113353192,0.9655485434347036,0.382669509166681,0.7525897438150659,0.1411704674194798,0.6948298479075694,0.9570594217417951,0.790767490489498,0.3037312518639579,0.49837359549201826,0.1881510521689446,0.6272927043177525,0.9134497571819339,0.755806610923443
1.0,0.49987362248508743,0.4583333333333333,0.6725834580243205,0.5669765226490565,0.578353976176075,0.48651131394606384,0.4570071775925536,0.7096627792831929,0.4034906462495941,0.19693689905305037,0.6801437892804028,0.7939803596725122,0.9676296041216376,0.609311945714215,0.5952374134751042,0.8075821838752081,0.5302916494873253,0.017529269142009644,0.9655539732926981,0.3831624315102001,0.7525985469555373,0.14122250936540318,0.6948142276454522,0.9570843762351529,0.7907031097991324,0.3037409752409235,0.49785163606353244,0.1881840291609136,0.6279840765144549,0.9134947205829436,0.8194179512195694
1.0,0.5,0.4582184033858727,0.5952331069161085,0.5771740115483217,0.5957907503250406,0.48642326517394513,0.4584458070218355,0.7088202411374463,0.40375065330688387,0.19721366165557463,0.6804910962330405,0.7938249021922964,0.967505134774449,0.6089712008142631,0.5955636211391988,0.8075871743654085,0.5289091712078529,0.017538459080575476,0.9655519656066596,0.3827946690336903,0.7526453643487606,0.1422151084829682,0.6947593517230867,0.9571966317408557,0.7905039839483154,0.3035613746042998,0.4982451836154538,0.18814365124014948,0.6278858969778819,0.913392314988563,0.755769669886956
0.0,0.5,0.4114583333333333,0.5724974098966127,0.597911011347811,0.6212432952086209,0.48637589032467177,0.4581126879186204,0.708749646178626,0.40375065330688387,0.19712254309806054,0.680336246795036,0.7940129871192153,0.9675547944734294,0.6094962333031492,0.5950784793414973,0.8076054270771951,0.5285075715063955,0.01748788519063868,0.9653991417388685,0.38275830874614036,0.752612182033179,0.14128473263223018,0.6948903065507681,0.9570935264603588,0.7907482193921352,0.30390737254615957,0.49784621463455064,0.18819438536142036,0.627034044223542,0.9135080685344129,0.7557453493602125
0.0,0.5,0.052083333333333336,0.5270723494648482,0.5607229039215481,0.5866378806346837,0.4865370511598601,0.4576427501750893,0.7085803215329264,0.40375065330688387,0.1965479125194794,0.6804885543713929,0.7939138968728539,0.9676017670459776,0.6099384287548745,0.595073432281014,0.8076559506472619,0.5306439812386287,0.018216351805808315,0.9654808650152312,0.3830822012420594,0.7526440646670528,0.14070064697278678,0.6947958428388167,0.9569436614581665,0.7898551437696605,0.2981285739956103,0.4983847410709321,0.18823449357431432,0.6272397842881571,0.913622974005416,0.7559541179291928
1.0,0.5,0.453125,0.5952463450896021,0.5758553703216817,0.5934172050704961,0.4864276789375275,0.45749429316106616,0.7087215191754419,0.4030837711231963,0.19748947811914755,0.6803101181159418,0.7922961198166122,0.9675049491871859,0.6090520799054339,0.595142207208264,0.8076185183893791,0.5287928492303325,0.017878864617198672,0.9656295107034565,0.38353009197633425,0.7525652760579192,0.14132172680875366,0.6948191340828712,0.9570031938556307,0.7905159964271965,0.30401591309750237,0.4986278511443166,0.18815804773830655,0.6275533609523268,0.9135800423471735,0.7558111701899503
1.0,0.5,0.4635416666666667,0.5043167951851121,0.5958075484992131,0.5915844407276792,0.48655055592483865,0.4569392873974217,0.7085803215329264,0.40376183350428696,0.1971187537925805,0.6803297325977866,0.794198116450077,0.9673581645623246,0.6090520799054339,0.5950784793414973,0.8075993517562687,0.5290324463618776,0.01750978432818599,0.9655203016084817,0.3861454919946675,0.7525587974049487,0.1393982078594156,0.6949185908812612,0.9570564643795644,0.7908174955412081,0.30355220206386785,0.49841473070498,0.1881554498913378,0.6273931433623571,0.9134609429186706,0.7564395299102579
0.638767357808636,0.5,0.46875,0.5361163232133712,0.5289344724438754,0.5915844407276792,0.48639244605197257,0.456604708792235,0.7084404429109757,0.40377945031391743,0.1970754114736976,0.6802636791034229,0.7938302081447957,0.9675304825631608,0.6100544896988441,0.595128127967035,0.8076112324152421,0.5290993493182852,0.017533463124685504,0.9647818616160925,0.3826928321429563,0.7525432020943924,0.14104154838055935,0.6947952436407918,0.9570298007967092,0.7904589505196928,0.30349185884116386,0.4983847410709321,0.18817018557324386,0.6275913377939055,0.913485082330028,0.7558299066316448
0.0,0.5,0.4583333333333333,0.5816009554258564,0.5664838420303363,0.5671301072456093,0.486420560470494,0.457544801045958,0.708716760880026,0.40339379544348547,0.19715045686814317,0.6803166933876986,0.7941314636030277,0.9675546659600088,0.606921016456375,0.595076704526027,0.8076986375625239,0.5295209114974293,0.017535659456156084,0.965562719989627,0.3831744382459785,0.7525834100662269,0.14124438354639238,0.694870076719168,0.9570572086775067,0.7910876372152859,0.3034702219036727,0.49844534779861527,0.187749125581261,0.6244759843580923,0.9152502791925277,0.7558372053385878
1.0,0.5,0.4635416666666667,0.6134269598011026,0.6017125569063333,0.5914262084844514,0.4866750478158697,0.4575588010208329,0.7084160070256369,0.40362459091911645,0.19709535892484686,0.6802843189693448,0.7940884846149224,0.967530992277799,0.6082815397299551,0.5951035017649599,0.8076073236344788,0.5286489132219939,0.01771533113353192,0.9655366009067112,0.3864154492595596,0.7523107489321217,0.1403425124882456,0.6947144544408026,0.956383986827329,0.7910637418851733,0.2895023136459032,0.4983466464969699,0.18825036108441356,0.6272582835507523,0.9134784615676481,0.7557373895478734
1.0,0.5,0.4582184033858727,0.5907309773020873,0.5811549386416517,0.5915844407276792,0.4864150523464759,0.45750997514643094,0.7086662257281054,0.40357722443801936,0.1970417567837603,0.6802189520881402,0.7941787657885238,0.9675591262760879,0.6089793704011717,0.595101287327788,0.8076073984205295,0.52923460481099,0.017652803621503274,0.9656387278506242,0.3850338347262486,0.7525710483212606,0.14128470743581437,0.6948125104248871,0.9572039909827497,0.7905159964271965,0.30356739429398044,0.4984747105880454,0.18814119294262302,0.62705694095373,0.9134588891253013,0.7559426299951466
1.0,0.49987362248508743,0.4582184033858727,0.5271451594190626,0.6135773062557095,0.6355648553084259,0.4864072794022815,0.4576091877062217,0.7088003752207671,0.4038019921695045,0.19707210033082326,0.6802473942933542,0.7938721810407087,0.9675461467140752,0.6094394066406136,0.5951235289431809,0.8075440744927957,0.5295477511859099,0.01745063906668232,0.9655324764593921,0.3825624719482035,0.7525413966686463,0.14121973069555757,0.6948023520449729,0.9570498144468982,0.790687591391951,0.30372459238119,0.4983847410709321,0.1881732790484478,0.6272397842881571,0.9134711509877962,0.7558545011419752
1.0,0.5,0.4582184033858727,0.5905938261529913,0.5619776430459987,0.5579742234058267,0.48643956964317847,0.45768984005002233,0.7087811250794653,0.40375065330688387,0.19703878589873544,0.6803282889391173,0.7938249386858628,0.9672491683196371,0.5983798531935903,0.5950880775516496,0.8076092088870009,0.5291013263429839,0.01749643295976581,0.9655224714132814,0.38073062517712947,0.7526119262929963,0.1413242255311883,0.6948541489654467,0.9569580833156413,0.4947403017675936,0.30390600127552586,0.4983462448639191,0.18823281503789502,0.6273136276622113,0.913518872014817,0.7559142256270486
1.0,0.5,0.4583333333333333,0.5860567514326503,0.5712513214881033,0.5998738093161856,0.48645315949199075,0.45763533563981174,0.7087959896873662,0.40374430334028966,0.1971486396472631,0.6801809213499058,0.7938445071232294,0.967575918051325,0.6082958090644047,0.595124478735867,0.807581210920516,0.5291013263429839,0.017565929055097483,0.965829049618603,0.38369573136669877,0.7525696376076797,0.14159785218484866,0.6948637393452881,0.9570602576831115,0.7881717116241792,0.3046651606111169,0.4982363282576371,0.18812737317621114,0.6274310856037085,0.9134252062415054,0.755806610923443
0.0,0.5,0.4739583333333333,0.49537210773779045,0.563131611465069,0.5604882415280374,0.48637589032467177,0.45750437436961444,0.7086690124866301,0.40608394222453864,0.19712963922652987,0.6812239209430018,0.7938249386858628,0.967518508052338,0.6093343385789095,0.5951026335759775,0.8075851786178788,0.5294483599595365,0.017503681336929984,0.9655044790145983,0.382404449875818,0.7526196531901429,0.1412555894815909,0.6948064636165968,0.9570473895916431,0.7906594457616186,0.303702627694046,0.5022858584837347,0.18816345648020788,0.626458706355748,0.913432681944292,0.7555505934555611
1.0,0.5,0.3385416666666667,0.55440284331282,0.5852155205133878,0.5953450023637487,0.4864339164581947,0.45777556267086916,0.7087481698644639,0.40379247461039286,0.1971610956478736,0.680382946585287,0.7939084929842078,0.9675588780762381,0.6084416086084414,0.5951307255836874,0.8075440744927957,0.5293610333954527,0.01749521857029053,0.9655866102510131,0.38399780886446877,0.7525617581853501,0.14132744073044254,0.6947958428388167,0.9569580833156413,0.7905159964271965,0.30353777668144427,0.4984837650647376,0.18812275294888828,0.6274450461477722,0.9134757817646919,0.755806610923443
0.638767357808636,0.5,0.078125,0.645272821436589,0.5369002385156606,0.5534810305474152,0.4868065220717961,0.4596326974214537,0.7079386390619811,0.40375065330688387,0.19707418803756863,0.680141670955822,0.793902359134469,0.9674746345225228,0.6100596574935342,0.5951400035833698,0.8076013186437448,0.5290920862827478,0.017540976029804232,0.9655580968223596,0.38275560575308387,0.7525286176443511,0.14109927262214655,0.6947752297804476,0.9570347437594272,0.790624941746821,0.3035790275770001,0.4983649708654564,0.188185983004362,0.6272397842881571,0.9135288476028014,0.7560589836953512
1.0,0.5,0.4583333333333333,0.5905938261529913,0.5654749158619794,0.585571809179984,0.4864258141804199,0.4575430860955197,0.708697520502041,0.40382791638155013,0.19656977199831885,0.6803616868743926,0.7952051233014813,0.9675561817209513,0.608928112439347,0.5951105718095108,0.8076198710389509,0.529417342652073,0.017237981184526845,0.9653991417388685,0.3831829884860559,0.7525856108305148,0.14081375101848562,0.6948364065252538,0.9568722392733975,0.7905159964271965,0.3047324658187738,0.49844544346415054,0.18814670864014404,0.6272547907447418,0.913455932499902,0.7559371673628922
1.0,0.5,0.5520833333333334,0.5634799124950767,0.5859625625807526,0.6038984872539311,0.48637589032467177,0.458668559298861,0.7087762035032448,0.40375065330688387,0.19702315401460416,0.6803067334442523,0.7939845531509985,0.967550288023969,0.6093492250513003,0.5950762492420448,0.8075367540478837,0.5291013263429839,0.017986034526617078,0.9656512855099413,0.3839478422132244,0.752718301488754,0.14159320225258346,0.6953783206662295,0.9570547509928022,0.7907147067103287,0.30402907497440945,0.49791506645524264,0.18815917228717685,0.6272205133531967,0.9133829715163048,0.7561789665700425
1.0,0.5,0.4583333333333333,0.5905938261529913,0.5713079932059705,0.5841785307021246,0.48645834691645656,0.4577606024538613,0.7087177407579546,0.40375065330688387,0.1971610956478736,0.6803051810677588,0.7938249386858628,0.9673581645623246,0.6090520799054339,0.5950987216307425,0.8075440744927957,0.5301062493034087,0.01748640319417198,0.9655816496735714,0.3835149000417605,0.7526054684740356,0.1412486377756346,0.6948318517245605,0.9570627193226948,0.7905159964271965,0.3038128068629159,0.49845833319031296,0.18818583599643687,0.6274805386358973,0.913502732319577,0.7559337949574484
1.0,0.5,0.4582184033858727,0.5770988258118352,0.5771740115483217,0.5964893860280376,0.4864164447841298,0.45751670219729246,0.7085803215329264,0.403718104645626,0.19716779641281637,0.6805383531816739,0.7939144994123865,0.9675583810287637,0.6082711948016756,0.6138284008493382,0.8076025724855753,0.5282639636730182,0.01752137986604466,0.9655469805199957,0.38300596841662776,0.7525409617093516,0.14126969771614373,0.6951008475045912,0.9569580833156413,0.7909734145157332,0.30377994771849043,0.49851271028127625,0.18816553533023536,0.6270931522972785,0.913486218715082,0.755806610923443
1.0,0.5,0.4895833333333333,0.5498676182650648,0.5659450607113665,0.6076927219176912,0.48644687831065664,0.4576427501750893,0.7087481391756063,0.4036835307161468,0.1970953706507067,0.6802627816814835,0.7939603113461827,0.9674901316681183,0.6093681379529539,0.5951258921520552,0.8076302470932171,0.5291013263429839,0.01756948951514999,0.965559244503556,0.3831126229154514,0.7524006504833646,0.14544804533282105,0.6948588513559137,0.957099543175496,0.7905159964271965,0.30350974238958484,0.4983912317290545,0.18818779054823837,0.6272397842881571,0.9135467459317711,0.755806610923443
1.0,0.5,0.4583333333333333,0.5498742373518117,0.6022513413082407,0.6108364346595896,0.4865166396386212,0.458286277275447,0.7084685646267946,0.4033677688063431,0.1970713174071602,0.6801836511055089,0.7942656750806103,0.9675362795926571,0.6095293679680676,0.5950882679222834,0.8075990690098814,0.5318064386447636,0.01738156701367299,0.9653227910399806,0.38351150573261106,0.7525288180678794,0.14098359063873345,0.6947041529544022,0.9570607895719726,0.7899794421385794,0.2884383123711077,0.49836875408013676,0.22028687776044847,0.628020517509844,0.9133185535806329,0.7560321126906022
1.0,0.5,0.4583333333333333,0.6134666743215832,0.529376269976465,0.5435494535786528,0.4866687254607703,0.4581123464815575,0.7088510864353985,0.403806575567592,0.1971610956478736,0.6805139785077274,0.7939827593572111,0.9675341761972267,0.6096894751738765,0.5950784793414973,0.8075880435828439,0.5293466680599881,0.017506795824050736,0.9655129085030153,0.38253554000175,0.7525303016296454,0.14114010629082463,0.6948088065986125,0.9570439447332035,0.7906897716504336,0.30366229386156846,0.4983847410709321,0.18823449357431432,0.6273245519166827,0.9134188750585666,0.755847697514955
1.0,0.5,0.3697916666666667,0.6089513065340684,0.6228406761785316,0.6033677742176075,0.4864849942073221,0.4573792061453384,0.7487546713270189,0.40041559878609195,0.19713160227662593,0.6806787649251909,0.7939589852419159,0.9674548577918827,0.609268752345852,0.595126971582375,0.807601496557059,0.5292500453918477,0.01779619197312493,0.9655200368529624,0.3684818850282823,0.7525602559449089,0.141133461783146,0.6947836056453522,0.957046870564179,0.790272068568845,0.303627152631723,0.49836652544474913,0.18815076616195706,0.6273910175051965,0.9134889770768806,0.7558722080280285
1.0,0.5,0.5989583333333334,0.5044955105272745,0.5771740115483217,0.5268247783748005,0.48644903867746564,0.45758588751823887,0.7087469384674419,0.4006799506782211,0.19738431605621107,0.6796623816427222,0.7943402479649825,0.9671585110722881,0.6076691784824508,0.5951565395149585,0.8075409802209851,0.5289763655385604,0.017510423018742526,0.9653991417388685,0.3828833821302713,0.7525421737244726,0.1410112315999826,0.694785785318704,0.9569740472958722,0.790503483114053,0.3035507383647433,0.4988234415207768,0.18806341051550463,0.6283711545042133,0.9054480222337011,0.755806610923443
1.0,0.5,0.453125,0.6133276734999012,0.5660319941208295,0.6056621020921582,0.4864356718804459,0.4576427501750893,0.7087454593162116,0.40369549690363493,0.19724337674363143,0.6804045129082443,0.793941579245088,0.9675454706741886,0.6109836702176398,0.5951710337044448,0.8075440744927957,0.5298376564787143,0.017530055011428097,0.9655653875490194,0.3830830923610215,0.7525700809205021,0.14141706603439894,0.6948581638193705,0.9570961822065874,0.7902100648543587,0.3041782597669003,0.4984587749625892,0.18812274609428395,0.6263840918972449,0.9134789577536315,0.7560043898480233
1.0,0.5,0.453125,0.6179688039356044,0.5803433819974674,0.6085903128348995,0.4864432874716824,0.4575854822605276,0.7087408169063528,0.4037205860600442,0.1970926479936875,0.6802726788456389,0.7936563155308298,0.9675854525798895,0.6089905607353515,0.5951071994325774,0.8076143047521078,0.5296655826547143,0.017532648553861475,0.9655797786521086,0.38323278445379566,0.7524028422935471,0.14122838733123003,0.6948383687194595,0.9570469165718053,0.7905785361052546,0.29727413570804934,0.49845879316647806,0.18815214393955304,0.627304959280603,0.913392314988563,0.7559620038655539
