home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.6381405176967776,0.5,0.4583333333333333,0.6452662023498423,0.5778923370457264,0.5726072726446151,0.48640835360744406,0.4576122567392551,0.7086178668799417,0.4041168407662321,0.19716402392100402,0.3646830043198813,0.7941309586929539,0.9675447923740426,0.6093854383773095,0.5951846075732535,0.8076346143231049,0.7986051005773044,0.017657394993060134,0.9653634789251635,0.38422257963608847,0.7525552179830725,0.14930022967860127,0.5548521405889386,0.957037914672393,0.7907369971951163,0.3038373909861593,0.4985302584882491,0.18816126937219585,0.6273483347378866,0.446725545071756,0.7557700222150103
0.0,1.0,0.5,0.453125,0.5905127445773087,0.6276375193785396,0.6118740102420133,0.48642470251127573,0.45736034717202706,0.7085894583672174,0.4034333049384723,0.19710022442216316,0.36463998981214213,0.7938123764435402,0.9675825638379197,0.6090975228065656,0.5950796144490008,0.8077058612323886,0.7988132988827569,0.0175281900684113,0.9654163784445461,0.384340608204681,0.7512130781653168,0.14101035553844718,0.5543898634553277,0.9570371624001546,0.7910138942891919,0.30356602018095336,0.49876508487225646,0.18824593274896492,0.6271568506391304,0.4470151786578739,0.7557264879285938
1.0,0.0,0.5,0.4583333333333333,0.4694562756334512,0.5735916315426607,0.4708626206138275,0.48665848851473176,0.4580087466795521,0.7092074640532522,0.4033759618891373,0.1969885184726346,0.36459797347529127,0.7939280945593573,0.9674933367101551,0.6099662115641081,0.5950708645197146,0.8076242684063902,0.7991050161988711,0.017919266795215445,0.9656296853290655,0.3853545493923376,0.7526131177266775,0.14098958305534998,0.5537208782559523,0.9567600756165033,0.7906169326629496,0.3038373909861593,0.498233706969851,0.18819597806295973,0.6271061827222014,0.44682699316769353,0.7556289213550373
1.0,1.0,0.5,0.4583333333333333,0.6679423275886174,0.6109766586000653,0.591753609895629,0.4864151191128773,0.45757258502995507,0.7086680169901303,0.40371928156859205,0.19712183825340251,0.36464845989550637,0.7943085484776001,0.967535189065183,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7991095442179573,0.01803276375023435,0.9654163784445461,0.3673620433813902,0.7527799620515738,0.1411953559351947,0.5544624892228116,0.9570680611664417,0.7906720892629016,0.3038373909861593,0.49839169540052775,0.18815504029901095,0.6273665715845971,0.4463170312020342,0.7558325718973204
0.0,1.0,0.5,0.453125,0.5905127445773087,0.5746018302857407,0.598839670556483,0.4864158613462441,0.45709312020030296,0.7094817522757639,0.40218953954355774,0.19709801862082924,0.36455053465856446,0.7940083513564039,0.9673375659331461,0.6093139077487184,0.5950399165893309,0.8076221498473084,0.7995449461124489,0.017738411282716193,0.9655601432647457,0.3832424207169362,0.7525519403363015,0.14121008155905815,0.5544004280266087,0.9570531553903282,0.7904592391452718,0.3041484996759255,0.4984483536694115,0.18816441638317954,0.6270642167134308,0.4467832982083027,0.7558634022374153
0.0,0.0,0.5,0.4581786370514483,0.46950040287842976,0.4871794871794871,0.4705137182985775,0.4864338504723417,0.4576792398153694,0.7085762410638521,0.40359444892655894,0.19706511670484106,0.36485317118966604,0.7939834631664113,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7981798456956537,0.01753250836768944,0.9655709129678093,0.382627636471354,0.752611248039051,0.14111249435572676,0.5541903839151093,0.9571221858429095,0.7907175692393067,0.30379196207417714,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4581786370514483,0.4088321629726268,0.423076923076923,0.4104944479499827,0.4864090184764865,0.4576122567392551,0.7085819959011884,0.40363533171692606,0.19716402392100402,0.36459797347529127,0.7939113114762377,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7985412386558012,0.017504759023082482,0.9654163784445461,0.3825914655260647,0.7525241708756928,0.1411403977093025,0.5544315055320181,0.9570166029557514,0.7906045404607892,0.3038373909861593,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4583333333333333,0.5906714055213664,0.5549385553858849,0.5770024314004393,0.4864158613462441,0.45769452526459686,0.7087479012629837,0.40364488350960587,0.1971112508166976,0.36459797347529127,0.7940445348328026,0.9675299891137608,0.6093850083781902,0.5951013036229797,0.807538944434029,0.7990121368755299,0.01752513988955494,0.9655580952317852,0.38321092318766653,0.7525018859869036,0.14118555762452029,0.5546603571395422,0.9570494611123853,0.7907269638473646,0.30384366549335545,0.4983718974928052,0.18816858874761003,0.6272250863152934,0.4462695111900412,0.7558407720633004
0.0,1.0,0.5,0.4581786370514483,0.6907309773020873,0.6082299196519565,0.6700879232166066,0.48637968077939403,0.45697808721360844,0.7084203243480331,0.4044148783867478,0.1970954647661387,0.3647183879717418,0.7940772196100323,0.9673375659331461,0.6095730178588865,0.5951088417008263,0.8073976262454113,0.7990273593905912,0.01749982889079488,0.965526921668765,0.38261677896263435,0.7525546106087427,0.1411525435555749,0.5545607213217775,0.9570816063960871,0.7909308361805806,0.3059431009743137,0.4983389461773326,0.1881767615872027,0.6273151086221864,0.44255374893125654,0.7558559500987396
1.0,0.0,0.5,0.4583333333333333,0.4725834580243205,0.5771796596473001,0.5391375541561958,0.4864158613462441,0.45745659736689726,0.7086248762094886,0.4035399495902206,0.1969590423709674,0.36459797347529127,0.7951541076077531,0.967527943398087,0.6091368727141632,0.5950971344706025,0.8074239720014982,0.7989261288539972,0.017508730488006028,0.9655352086286262,0.3827524423781532,0.7525352124391033,0.14111174987474082,0.5543740808056237,0.9570386536892992,0.7931934240669929,0.3036683118397556,0.49836290224930474,0.18815567294265162,0.6272265151789115,0.4302798520114531,0.7558054321733773
1.0,0.0,0.5,0.4581786370514483,0.6180879474970461,0.5777321022121672,0.6032516406741921,0.4863631954866694,0.45729035489846975,0.7083626992278633,0.4040445578687855,0.19710321965517086,0.36459797347529127,0.7938123764435402,0.9675337713793501,0.6090975228065656,0.5951173051083842,0.8076053047453655,0.7989497613252637,0.0174352610987874,0.9655300722259983,0.3822915055082619,0.7522036476415341,0.14122413234610734,0.5546744715458495,0.9570601132971622,0.7905845540737568,0.30414385988643283,0.49838976144010044,0.18824593274896492,0.6273529214962033,0.44644059935345043,0.7559634220489946
0.0,1.0,0.5,0.4583333333333333,0.6589446874473216,0.5608559490648847,0.591753609895629,0.4864511250827795,0.4576455317342998,0.7089014189230263,0.4039490854345934,0.19716402392100402,0.36461453413308775,0.7941487693120222,0.9675849968138758,0.6092508150674808,0.5952507540600059,0.8075571457724301,0.7982174363240505,0.017517216474811446,0.965525768721932,0.38303946706184794,0.7528241594993675,0.14112466274988736,0.5543206098376066,0.9570700863340125,0.7906498960619475,0.3038446875587458,0.49823290791253355,0.18816408225373943,0.6276284078941637,0.4455502974506459,0.7558543547943984
0.0,1.0,0.5,0.4635416666666667,0.5588917347533476,0.5771796596473001,0.5470446557318936,0.486375220078794,0.45725830801680123,0.7085290235286702,0.4037286589030014,0.19711859705036922,0.3646584699232141,0.7939438324783453,0.9674984995928889,0.6091869723788619,0.5949417225696519,0.8075893766029704,0.7977508587077118,0.017738411282716193,0.9655334859630149,0.38262995631347,0.752686922198898,0.14115819378752367,0.5545857504311671,0.9570732254497406,0.7902136985046765,0.30374432576235233,0.4982451151281998,0.1881582559376861,0.6272265151789115,0.44611907730039024,0.755725491852992
1.0,1.0,0.5,0.4635416666666667,0.5589711637943087,0.551707930025739,0.5843802975830459,0.48641579102740845,0.45745496454259976,0.70868525142788,0.40361238785093073,0.19710064965095475,0.3643176580010018,0.7939118123938604,0.9674534025483132,0.6087772960037781,0.5941131951941915,0.807536512848091,0.7985746007495524,0.017208673743101265,0.9654505458077792,0.3826640923351455,0.7525241708756928,0.14095507624126968,0.5543847730910899,0.9569947535311419,0.7905611987927488,0.3036097927282865,0.4982450978575862,0.18814820819602773,0.627246125033382,0.4481484825141573,0.7556785898809867
1.0,0.0,0.5,0.4583333333333333,0.5406647864346197,0.5873020404828365,0.5642433072456516,0.4864460102520908,0.45816225838955466,0.7090983711878298,0.40378533135278694,0.19716389698083217,0.3703495890558648,0.7942135794174504,0.9675065615845716,0.6076630804647416,0.5951070940177626,0.8075968372130712,0.7986051005773044,0.017641333442984734,0.9656749954821329,0.39728966926010184,0.7525807089938256,0.1411044919013243,0.5740328826481846,0.9566467824006064,0.7915819810920458,0.30357975067661236,0.4982862477960041,0.18808571643572847,0.6273113532145103,0.4462801218779394,0.7558054321733773
0.0,1.0,0.5,0.4583333333333333,0.4724907908098659,0.5563363700980772,0.5500067966883011,0.4862727241817519,0.4564454467785805,0.6993527392319004,0.4039158123668991,0.19710462874563112,0.3641121801638048,0.7938571873481463,0.9675374964140595,0.5630399096985881,0.5951131684027487,0.8076378584641912,0.7991556053705947,0.01746908916516144,0.965501244743939,0.37602594665607136,0.752025274788665,0.14128482157467115,0.5542960534011925,0.9570715631364874,0.7907592791902317,0.3038373909861593,0.4983855044038372,0.1915503141510583,0.627376720471026,0.44705825352602724,0.7558054321733773
1.0,0.0,0.5,0.4635416666666667,0.5269796822503936,0.5711738055856145,0.5969124019519366,0.4864686354239682,0.45779070576277525,0.7088606726265256,0.4036074990876795,0.19712755939488688,0.36459797347529127,0.7938310381782283,0.9674379708161307,0.6086032351614413,0.5950609729229648,0.807538944434029,0.7987443648377182,0.01758205677959109,0.9656031864916089,0.3833630814255596,0.7525241708756928,0.14128999136846482,0.5546472185552568,0.9573461360616796,0.7906944992035317,0.3039267899976985,0.49771682709697274,0.18810686202136143,0.6271370671276737,0.44643359014483613,0.7558054321733773
1.0,1.0,0.5,0.4635416666666667,0.6043101760983652,0.5449913374142239,0.5692051969242851,0.48642026083442574,0.4575316870150527,0.7087386127253535,0.40386247272415227,0.19716402392100402,0.36424396279328664,0.7939172885706883,0.9675497242799684,0.6137979136120834,0.5951228247475009,0.807614745137135,0.7948905709466857,0.017541050251012196,0.9655866647688908,0.3854498584286095,0.7526015865185978,0.14113832462083928,0.5541827782981668,0.9570542599630406,0.7906402009646538,0.30366737609189265,0.49834709807082306,0.1881951222393201,0.6273058947062711,0.4469278028089875,0.7558525894751216
0.0,0.0,0.5,0.4583333333333333,0.518034994803072,0.5783167449258698,0.5441463564491218,0.48645881258623264,0.45776394834806977,0.7085978762753224,0.4037239912236261,0.19714861068463968,0.3646355880716412,0.7943764561734996,0.9675457386054741,0.6099408990206779,0.5951264409521764,0.8076016386111041,0.7986267467522313,0.017533931090745986,0.9655656253857686,0.3829896651461324,0.752558720094227,0.14135739694531926,0.5544624892228116,0.9569484700624745,0.8007294478165563,0.30404788719736997,0.4984297476504522,0.18819462273672857,0.627417805770562,0.4463724277212256,0.755643657965403
1.0,1.0,0.5,0.453125,0.7407243582153404,0.6196113453986926,0.6637665866981901,0.48640040048890343,0.457442036210086,0.7086217811187547,0.4040051995923112,0.19718980618063292,0.3644842244594294,0.7947602361903249,0.9674044420561406,0.6090076002487987,0.595153340133357,0.807635498824652,0.7997405315356095,0.017521416310034836,0.9655479924448717,0.38302469491764646,0.7525521841614216,0.14137735493679532,0.5543905539332086,0.9570817471098234,0.7915380855214904,0.3035551845965663,0.4980004957860888,0.1881496585260865,0.6275888025584607,0.4470855414168389,0.7558742499401644
0.0,0.0,0.49985951899303216,0.4583333333333333,0.6862354667748128,0.5962563119142625,0.625863617739689,0.4863491678803525,0.4571575920980976,0.7083067928395138,0.4035516267194874,0.19712779808294983,0.36450574825742055,0.7940640598406713,0.9675341717506636,0.609350606095325,0.5951322218324844,0.8075951951968355,0.7992634795654292,0.01752658322336317,0.9655923187718399,0.38445660726386033,0.7526203091742484,0.1412364498821251,0.5544452634061968,0.9570508068936363,0.790495494727675,0.3037125364830318,0.4984220308367403,0.18816357830544003,0.6274931320849859,0.4462958166635975,0.7559259730647836
1.0,1.0,0.5,0.453125,0.6498146655710908,0.5771796596473001,0.6136130034288217,0.4863951372565317,0.4573143414022465,0.7085413554237779,0.40379840749329254,0.1971405616962456,0.36486146988935664,0.7939591846655693,0.9675118755717955,0.6091310512231057,0.5951187067844542,0.8075559689765401,0.7988392101241368,0.01755227410258264,0.9656963959205286,0.38337601968278534,0.7522708444143118,0.14113430274462788,0.5545499426844697,0.9573225454334235,0.7906528332425183,0.30372488476858056,0.49830625038581255,0.18815542720957548,0.6273704933483554,0.44517636188279713,0.7559153170450554
0.0,1.0,0.5,0.4583333333333333,0.5906647864346197,0.5833659402377667,0.5845063967631526,0.4864604528246337,0.45747883202338896,0.7085894583672174,0.40379840749329254,0.19722559131727935,0.36459797347529127,0.7939688347576688,0.9673375659331461,0.6098649614598057,0.5950676540511602,0.8076542139454296,0.7989978165846807,0.017512331845865366,0.9655249882392258,0.38303946706184794,0.7525381334360678,0.14122581937951398,0.5550852269100952,0.9570719632116677,0.7906678748039322,0.30380946989126534,0.4983718974928052,0.18819083002123818,0.6271106657008376,0.4474896757947423,0.7559061342809417
1.0,0.0,0.5,0.4581786370514483,0.6270855876383418,0.5925091681118247,0.586959534293075,0.48643522782444665,0.45724963989050543,0.7087012760406648,0.4048460359897603,0.1970639451285686,0.3660414547505948,0.7940470631744893,0.9675572329716641,0.6090975228065656,0.5951741879116842,0.8076078064895912,0.7991266645272664,0.017284996794305334,0.9655353893781311,0.38314874438142227,0.7525928861013405,0.1408749749382672,0.5544578026651062,0.9570005727592658,0.7904683687274098,0.30339714988954947,0.4984932535061247,0.1878666550887282,0.6278124971135717,0.4464920170530461,0.7558054321733773
0.0,0.6381405176967776,0.5,0.4583333333333333,0.6007533606756813,0.5788408792893298,0.6020964559462201,0.4870129574736403,0.4597344893816465,0.7092842320413497,0.40365053375230975,0.19722721654881162,0.36440961075967354,0.7939076125579507,0.9675330514431665,0.6094037728609167,0.5950523661679964,0.8076042601359192,0.7993692910427778,0.01683069983847419,0.9654163784445461,0.38667399910792566,0.7526471208789767,0.14122581937951398,0.55530465065385,0.9570243107904312,0.7905553900791505,0.30350768494336544,0.4983835492007262,0.18816869186595434,0.6269602261805036,0.4463976810400714,0.7556623109579736
1.0,1.0,0.5,0.4635416666666667,0.5905127445773087,0.5758823376529079,0.6038147506001321,0.4864179449863302,0.4576054429386903,0.7085894583672174,0.4038806788832051,0.19716402392100402,0.36459797347529127,0.7939170339576929,0.9674720608249641,0.6091169774731882,0.5948879931752902,0.8075923162659552,0.8007670231381344,0.01752027767009019,0.9655543487272311,0.3827516954145778,0.7525241708756928,0.14134064629133333,0.5545525684674538,0.9571459363505168,0.790574205895849,0.3038373909861593,0.4983718974928052,0.18814589345555238,0.6256951658587834,0.446312865376522,0.7560069054761162
1.0,0.0,0.5,0.46875,0.6518626811275217,0.6223367497944833,0.6522419664463345,0.4864492355405763,0.45757302814066436,0.7088256982353798,0.40314653425425556,0.19710357565638403,0.3643912693003537,0.7938722429401899,0.9675311058216023,0.6091277016727382,0.595099853920563,0.8076153703587288,0.7953301821886121,0.017548951789771804,0.9655528097078473,0.38303946706184794,0.7524972457511401,0.1410755269132353,0.5544684564711756,0.9570296598294522,0.7905407654368238,0.3035938633541961,0.49837737807606736,0.18815538199927936,0.6272265151789115,0.4466450281286955,0.7558614736251417
1.0,0.0,0.5,0.4581786370514483,0.6361560377338518,0.6346153846153846,0.6370059338076193,0.48640358984750576,0.45757535603323995,0.7086311177019602,0.40379840749329254,0.19713883438682886,0.3644472224436573,0.7939575943711807,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.8020212378265644,0.01749239121001077,0.9655530764992096,0.382688391734553,0.7525774018871697,0.14103172064352937,0.5546999956500365,0.9570400813814542,0.7906794443330265,0.3038373909861593,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,0.6381405176967776,0.49985951899303216,0.4583333333333333,0.7407442154755808,0.6236349905796966,0.6494372299049994,0.4863926321606478,0.4576122567392551,0.7085498176013094,0.40320175879543174,0.19668713135572521,0.3644224347867658,0.7938913719933567,0.9675380031750198,0.6089276055575255,0.5951215430052987,0.807592159181398,0.7992362685317933,0.017489667102687696,0.9652981025943335,0.38263331227098646,0.7525581434083963,0.14169187918401283,0.5542126529354652,0.9570354381383288,0.7907124383664288,0.3026815099644184,0.4983718974928052,0.18814592165925745,0.6273947809493898,0.4461052430882087,0.7560746401449533
1.0,0.0,0.5,0.4635416666666667,0.6679621848488576,0.6398686897134569,0.6782833625829917,0.4863918359649279,0.4575447827345244,0.7086304587925264,0.4055709638455475,0.1974691321038354,0.36517780727801946,0.7940346338343576,0.9673375659331461,0.6090408465975019,0.5950487604081873,0.8075787137017695,0.8068346077606557,0.0175181903355102,0.9655471982553626,0.3829315457292825,0.752541942540898,0.14156543845834704,0.5541808102255464,0.9571269008709659,0.790495494727675,0.3029469260004806,0.49789434629522644,0.18815127077078245,0.6270837669687556,0.44575709114168943,0.7558295845554469
1.0,0.6381405176967776,0.375,0.453125,0.5769995395106338,0.6042688198780664,0.5962538095132176,0.48643816876837037,0.45763890416037567,0.7085894583672174,0.4035910977534118,0.19707408290792336,0.35894130663807605,0.7938123764435402,0.96752953097939,0.6092758188251131,0.595099340838595,0.8076011199137831,0.7970033278421061,0.017531134077032513,0.9655754741903775,0.38314692998019595,0.7525486837154547,0.1411252751275738,0.5544357103764328,0.9568504813638862,0.7906846838271097,0.30377434668280523,0.4983709689586766,0.18816254373176816,0.6272669757404858,0.44631019453222126,0.7557946110317764
0.0,0.0,0.5,0.4581786370514483,0.6179621848488577,0.5599447812387575,0.5702463047708343,0.48639185457423306,0.4574200437797997,0.7080922620189555,0.4058859228703574,0.19701050928331296,0.3648264611894932,0.7938123764435402,0.9673375659331461,0.6096577301125884,0.5950914859721783,0.8076147592819034,0.8000784013193525,0.017524089952845934,0.9655376198090584,0.38303946706184794,0.7525527487360463,0.14114328558544137,0.55437041378497,0.9570985971959965,0.790495494727675,0.3038086467669117,0.49835937626473975,0.18872703740517338,0.6270903461483768,0.4465293909778027,0.7558645433645174
0.0,1.0,0.5,0.4635416666666667,0.5953125359570697,0.5556642867912464,0.591753609895629,0.48644525194356747,0.4577750953174975,0.708732457288056,0.40296594550570763,0.1968009165045545,0.36426949477223225,0.7940629487448948,0.9675326862886598,0.6091580404849849,0.5950932315104334,0.8076035972952506,0.798023469578345,0.01743194848401351,0.9655138740327065,0.382323743740745,0.7523759016738162,0.14081766075475993,0.5540125337202408,0.9570105146875028,0.7906779695620421,0.30589492077543495,0.49838258233383953,0.18824593274896492,0.6272585507494808,0.4463794745246099,0.7532414302583735
0.0,0.0,0.5,0.4581786370514483,0.5604034764359327,0.5641025641025641,0.561327654030782,0.4864158613462441,0.4574816004810026,0.7087188204585597,0.4036640856975396,0.19714755628022454,0.36459797347529127,0.7939185603999743,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7981798456956537,0.017530004975772385,0.9655374533699872,0.3830642313923438,0.7525583133385934,0.14111516170951585,0.5547536865129341,0.957082837502028,0.7906027256592613,0.3038373909861593,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.49985951899303216,0.4635416666666667,0.6952860596100826,0.6608377946398647,0.6860615030343734,0.4864158613462441,0.4571662066719867,0.7085475632603969,0.405416418152854,0.1970977475102939,0.36459797347529127,0.7937048076775367,0.9675114471281032,0.6090975228065656,0.5951230627280538,0.807585891610738,0.7988607993563197,0.017512597788037775,0.9655285749073506,0.38282145317156563,0.752515210960322,0.1407886824106258,0.5543329030562177,0.957260108345891,0.790495494727675,0.3033641614969376,0.498303703094629,0.18817091966891336,0.627404003297993,0.44595710483292056,0.7558075956299003
1.0,0.0,0.5,0.4583333333333333,0.6498477610048246,0.6100005927076902,0.6472738040392143,0.48633100133754675,0.4575209463991669,0.7084491684329426,0.4031964654294393,0.19711390375949997,0.3645680997435985,0.7909262723692584,0.9673375659331461,0.6094130275761541,0.5951308467625256,0.8077667069387776,0.7989888299402443,0.017730661282290165,0.9669303723928694,0.386748067755409,0.7524998345573655,0.141189649120699,0.5544959169158191,0.9570596751708533,0.7906783122872673,0.30375987487473166,0.4983718974928052,0.18816362644035828,0.6273759830168512,0.4465293909778027,0.7558441034092515
1.0,1.0,0.5,0.4581786370514483,0.7226430298050414,0.6161303750895166,0.6338602015470535,0.48678904493938896,0.4576122567392551,0.707197700457106,0.40370436887460703,0.19712686451254466,0.3641398832617283,0.7940926987210429,0.9674993700662208,0.6088753632786732,0.5950943276383771,0.8078234582473296,0.7986051005773044,0.017594162988185582,0.9654617262511632,0.3823911706366853,0.7525292477194596,0.14122581937951398,0.5540017027155976,0.9569540630583294,0.7905825758518457,0.303479345485456,0.4982597727609004,0.1881434094716584,0.6272412975476469,0.45198910348995214,0.7557873668703625
1.0,1.0,0.5,0.4583333333333333,0.7498279037445843,0.5682079554012727,0.591753609895629,0.48639579633742425,0.4576122567392551,0.7085768608743885,0.403419626635715,0.19774250685464476,0.36483143809317636,0.7939385761974619,0.9675373338081432,0.6096847250868986,0.5951188371978554,0.8075997389189358,0.7986520984487493,0.017542180003975033,0.9654040651040932,0.38242708011921595,0.7525340118470318,0.1455863281185815,0.5547665179183832,0.9569766163410245,0.790210711098621,0.30364319077198737,0.4983976183468498,0.18819569054482652,0.6274311641749586,0.446277610073348,0.755895442381536
1.0,1.0,0.5,0.4791666666666667,0.772570219850827,0.6070475316939428,0.6752038044969918,0.4864032246395912,0.457395022123287,0.7086145174736846,0.4038423979275912,0.19715990630811922,0.36479489846427715,0.7937621621905343,0.9673375659331461,0.6092498455575865,0.5951615467287712,0.8075963837138322,0.8073125521914576,0.017738411282716193,0.9655581098634659,0.38305199511843674,0.7525564870172786,0.1412586102308213,0.5544082639774356,0.9570891833831403,0.7907203344082027,0.30384106196605715,0.4983792493295441,0.188161117607347,0.6277341102389286,0.44627492644684746,0.7558692658330057
0.0,1.0,0.49985951899303216,0.4583333333333333,0.5180018993693382,0.5769988672282498,0.5256672756779155,0.4863934645875757,0.457626333805418,0.7086198245118721,0.403682080748562,0.19716402392100402,0.36393946042903963,0.7939642143880474,0.9675456708379667,0.6090774412891842,0.5951252703125346,0.8075952838426443,0.7986051005773044,0.017459534754726874,0.9655394271449756,0.3825804527505062,0.7525522109714914,0.14104553200231978,1.2851330466111357,0.957187977004895,0.790658857592547,0.30332210913305996,0.4984325524065426,0.18815299393739207,0.6274128192826687,0.44620349388553626,0.7558054321733773
0.0,1.0,0.5,0.453125,0.5905127445773087,0.577010314032505,0.5974542501252703,0.4864731547641076,0.45780696018530614,0.7087778066020154,0.40368182178510364,0.19715161779914842,0.36456437555444876,0.7938992876559887,0.967577937868428,0.6094664922872516,0.5950988713982059,0.8076354815226207,0.7991294012698638,0.01750455457694708,0.9655390469134799,0.38189049079440307,0.7525436148139675,0.14120483653878388,0.554581338815442,0.9570550304746237,0.7907073684433876,0.3038671386081578,0.4985608359436021,0.18817162768419973,0.6272843031745866,0.44703413786836504,0.7557964237211254
1.0,1.0,0.5,0.4583333333333333,0.7271716357660495,0.5758784044036775,0.5816184450538773,0.486480889009437,0.4579946475686136,0.7090772987877816,0.4035134819884984,0.19578399456924617,0.3646805101622792,0.7942270678776006,0.9675648151260101,0.6082297328663878,0.5950506417064414,0.8076419416969265,0.7992144176480217,0.017497383257858157,0.9655141197860259,0.3827577622221888,0.7525386042096964,0.14121930523691065,0.5544236511292808,0.957073348737828,0.7909175356142538,0.303694680939847,0.4994842502580332,0.18819162950979113,0.6272265151789115,0.4471253981709714,0.755895235986755
1.0,0.0,0.49985951899303216,0.484375,0.5270988258118353,0.56135744073713,0.5862011093200559,0.4864158613462441,0.45683542023402274,0.7087090366187415,0.40379840749329254,0.1971080003901932,0.3646575639472767,0.7939305617698471,0.9661489982896506,0.6092703623403276,0.5951420155991332,0.807538944434029,0.7976811070500737,0.01750574946731786,0.9654640567232637,0.38082552146967075,0.7524839124661516,0.1409155858615817,0.5534315503119451,0.9569484700624745,0.7907876515949402,0.30451888944428057,0.4853089186493451,0.18816667301831086,0.6275549673368099,0.4464712739939161,0.7558054321733773
0.0,1.0,0.49985951899303216,0.4583333333333333,0.7543498906188458,0.5760900967191447,0.6223641090048654,0.486398302235578,0.4573657418113011,0.7086085982243231,0.4041312625938303,0.19716402392100402,0.364524488360974,0.7938939557528933,0.9675304403580245,0.6080837187783803,0.5951420075689572,0.8077345806268842,0.7994625302621663,0.017499134434756744,0.9655059860076906,0.38296996674736133,0.7525559109947847,0.13971609458714168,0.5543845661809742,0.957251266275316,0.7902387332700469,0.30362189060218236,0.4983657350431528,0.1883800272397286,0.6274995641548234,0.4484368538876732,0.7562115063595319
0.0,0.0,0.5,0.4583333333333333,0.6316274317728434,0.5459764387744502,0.6165216978537561,0.4864252485104196,0.45753529784056457,0.7087669432078726,0.4034367842916751,0.1970808303222443,0.36445045252305386,0.7940066496105214,0.9675467870628357,0.6092663985047351,0.595124780070236,0.8075854175614626,0.7991437564019369,0.01753562451725953,0.9658153940303389,0.38327012733633836,0.7525579190360654,0.14108767691753632,0.5544012983028919,0.9570454342026321,0.7898987052806775,0.3035118947931286,0.4984367284795203,0.18816195659642732,0.6274090680615737,0.44607414461675376,0.7558824921702236
0.0,1.0,0.5,0.4583333333333333,0.4953456313908034,0.5774317136214061,0.5921945052230347,0.4864158613462441,0.45764128610156224,0.7087098017536311,0.3976056517038274,0.19709331542814382,0.364350313065838,0.7938123764435402,0.9675338456155552,0.6097210653310438,0.5951381265175615,0.8076642363649883,0.7992193173242863,0.01747782799700021,0.9654939117883811,0.3858690374522276,0.7526260251026953,0.14121786408421577,0.5547525697517203,0.9569484700624745,0.7907630152915779,0.30384042288329005,0.49838949367195207,0.1881839425760592,0.6274858178782422,0.4475479018208624,0.7558054321733773
1.0,1.0,0.49985951899303216,0.4583333333333333,0.577078968551595,0.5637637442452031,0.5475401528296582,0.48647054069115675,0.4610637610376544,0.708862003035828,0.4047784870444406,0.19716402392100402,0.36459797347529127,0.7938123764435402,0.9672741388353341,0.615594318706986,0.5952231607478768,0.8076286037671586,0.7996372255815314,0.017380500565621505,0.9654163784445461,0.37856141253508563,0.7525419108941571,0.1431855474193969,0.5554402327262395,0.9564956728799999,0.7912123484631839,0.3038373909861593,0.4975994537871135,0.18824593274896492,0.628543791755252,0.44692852715905246,0.7558584428371046
