home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,-0.0011238480557428637,0.0,1.2382940379681586,0.8376747562545448,2.896539251219496,2.69095100391858,1.6933485212207293,1.2451162912516416,0.43631631866492904,4.11718018992467,0.18870175977114015,-2.0224361189007354,8.512742915092891,-0.40107899650779427,-1.3156236620637587,2.400507520931038,-0.11817359479902192,1.1388165288706182,0.9051605231689882,0.505220366954387,0.12357884626664052,0.3637862797351014,1.3882426251838151,-4.6634903170229185,0.19682132597571428,-0.1607263348672399,9.52185920881924,-0.1285529280002999,-1.229329746434552,2.495804559340735,-0.47250353744026413
1.0,0.0,0.0,0.0,0.5301932559148275,-3.4440589599818074,-0.7757359082211374,15.78212306844545,0.04937741703373847,0.09734683935505699,-172.2828061243976,-0.789699141895994,-11.055950058750811,2.9625633629717503,-10.432685179881275,-0.8672661777709737,0.6142506312282661,-2.4215107747869404,-1.2180177092694635,-52.47524840621997,-0.7578741234911799,1.9099272429659622,-0.8833120988200165,6.205234222130446,-2.233955366907622,1.6596132071504794,3.69962143830645,4.052582230247162,1.7236393817354652,-0.8735382315789533,0.6206080920161723,0.31846844880108166,3.1318284172683986
0.0,1.0,0.0,-0.029701686121919584,-1.3296530046460358,-1.4602249346956888,-1.191548788710948,1.2535879638332068,1.3773603369999943,0.9205858707965847,0.8181596550297736,-0.7656450105771259,-0.38447737248558783,-0.24485437931967582,5.1305529998525214,7.803085104165225,0.02109263110029128,1.0429392511629612,0.3191913780313106,0.5063442427660297,0.7716098775594805,0.36405448965068693,-0.42154611346585774,0.6314844129351717,-0.5321565990935972,-4.6634903170229185,-0.79367863672814,0.10738125236489969,-0.24306100575650028,7.889048039937766,-0.018736500332714956,1.0421431726550365,-0.014490594282333477
1.0,0.0,0.0,-1.0,0.5299349376650679,-0.7363752779206849,-0.5230112620301834,0.5044145996435506,0.9670165890774379,0.2069544098858553,-1.0981430097594131,1.1204065676179669,0.44626325583633547,-1.160158489404249,-0.03430859907934264,-4.176962875506163,-0.4900458575280237,-0.5977395217850637,-0.5700746495278168,-1.5289453546103402,-4.443228719982929,-5.586976971700757,2.8209934466103697,-3.1664375094046333,-0.27048991302344283,-3.736240939334906,-0.9588782990068607,-0.350129040441863,-0.008552681175075185,-2.056880054825235,-1.0279332515696424,-0.15275285741801628,-3.8049542664472047
1.0,0.0,-1.0,-1.0,-0.17829500351314362,-1.6197088862253288,-0.3981771895116254,1.1151562816070963,0.600056005099428,-14.709646853486019,-0.5470296656596487,-0.46415166589087786,0.1743059665944493,-28.16360514780858,-1.4181382147973585,0.21846123641811524,-3.794866477827232,-2.116525747457525,-6.4562056368961125,7.8876129629894125,0.9170262722754136,0.9901587725286278,-3.0428417150490144,-0.2926603593972544,0.24003341928919528,0.3763028420488354,5.878597443841465,0.2366362110947108,-1.429029148594059,0.22167349853239998,-5.97303287361523,0.31846844880108166,30.176786899753
1.0,1.0,0.0,-1.0,-0.8870415811908735,-0.27030409815479667,0.002171562128550879,-0.774998117984649,0.7590049401672387,0.28999571069891633,0.25973836390923494,2.8194861240070828,0.2616951811364528,-2.0224361189007354,-1.3764158298214648,-0.7468731431022099,-2.0609976537365657,86.89209107197307,-1.121422200092066,4.606882540458686,0.8358247550803304,-1.4744108393228852,-0.7236155586216357,1.0740674429976054,1.449455940933864,0.2678791588496023,-3.0501570563749545,0.5472537385457483,-0.24306100575650028,-0.6231827906751578,0.534414879414337,17.773760737581203,-0.6192918206364327
1.0,1.0,0.0,4.0,0.35397530493199325,-0.2531434836559403,-0.9650593201235695,-0.12860515759422858,0.5420012802751009,1.207878286041734,0.3908311336437416,1.4782021564259735,0.7060308667547224,3.678659768402418,0.18989061077956218,-5.307999394655345,-0.5087270779953771,-1.0731147182690888,1.6928936665733496,0.6768902214754288,1.556739652307435,0.134222720301738,0.10910386036436652,0.5271524494903772,1.630853395626801,-0.33039315102521205,-0.5895410874327354,0.9960698304916669,0.275984492388098,-7.344498987471677,-0.4332622794812602,-1.0926954288337092,-0.07054278328351124
1.0,1.0,-0.0011238480557428637,-2.0,-1.9515821980811463,-1.6508002715752919,-1.2877504466533762,0.07662503527648258,-0.14014988667497347,-0.066145761785983,0.8181596550297736,7.625218813492722,1.33801139890778,-2.0224361189007354,1.0420339749938279,1.6125260897463365,2.2580979469456386,-6.977177131274025,-1.121422200092066,-5.59094273705182,-25.823364122387286,-10.760259850249614,-32.15806497237586,3.138642242317725,-6.938011237070773,3.102869338087409,-5.061426670349713,2.848847437245859,-0.24306100575650028,-0.682797675561571,-0.10457306340657038,1.6158399937406531,-0.17202608231037195
0.0,1.0,0.0,0.0,-4.169289043852627,-4.160002523781072,0.002171562128550879,-0.1672496618203191,0.3113729021577499,-0.6653520571291872,0.6563258095365421,-2.1683116510375346,0.8636783233475994,-0.22909459520835573,5.2482785274252075,-0.8127049243363766,2.8047828493559814,-0.24607025922376877,-0.06139824469122969,-0.20623221051344526,-0.5593592839148792,-0.8782453893362677,-1.3132876736591304,0.6314844129351717,-3.8177485273852834,0.5655028087039156,-0.05039768323012383,-0.19130096079444064,5.288678938382549,-0.8239599911159592,2.8638135666153874,-0.2607173691048871,-2.986787502942626
0.0,0.0,0.0,0.0,1.416836853198829,1.0986622724083208,-0.10941685060567741,-0.21293940096502809,-0.6156299822220654,0.11725321508778433,0.8181596550297736,4.877544586639276,1.3463151560686246,-0.5880536554387464,-10.432685179881275,-0.6930205949102927,-0.16366706529149078,-0.21283550664439438,-0.3790771996438397,7.8876129629894125,1.4118774850665927,-0.10186499846049703,-1.6483321526697134,-0.5349657747455904,0.6041860314571328,0.712868134668811,0.3448111968415535,15.294517884005057,0.04977752490650606,-0.7052510968159952,-0.33086293257558946,-0.330771175012452,-0.02478482387726447
0.0,0.0,0.0,0.0,0.08939006020798135,0.6546724324346778,0.002171562128550879,1.2079593624404605,1.4783348952322646,1.3186579839282861,-1.8060376044295818,-0.8073399806499654,-1.1847463211662543,2.3445834414911664,-0.8225399361212431,-2.3266051654304714,-1.0735325212782036,-0.4885730955265433,-1.121422200092066,1.6942279517300047,3.162744479483491,2.7510533431217823,-23.214665224594796,0.7028885511677659,-0.3194057166813357,-17.258522530123688,-2.1835569725870925,0.3888551764482935,-3.4469934742357244,-4.00865759037511,-2.406202968663724,-0.10432222784114308,3.4252805958335246
0.0,0.0,0.0,1.0,1.5940880771807011,-1.0880149463869886,-0.4014182570215705,0.19585009815333138,0.8276855282746568,0.10257766184450769,-0.6456618479479876,2.160577390850131,1.7128315910659302,-0.8771765169515867,0.36104107595404356,9.14198985801982,-31.653355849118203,-15.468953883302477,-0.0638107810547549,0.8587439256531549,0.7270377425976824,1.0618906046131311,0.9582527471405802,-1.3189036922808655,0.13280305660701186,0.25835867121285283,-1.0175926807129168,2.361861672236989,0.5629602586822935,-0.9858707195249272,2.8507562585956774,-16.21924047325723,-3.4096368903580605
1.0,0.0,0.0,5.0,2.3940434493469627,-0.08560008065791136,-0.5432824462873405,-0.5850030145889663,-0.6842625111835235,-1.1208610224384559,-0.435035034600098,2.9691313192732203,0.44115492897735376,-0.06932814898925822,0.8776579405216137,-0.40107899650779427,2.4766860130075536,-0.7893010621481521,-1.121422200092066,0.5815519367666983,1.0969513288277877,0.779663942761547,1.069341901873527,1.1263441416526183,3.1301382054605744,0.7448899863940948,-2.2154373122623854,0.9720354194499609,1.3265074542131263,47.58702482344027,5.476449527260316,-0.6864220112519693,7.347386839594908
1.0,1.0,0.0,0.0,0.0866777185855071,1.3450437534804387,0.725601075603883,-0.25491291188899146,-2.582069535023215,-0.0015725762733496164,0.8181596550297736,2.890417497762303,-0.15987244568273026,-2.0224361189007354,-10.432685179881275,-0.40107899650779427,-1.4855479653935466,1.080354888159756,4.670449719943469,1.700565121678004,0.0681979726612701,0.22790319030761605,1.0946275545138844,-0.8230273315837603,-1.0871136864746425,-7.388167265010647,-0.5899109044590874,-1.0023363576343138,1.1480367117014083,1.6972607703921447,-1.2506159644354258,1.074428597133384,-1.0086498409761437
0.0,1.0,1.0,0.0,-0.005560502124548442,-1.5039232220266847,-0.9019425901358935,0.9051557105233464,-1.4450018968290974,-1.1544996440457747,2.423704882125096,-0.5643987496496946,1.0493767930981759,-2.0224361189007354,0.611910823785492,1.544316804997342,-3.260874623485297,-0.13758416375247937,3.326589199220478,7.8876129629894125,42.83305799785272,0.134222720301738,0.9408582008441704,-1.0565043042953726,0.24576992444415668,-2.5859374886480735,-2.732499266691564,13.637517833294616,0.6001483189798928,5.5890233309427675,-2.532883415829099,-0.23757613461668184,0.19498590750850386
0.0,1.0,0.0,1.0,-2.3972934405334225,-0.5038185703806752,-0.528341688149564,4.305329350476306,27.794571492313068,24.991681300159247,1.4435562271435955,-113.87187396079452,0.1480374869379337,2.252470068000105,-0.22849858749428148,-0.1229905325484215,0.01022118113430508,1.279841960099245,0.11516456930380696,7.8876129629894125,0.9585335042721927,1.2199469237674563,-3.7363665503497536,1.7507654466923495,3.1021352237324504,5.893886919371587,-16.488733040129926,-8.103767629071033,0.9803614865122874,0.5494788868932633,0.9022339024723276,0.9094018306616019,-3.489559551668916
1.0,0.0,0.0,0.0,0.26354146519274047,-0.13284875582241007,0.9200110626447785,4.804544644202805,1.6885572035973087,3.6343624805911534,-0.5580903820325588,0.7849786782172972,-0.3205875732691067,0.34755016290338936,-1.303444205719842,3.2467005683765136,6.87316727047336,-0.30633833192270815,3.6539464729010427,-0.33114177918533244,-0.05009332846851072,-0.6298739664787874,-0.9840306747655456,-0.20524028097789268,0.6042914283599848,-0.809183041796601,0.5217233154882079,0.4766349266261572,-0.6341988737170738,-0.6083832499282369,-1.0279332515696424,-0.5082008998789191,-1.260000553495091
1.0,1.0,0.0,0.0,0.7959409327627562,-0.42838155223711266,-0.3895267677990018,0.5962462797838601,0.3910999067576101,0.027078362409365148,1.0566212447641774,1.0816002482222216,-840.4854669324424,-2.0224361189007354,1.9986851738735425,2.25081557167189,3.001906368832536,-2.7469726437309747,0.35250881682057766,1.9355834567948482,-0.49518334964881566,-10.131355006937556,-1.6392635982919568,0.7768888579543306,1.8178158984199597,0.8898449584770552,3.0279927413437613,0.7205008025319761,2.600942438041596,2.1644058256834766,1.4230832977624686,1.7575813719356534,-1.1623172597872944
1.0,1.0,-0.0011238480557428637,-0.029701686121919584,-0.005560502124548442,0.008491908558020215,0.002171562128550879,-0.25491291188899146,0.3113729021577499,-1.1544996440457747,0.8181596550297736,2.407039782218015,0.44626325583633547,-2.0224361189007354,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-1.121422200092066,7.8876129629894125,-5.009203003356743,0.134222720301738,-1.6483321526697134,0.6314844129351717,-0.047336223909333494,-4.6634903170229185,-1.4428356931727977,0.7205008025319761,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,0.0,0.0,1.0,0.44195512129853043,-1.6171693699062957,-0.7541293728578795,-0.5253145745468869,-0.278945801233637,-0.41872676866292646,-0.9942222395372806,0.42728754602314956,-0.5374550224841725,-0.8116742887020901,-0.3319103961547647,-0.40107899650779427,0.03150533098715402,3.3614132761903197,-2.3935747777804246,-1.7104261936599239,-0.5504716118395815,1.2598498906946565,1.1470416081026282,-5.983741741100305,1.584089027269233,6.194797527060149,0.3459107045153928,-1.6393380056180835,-0.4685707217411763,-0.038656489805146126,-0.09217974920851991,3.2475837864865347,-0.4279645354194275
0.0,1.0,0.0,1.0,-1.3317195506441113,-1.4514084201213073,-1.2189917315479524,0.3276727044836446,-1.8151304026257382,-1.1544996440457747,1.3884524970344194,2.407039782218015,0.44626325583633547,1.469358568258227,-10.432685179881275,-0.14797798163407824,-0.7283636249971767,-0.35062984087220894,1987.6788953898322,0.019576246007929496,-0.21015022915506834,-0.008909923961199202,-3.755090990787784,3.8433074107924523,-0.812992958318942,-2.7335956291780428,14.678911316594174,21.65565475670548,-0.24306100575650028,-0.08600531634782,-1.0627210454676133,-0.2771147536981474,1.525355626683105
0.0,0.0,-0.0011238480557428637,1.0,0.7086069120206174,0.3324239000884819,0.7635485375095593,-1.1623926067867674,0.3113729021577499,2.9712231465401797,-0.9042005001056066,19.106396243823106,2.88245287569615,0.2802743430229302,-0.5813166551416032,-0.7131530386081587,-0.6449458277751724,1.6253791187872717,0.7892832332894266,1.171016421977267,2.2246318760443784,0.4754443949304465,1.5399897410393073,0.6314844129351717,-0.047336223909333494,-0.45364800664289373,-1.4428356931727977,33.87850386946726,-0.5636995161743491,-0.6954771608402844,-0.6033691709018455,1.573560833388136,-0.635056518049997
0.0,1.0,0.0,1.0,-1.0644219642976263,0.3301560834316144,-0.4553316804650045,-0.35969510126650084,0.5130151795010487,0.0354611785499055,0.542057786874185,-0.6163541521009466,3.0535202048425765,-0.41613875339397904,-9.140647184732607,-0.40049114471652647,0.015718951168096885,-0.9782521243537162,0.19730975241626444,0.11647672815359143,0.9244726154816154,0.9824199573534003,0.6140681986490796,0.5695242825484667,-0.13455571638772856,0.914850347244477,-0.343175186083226,-3.3609182507086066,-9.79036109007981,-0.4094227077341996,-0.020391624229742087,-0.9303708557343738,-3.107528507975551
0.0,1.0,0.0,1.0,1.240231424841355,0.14079553979175108,-0.5053271862530708,-1.0810279547515613,-0.4337165403345104,0.4960116154142011,0.39081863862698685,0.36530543409387445,0.3988878032305074,0.32315507003570615,-0.27880482595958406,-1.3498553656707066,0.38232083760414387,-0.2265261461426928,0.3886972971184691,7.8876129629894125,5.051871179865424,-4.871652869205263,-0.00863194615217619,0.40752399265472816,1.7786463384543405,-0.05382000049562849,-0.8413471419772727,0.1052102499520105,-3.0706105646315667,-1.302992551102993,0.45755320331487714,-0.1709420749624006,2.365333049957662
1.0,0.0,0.0,1.0,-0.3555462274950162,3.0602252615323664,1.411908286419262,0.4177466109038308,-1.7188113027062826,1.6431321415778146,-0.582552386806026,-1.6650553419219039,-2.892239836869649,-2.0224361189007354,1.1160331191815978,-2.510179815391804,1.34032634846211,4.012395609630101,-1.0155474676838199,-6.097289504459487,-1.3750363597986839,-2.4948019643346018,-0.9403163013213326,-2.016019330474653,-0.047336223909333494,-11.114009122536354,-0.5872345166090309,0.7205008025319761,7.316460156158292,-1.2922736442969445,2.9096840963916404,0.9746967422159667,-5.762334215363841
1.0,1.0,0.0,-2.0,1.97929482793201,0.3829082893475425,0.002171562128550879,0.3077849936001697,-0.3814258009960966,0.22849764369985381,-5.210177359285671,-1.440173014174522,-0.5954338442012148,-2.686835958238204,-10.432685179881275,-0.40107899650779427,0.5006295495304853,-0.23253489600739466,2.3471972233235614,7.8876129629894125,-0.4008266076408821,0.16945870784191494,-0.6361162184670665,-6.3592735326836385,-1.106089430196085,-0.696597165747205,-4.598033102924611,-3.431329433322514,-0.09673062087998333,-0.18022740262786305,0.4176730220059785,-0.18370554912972298,-1.0086498409761437
1.0,0.0,0.0,-0.029701686121919584,0.5308390515392265,0.37826998437388343,0.28340242211854616,-10.718872204082642,2.7180862175947,-3.319651537882655,-1.1926901996749097,55.30196278341704,-0.22287484852430867,-4.367793951289213,-10.432685179881275,-0.40107899650779427,-7.70583915233511,3.8804654843981283,0.11335454659262337,7.8876129629894125,0.4084574039157172,0.8473286978506633,6.202222809220415,0.7756290291802918,-0.3176063205604012,-0.31108443919372025,0.9148088635824135,-1.4308130888418928,-0.5030836004950109,-75.37626519218857,-6.138514419196862,4.104634253318264,-1.024975909058963
0.0,1.0,0.0,0.0,1.3282112412078926,-0.42141680547108423,0.002171562128550879,-1.6251895559035545,-4.766011414586136,-1.6845274466518576,0.3393453538367852,0.977948585602944,-0.9550107128204655,0.4748974690301749,-0.3071075153339147,-0.40107899650779427,-0.5491149103422859,-3.904814729615625,5.270349368316983,7.8876129629894125,-0.7822342460372309,-0.2442913416540662,-1.6483321526697134,0.3091788507715077,1.3937914380069534,-0.18157049170671963,0.6417265683834046,0.045850860448775066,-0.3139787847225899,-1.996123090247829,-0.5889590531458593,-0.44157335075726634,-0.6981540505059118
1.0,0.0,0.0,-1.0,0.35294203193295526,-0.946121336761084,-0.5474078858193483,0.4908755423560372,1.6531822618044016,-3.4697716103901484,0.11701244554623241,-0.5107893207281657,-0.16894780588942457,-0.4747201200247834,1.449901458370601,0.9068191428753237,-2.0609976537365657,2.31002610934495,1.5858903667745359,-0.39615174899342925,-0.4859413056679936,0.3793383715024269,-1.6483321526697134,0.6314844129351717,-0.7438058500593876,-0.8827619335870647,-0.19378023176392434,-1.101781025882787,1.4230231307883727,0.8978236972528246,-3.5763997398814116,2.389054327390962,3.19654324562735
0.0,1.0,0.0,0.0,1.9497529572683645,-0.6870226651972322,-0.794277983080077,-0.2577272721050931,-0.5149623744651565,-0.30659609601233145,-2.348702784045948,1.4420317652584584,0.028959783976700664,-0.26734218827448364,6.706397736599451,20.801377012849933,0.5682807211344384,-18.339282322477295,1.534976373848221,2.4953732068541736,-8.018374419942997,0.134222720301738,0.3792947178162906,-0.9745119261768754,8.865005582956925,0.7197323652067055,0.05169408310197441,0.7205008025319761,-0.24306100575650028,-1.0074044448066934,0.11622577637716215,-8.407833639330043,-1.0086498409761437
0.0,0.0,0.0,0.0,-0.09134846014564402,1.3665545913285744,-0.32001249811252197,-64.28069970306473,-8.54290232724015,3.9108296782835033,-0.3815358165836032,0.38198530615817217,0.07183918336273905,-2.0224361189007354,-1.0746226673748118,-1.8254821361828557,-2.7548045601678557,-0.15041388125137814,-6.176032058427073,8.237573069326436,-8.32391000323881,2.5913029639316782,0.3006921049089071,-1.1052163377021627,-0.4396879696998807,-0.99197838519502,-0.39764393615632126,0.7205008025319761,-1.144440688813241,-1.6144038669036573,-2.89379301615381,-0.27388707936296136,-0.7213927230189856
1.0,1.0,0.0,-1.0,2.0408325926320154,0.934704826084886,-0.22586459927726832,1.2259615530942782,0.3113729021577499,7.437465420902633,-0.16723271262517567,-0.42321571753972576,-0.3253790748529908,-0.6947923327081232,2.5345854627108597,-13.120658539752434,0.5061809809277754,-0.6102359292510022,-0.2205731766898732,0.43495001795510685,1.6207569066520116,0.134222720301738,1.3625115674762651,-4.237901025984984,-1.970803497644055,-2.8017181371011204,-1.4428356931727977,1.3024654253946915,6.8851108044383,-3.7446966694416624,1.6467406298342917,-1.1998146352017511,10.365512671730112
0.0,1.0,0.0,-0.029701686121919584,-0.17777836701362448,-0.22807542367089023,-1.9051556192675434,4.16784559040064,2.84563963980673,0.5178367553307176,-0.1525285523221714,-7.937429185638407,-22.83682774483906,-0.808273648173674,6.1806301141940665,0.4071605851612992,-4.760035550587457,1.791105742268446,4.6515217266967746,1.4920004460761311,-5.009203003356743,-1.5815624115280786,-4.644795719628357,0.019400895231596025,-27.32530272631856,1.1755450271719516,-1.6803304901230274,0.2861832384896102,5.934376974503379,0.41269147077385476,-6.0065318129058864,1.8131530457206526,1.6321521467200866
1.0,1.0,1.0,-1.0,0.08680687771038692,-1.2389610318146664,-1.5110562325978634,-1.7203694627183719,-0.209078532617919,-21.199049930552576,-0.4787490857479368,0.39246122522770505,-0.20275488449515724,-3.819553711205124,-0.6194834553255348,0.52213430533517,1.98094439757588,0.0583440672073784,-10.672241040539168,-3.0659330526592865,-2.101995435021409,-1.3879553126056983,-2.237231697752849,0.9788919263641145,0.3359690797942072,0.39855565365157913,-1.4428356931727977,0.7205008025319761,-0.6659854764555182,0.7251803622635159,4.248793490575907,0.03388929763869673,-1.372309444212124
0.0,1.0,0.0,-0.029701686121919584,-0.890658036687507,-1.0343556335491906,0.08562384240668142,2.808169594837335,3.446705071257468,-1.1544996440457747,0.8181596550297736,0.06901296638619082,-1.336705282424876,-0.23177591097310676,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,1.1373801813114963,1.0287669599908145,0.8015861912502134,1.0044271891360972,1.3010342711056748,-1.9713399281090673,0.7373633834488534,-0.4055278946854292,-0.09433395293964708,-1.435721774244359,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,-1.0,-0.029701686121919584,-1.065584396421544,-0.3486164886558365,0.44551994248147286,-0.6197732944855359,-0.8031849298471815,-1.1544996440457747,0.41059620466726765,0.4922639012858232,1.2574920760787798,-15.087253148233568,-10.432685179881275,0.09959016990366155,-0.2554745872891754,-3.904814729615625,-27.284592756614693,-0.6355874634401543,-4.836474280334382,-46.254701822231276,1.749749381150184,10.13059547744672,0.5873101664313534,3.2247501505125835,3.0557345558589133,-0.41353209053008144,-0.24306100575650028,1.415518283406796,-1.0279332515696424,0.8811644816141583,-0.4909405098538911
1.0,0.0,0.0,-0.029701686121919584,-0.5331849288515279,-0.738844030328897,-0.7050580025011338,0.3959216269559143,0.17408691353413364,0.33408956378515964,0.45057081941298055,-0.44779081197037796,-0.9079704610579071,-7.138606975937691,-2.3364673476339592,0.0477237043589002,0.23753709445644913,-8.545828801183301,-0.5413693539523805,7.8876129629894125,0.6776930582472153,0.3533741314209612,1.0344212207721082,0.2778810999680156,0.5984343267938433,1.255745439324118,2.3854601035709795,0.31401485971963217,-0.24306100575650028,0.052388457887985025,0.2546777605675248,-13.263896258568765,1.895156608823176
0.0,1.0,0.0,2.0,-2.5741571871406563,-0.11610499619467574,-1.9246897224524573,-4.347383214549834,-1.5855727443183136,-6.473339483687487,-46.67018665057418,0.7563561801017219,-4.91034227038182,-0.534793249435449,0.49465319002650016,0.3756443142420329,-0.8258731735132318,-3.904814729615625,3.8226764978396286,7.8876129629894125,-1.0350951487326447,0.134222720301738,-1.6483321526697134,-0.8887774388982597,-3.75839899055356,-0.4636862237575174,0.21090251367008772,-11.222342162592804,0.47721524234215124,0.4696096092837929,-1.8047169610706362,-4.216868627859637,0.1681508102557367
0.0,1.0,0.0,-1.0,-1.1565348726603153,-0.6505359127847905,-1.6596780479285311,0.9628918927517998,0.7038823031089977,1.1932447739318963,4.119819940409507,-0.5402513692884309,-10.23869447925016,0.78119373199682,3.322575912306027,-2.8115733641064033,-16.9649082845556,-0.47096665447217456,0.41462737551441325,-1.9653550289223798,1.474185533793504,-1.289241726572144,-1.4735669939531184,3.0851266079425343,2.055430515805579,-13.562690013283502,-1.4428356931727977,2.610507589829224,2.1649030082799836,-3.9764733210448235,-1.0279332515696424,-0.40141128000627146,0.2911347625101329
1.0,1.0,0.0,0.0,0.3613829227943681,-0.5318013036055445,0.5985850886538935,-0.25491291188899146,0.04301085718613991,-0.21620319428300672,4.926235446332384,2.407039782218015,-0.16438279510893755,1.2677184971975108,1.7636607278630743,-0.5801312080419045,1.7373665627700603,-3.904814729615625,-1.4648551742523772,-0.9671628339823005,0.03895057681345086,0.134222720301738,0.2491276901862829,0.6314844129351717,0.025019235283210067,-0.2726758818504713,1.3335688568947797,-2.3670200977814617,1.7461945305156494,5.5890233309427675,1.7467554817735327,0.31846844880108166,0.2863662008439019
1.0,0.6381405176967776,0.0,0.0,2.746608510437511,2.345296738967108,1.4180581179387794,-0.09966548579105687,-0.4058241754458976,-0.4308901550357518,-1.1211935554864603,-1.2259604885981652,-2.6013189530302103,-2.3179226991601523,4.763153289286835,0.743694447547428,-1.8264517903120536,0.9446799032657508,-0.08293093496217734,0.4610269601652243,-5.009203003356743,0.14078625355101984,0.5782776741556763,-0.9904309990690038,-2.532541658524371,-28.714200663448796,-0.7167090895893504,-1.9515736810481434,2.2616782172922427,0.747554266178983,-2.2762049824562616,0.9415001017799614,-1.0086498409761437
0.0,0.0,0.0,0.0,-0.17842416263802327,1.3209004833065512,-0.48465334265961757,2.8867977687934414,0.17793964747388685,-1.098442113317416,-0.46785714829445885,-1.0644736336930989,-3.261432963949053,0.939419857987119,-10.432685179881275,-0.655234409485742,-2.0609976537365657,0.0012565363163307812,-1.181191300491838,13.998700582288459,2.6177530275129284,0.8510352351982281,0.8998836124934032,-1.2354039737836175,-1.6215120781357695,-4.6634903170229185,0.7040296624257136,-3.0557263284260006,0.052809947459885195,-0.6646607262193005,-0.15175194740582756,0.044496078075508,0.06301538246530265
1.0,1.0,0.0,-3.0,1.9505279120176426,0.035040375527007506,0.20310665728945837,-1.6528205854342561,-0.9346605758760692,-4.299841462327813,-0.11557479675666608,6.196164869323311,-0.29339450879730067,58.6830923509051,-4.6298795997487625,-6.21355994060617,-0.6928944241003967,-2.318244638158441,-2.958391310171747,-1.3422068270059015,-5.009203003356743,2.767801391952336,0.7615034741845934,1.2694102582057105,-3.5298779751075426,0.26502517267049946,-1.4428356931727977,-6.153582925924956,5.709141198616662,-3.930808829705766,-0.31168339096962155,-2.135411376052818,9.860153903614973
0.0,0.0,0.0,0.0,-0.5338307244759267,-0.4078015962687973,0.03113607368969057,-0.25491291188899146,0.3113729021577499,0.33653636379817925,1.3916098398912309,-1.518552709467267,0.6273123541115101,-14.711778858794446,-0.6225467563247838,-6.072325895822709,0.08435265110115367,1.2739934249297362,-0.9520004770125473,0.3015108160852317,-1.3472559491382439,0.5514707315595127,-1.7298387319771997,1.2089198110099277,1.1509741314319817,-0.010829026304144888,1.7760161053434715,0.7773994057229766,-0.6312542445684043,-5.667108699156447,0.0636400105013512,1.2793162646375804,-0.8908197452078909
0.0,1.0,0.0,-0.029701686121919584,1.5939589180558216,1.6680758584621942,0.6795781989279447,1.11850392822825,0.6743269174676179,0.204458313698533,1.9883535166592934,0.8075949430717491,0.5673462117504562,0.8904448704796876,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-1.121422200092066,0.6919710775016227,0.9319964539186105,2.280187341638345,-3.8621129297769277,5.073583735852558,1.0358081955249134,1.162979741315005,0.335127327290326,-11.88114061489579,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,0.0,0.0,0.0,-1.9522279937055451,-1.8667247862840366,-0.6444897667349714,-1.9489635832036778,-0.4351970292858086,-1.1544996440457747,-0.8847958464987229,-2.0048846833588505,-1.2412571807794885,-0.40119181400263065,-0.05479392508309542,3.7320958436128153,0.7724882893728625,-4.430018678884409,-0.45573245478496366,1.9797429468019503,-0.13834030863987484,-1.1176689548699208,-2.5522916998223315,-1.9380021395374736,4.877724263330728,-2.1615279147894078,-0.7055727275169995,-0.3999231785710869,-0.032467259927222485,3.7541347772672236,0.7779972848122515,-5.021257005190709,1.215184227783394
